id,question,ret
224,"""如何使用烤箱的烤盘？""","您好，关于烤箱烤盘的使用方法如下： 1. **烤盘用途**：主要用于烘焙饼干、蛋糕及披萨（<PIC>）。 2. **放置方式**：将烤盘直接放置在烤架（3）上，或根据烹饪需求置于任意可用层位（<PIC>）；若用于披萨，建议烤盘轻微刷油，以保证饼底酥脆（<PIC>）。 3. **使用技巧**： - 推荐使用深色金属烤盘，导热更均匀，效果更佳； - 烘焙水分含量高的食物（如披萨、蔬菜）前，建议先预热烤箱； - 若同时多层烘烤，可选用“热风烘焙”功能，并错开烤盘位置，确保热空气循环畅通。 4. **清洁保养**：使用后待冷却，立即用温水加洗洁精浸泡，再用海绵或软刷清洗；切勿使用研磨性清洁工具，以免损伤搪瓷涂层（<PIC>）。 温馨提示：首次使用前，请取下保护膜，并以200℃空烤约1小时，去除防护油脂异味。操作时请佩戴隔热手套，避免烫伤。 , [""oven_03"", ""oven_04"", ""oven_05"", ""oven_06""]"
225,"""如何使用烤箱的烤架烤盘套装？""","使用烤箱的烤架烤盘套装（图6）方法如下： 1. 套装包含烤架（6a）和搪瓷容器（6b），需将整套放置在烤箱内置烤架（参考文档1中“烤架（3）”）上； 2. 仅配合【烧烤功能】使用（请先将功能选择旋钮旋至“烧烤”档位，烤箱灯亮起）； 3. 为防止油脂飞溅、冒烟及便于清洁，建议在烤架正下方的第一层放置接油盘（图1），并向其中加入约半升水 <PIC>； 4. 烤架可凸面朝上或朝下安装，根据食物类型调整（如烤肉建议凸面朝上以利沥油）； 5. 烹饪过程中，可利用滑动搁架（图8）将烤架与搪瓷容器半拉出，方便翻面或查看熟度 <PIC>； 6. 使用后，请待配件冷却，再用洗洁精水浸泡清洗，可放入洗碗机（烤架、搪瓷容器均支持）。 温馨提示：首次使用前，建议将配件取出，以200℃空烤约1小时，去除防护油脂异味。 , [""oven_13"", ""oven_01""]"
226,"""如何使用烤箱的油脂过滤器？""","油脂过滤器仅用于油脂较多的烹饪，使用时请将其挂在烤箱腔体后壁、风扇对面的位置 <PIC>。可配合热风循环功能使用，使用后可用洗碗机清洗。 , [""Manual28_8""]"
227,"""如何使用烤箱的滑动搁架？""","滑动搁架（图8）可在烹饪过程中将烤架与接油盘半拉出，方便您随时查看食物状态或翻面。它适用于所有烤箱配件，安装时可放置在任意可用层位，使用后可直接放入洗碗机清洗。<PIC> , [""Manual28_8""]"
228,"""如何为混合即时相机安装肩带？""",您好，关于混合即时相机安装肩带的方法，参考文档中明确提示：请勿使用手机或其他类似电子产品的挂绳，因其强度不足，无法牢固固定相机；为安全起见，仅可使用相机专用肩带，并严格按照产品说明书操作。但当前提供的资料中未包含肩带安装的具体步骤或对应图示。建议您查阅相机包装内附的《快速安装指南》或完整用户手册“配件安装”章节；如仍无法找到，您可提供相机具体型号（如instax系列型号），我们将为您进一步核实。
229,"""如何为混合即时相机装入电池？""","为混合即时相机装入电池，请按以下步骤操作： 1. 滑动电池盖将其打开 <PIC>； 2. 按照电池上的箭头指示方向装入电池，确保电池上的黄线与相机机身上的标记对齐 <PIC>； 3. 装入到位后，将电池锁扣轻轻推回原位以固定电池； 4. 关闭电池盖，确认盖子完全扣合 <PIC>。 ⚠️ 注意：出厂时电池未充满电，首次使用前请务必充电；安装时请勿强行插入，注意正负极及方向；长时间不使用相机时建议取出电池并单独存放。 , [""Manual29_13"", ""Manual29_14"", ""Manual29_15""]"
230,"""如何为混合即时相机装入相纸盒？""","为混合即时相机装入instax SQUARE相纸盒，请按以下步骤操作： 1. 按住相仓锁按钮（1），然后将拨杆向右滑动（<PIC>），直至相仓略微打开。 2. 握住相纸盒两侧，将相纸盒底部对准相仓凹槽（<PIC>），然后平直插入（2）。 3. 关闭后盖，确保后盖锁“咔哒”到位；关闭过程中，黑色相纸保护盖会自动弹出。 4. 从相纸出口取出该保护盖，即可开始使用。 ⚠️ 注意事项： • 装入前请勿提前打开相纸盒内袋，也请勿按压相纸盒背面的两个矩形孔； • 仅可使用instax SQUARE拍立得相纸（10张/盒），instax mini或WIDE相纸不兼容； • 相纸用完前切勿打开后盖，否则剩余相纸会曝光变白失效； • 请勿使用已过保质期的相纸盒，以免损坏相机。 , [""Manual29_26"", ""Manual29_27""]"
231,"""如何为混合即时相机取出用完的相纸盒？""","取出用完的相纸盒步骤如下： 1. 确认相纸已用完——拍摄画面右侧的所有点均显示为灰色（参考说明书第52页）； 2. 按住相仓锁按钮（1），然后将拨杆向右滑动，直至相仓略微打开 <PIC>； 3. 握住相纸盒上的两个矩形孔，平直向外拉出相纸盒 <PIC>。 ⚠️ 注意：相纸用完前请勿打开后盖，否则剩余相纸会曝光变白，无法使用；取出时切勿按压相纸盒背面的矩形孔（仅用于握持取出），且请确保相机已关机或处于待机状态。 , [""Manual29_26"", ""Manual29_27""]"
232,"""如何设置混合即时相机的自动打印模式？""","设置混合即时相机的自动打印模式，只需将相机侧面的打印模式选择器切换到“AUTO”位置即可。切换后，拍摄画面上会显示相应图标，图像保存后将立即开始自动打印。<PIC> , [""Manual29_39""]"
233,"""如何设置混合即时相机的手动打印模式（初始设置）？""","设置混合即时相机的手动打印模式（初始设置）非常简单，只需以下一步操作： 将相机侧面的打印模式选择器切换至“MANUAL”位置 <PIC>。 此时即完成手动打印模式的初始设置。在此模式下，拍摄的照片将先保存到相机内存中，不会立即打印；您可后续通过回放画面选择需要打印的图像，再按（打印）按钮进行打印 <PIC>。 温馨提示：手动打印模式是相机的默认设置，开机后若未更改，即处于该模式。如需切换回自动打印模式，只需将选择器拨至“AUTO”即可 <PIC>。 , [""hybrid_instant_camera_01"", ""hybrid_instant_camera_02"", ""Manual29_26""]"
234,"""如何使用混合即时相机拍摄照片？""","使用混合即时相机拍摄照片的步骤如下： 1. 开机：顺时针转动镜头环（电源开关）开机。 2. 构图：手持相机，确认取景画面构图；建议双手持机，肘部抵住身体，避免遮挡镜头、闪光灯或相纸出口。 3. 对焦：半按快门按钮进行对焦—— • 对焦成功：发出蜂鸣声，显示屏出现绿色对焦框； • 对焦失败：出现红色对焦框，可尝试使用自动对焦/自动曝光锁定（将主体置于画面中心半按快门，保持半按状态调整构图后再全按）。 4. 设置拍摄模式（如需）：在拍摄画面按下MENU/OK按钮 → 选择“拍摄模式” → 选择“标准”“双重曝光”或“长时间曝光”等模式 <PIC>。 5. 设置打印模式（可选）： • 自动打印模式：将侧面打印模式选择器拨至“AUTO”，拍摄后图像将立即打印 <PIC>； • 手动打印模式（默认）：选择“MANUAL”，图像先保存至内存，后续可从回放中选择打印 <PIC>。 6. 拍摄：完全轻按快门按钮完成拍摄。照片保存至内置内存（约50张）或microSD卡（每1GB约1000张）。 7. 查看与打印（如需）：按下（回放）按钮查看图像 <PIC>，用方向键或$lacktriangleright$/$lacktriangleleft$切换照片，按（打印）按钮即可打印当前图像 <PIC>。 注意：光线不足时闪光灯可能自动触发，您可在菜单中关闭（第56页）；避免拍摄镜面、快速移动、低对比度等易导致对焦失败的主体 <PIC>。 , [""Manual29_53"", ""Manual29_30"", ""Manual29_31"", ""Manual29_32"", ""Manual29_33"", ""Manual29_34""]"
241,"""If this is the first time to use airfryer, What should I do before first use?""","Before using your air fryer for the first time, please follow these steps: 1. Unplug the appliance and ensure it is at room temperature. 2. Remove all packaging materials and protective films from the basket, pan, and interior surfaces. 3. Wash the removable parts — including the air fryer basket, pan, and crisper plate — with warm water and a non-abrasive sponge (do not use metal utensils or abrasive cleaners to preserve the non-stick coating) <PIC>. 4. Clean the heating element gently with a soft brush to remove any manufacturing residues <PIC>. 5. Wipe the interior of the main unit with a damp, non-abrasive cloth — do not immerse the base in water. 6. Ensure all parts are completely dry before assembly and first use. 7. Place the air fryer on a stable, heat-resistant surface, away from walls and flammable materials. For safety, always refer to the full manual and observe all cautions regarding hot surfaces and ventilation. , [""air_fryer_10"", ""air_fryer_11""]"
242,"""How to find the approval label of emission control certificate of the boat?""","The approval label for the emission control certificate is attached to the electrical box and the exhaust side of the crankcase. You can locate it by inspecting those two areas on your boat's engine compartment. <PIC> <PIC> , [""Manual20_4"", ""Manual20_5""]"
243,"""How do I use the battery conversion feature before sailing?""","The term 'battery conversion feature' does not appear in the provided documentation, and no function by that name is described for pre-sailing preparation. It's possible there may be a misunderstanding or misnomer — the manuals reference standard battery installation, removal, storage, and charging procedures, but no 'conversion' functionality. For safe operation before sailing: (1) Ensure the battery is fully charged and securely installed in the battery compartment; (2) Turn the battery switch to ON; (3) Verify all connections (positive red lead, negative black lead, and ground lead) are tight and corrosion-free; (4) Confirm the battery strap is fastened. If you're referring to a specific setting (e.g., voltage mode, power source switching, or a display-related battery status conversion), please clarify or consult your model’s dedicated manual section. For visual guidance on battery attachment, see <PIC>. , [""Manual10_11""]"
244,"""How the ship steers?""","The watercraft steers by turning the handlebars in the direction you wish to travel. This changes the angle of the jet thrust nozzle, redirecting the high-pressure water flow to alter course. Steering requires throttle input—jet thrust strength directly affects turning sharpness: more throttle produces sharper turns, less throttle results in gradual turns, and releasing the throttle completely (except at trolling speed) causes rapid loss of steering control. For optimal handling, maintain appropriate throttle during turns and avoid abrupt maneuvers at high speeds. <PIC> <PIC> <PIC> , [""Manual20_50"", ""Manual20_74"", ""Manual20_75""]"
245,"""What should I do if face over temperature warning on the boat?""","If you receive a 'Face Over Temperature' warning on the boat, this is likely a misinterpretation — the system displays an 'Over Temperature' warning for engine overheating, not for human face exposure. For an actual 'Over Temperature' warning: (1) Immediately reduce engine speed; (2) Maneuver to shore or a safe location; (3) Check engine oil level (see page 80) and top up if low; (4) Also inspect cooling water pilot outlets on the starboard side — ensure water is discharging while engines run <PIC>. If no water is visible, cooling circulation may be blocked. If oil level and cooling water are normal, contact a Boat Dealer for inspection. Note: The warning appears on the multifunction display with buzzer alert, and engine speed is automatically limited to prevent damage <PIC>. <PIC> , [""Manual09_95"", ""Manual09_84"", ""Manual09_85""]"
246,"""If I want to listen to music on my phone, how do I turn on the sound system?""","To listen to music on your phone using a sound system (e.g., Bluetooth earbuds or speakers), follow these steps: 1. **Turn on your Bluetooth audio device** (e.g., earbuds): Remove them from the case — they’ll power on automatically. If not, press and hold either earbud for ~2 seconds until you hear a prompt or see an indicator light. 2. **Enable Bluetooth on your phone**: Go to Settings > Bluetooth and toggle it ON. 3. **Pair the devices**: Your earbuds should appear in the 'Available Devices' list (e.g., 'SoundCore Pro', 'Galaxy Buds', etc.). Tap to pair. If needed, refer to pairing instructions: Turn Bluetooth OFF first, then press and hold an earbud to enter pairing mode <PIC>. 4. **Play music**: Open your music app (e.g., Spotify, Apple Music) and tap play. Audio will stream wirelessly. Tip: To resume playback quickly, press and hold the earbud until the first beep — this activates your default music app <PIC>. , [""Manual12_11"", ""Manual12_8""]"
247,"""How do I use the storage compartments if I want to store wet items while on board?""","The storage compartments are not waterproof, so they are not designed to store wet items directly. However, if you need to store wet items on board, we recommend using the lockable storage compartment — it features a drain plug <PIC> that allows you to easily drain accumulated water. To use it: (1) Place your wet items inside, (2) after use, remove the drain plug to let water escape, then reinstall it securely. For best results, place wet items in a sealed, waterproof container or bag before storing them in any compartment to prevent moisture damage to the boat interior or other belongings. , [""Manual09_201""]"
248,"""How to open the battery compartment when manipulating the boat?""","To open the battery compartment on the CB-5L boat: Slide the lever as shown by the arrow and open the cover. <PIC> , [""Manual10_18""]"
249,"""How to install an anchor light while the boat is moving?""","Installing an anchor light while the boat is moving is not recommended and is unsafe. Anchor lights are designed to be installed when the boat is stationary—ideally at the dock or anchored—to ensure proper mounting, secure wiring, and safe electrical connections. Installing or adjusting lighting while underway poses risks of electrical shock, improper grounding, accidental short circuits, or physical injury due to motion and instability. Additionally, per the manual: 'Do not open the engine hood while the anchor light is installed' (Ref. Doc 1), indicating that anchor light installation involves accessing areas best handled with the boat secured and power systems de-energized. For safe installation, please stop the boat, turn off the engine and all electrical systems, and follow the wiring and mounting instructions in your owner’s manual (see pages referenced for navigation/anchor light switch operation and fuse access). If you need assistance locating the correct mounting location or wiring diagram, refer to <PIC> for anchor light switch layout and related circuit information. , [""Manual09_107""]"
250,"""How do I use the jet wash function to clean the boat after using it?""","To use the jet wash function (engine flush) to clean your boat after use, follow these steps: (3) Connect a garden hose to a water tap using the garden hose adapter. (4) Ensure the area around the boat is clear, then start the engine. Immediately after starting, fully turn on the water supply so water flows continuously from the jet thrust nozzle and cooling water pilot outlet. ⚠️ Never turn on the water before starting the engine — this could cause water to backflow into the crankcase and severely damage the engine. Also, never leave the water on while the engine is off. (5) Run the engine at fast idle for 3–5 minutes. (6) After flushing, turn off the water supply, then drain residual water from the exhaust system by alternately moving the remote control lever to half-throttle and back to idle for 10–15 seconds. (7) Stop the engine. (8) Remove the garden hose adapter. (9) Install and tighten the flush hose connector cap securely. <PIC> , [""Manual09_259""]"
251,"""How do I turn on or off the water supply button on my boat?""","Boats typically do not have a dedicated 'water supply button.' Instead, the water supply for engine flushing is controlled manually via a garden hose connected to an external water source. To turn the water supply ON: (1) Connect the garden hose to a water tap and to the boat’s flush port; (2) Start the engine first — *never turn on water before starting*; (3) Then immediately open the water tap fully to allow continuous flow through the cooling system <PIC>. To turn it OFF: (1) Shut off the water tap first; (2) Then stop the engine. Important: Never leave water running when the engine is off — this can cause water to backflow into the engine and cause severe damage. For reference, see the flushing procedure diagram <PIC>. , [""Manual09_259"", ""Manual09_259""]"
252,"""How to remove the bimini top of the boat?""","To remove the bimini top from your boat: (1) First, fully collapse the bimini top following the storage procedure — remove the lock pins and lower the center and forward support poles <PIC>. (2) Then, locate and remove the main pole mounting pins that secure the bimini top to the main pole mounting brackets <PIC>. Once these pins are removed, carefully lift or slide the bimini top off the boat. For visual guidance, refer to the diagrams illustrating the pin locations and collapse sequence. , [""Manual09_189"", ""Manual09_193""]"
253,"""How do I install a bimini top on my boat if I want to use the canopy?""","To install the bimini top for use with the canopy: (1) Ensure the bimini top is fully assembled and all components (main poles, forward support poles, fabric canopy, mounting brackets) are present. (2) Position the bimini top over the designated mounting locations on your boat’s deck or gunwales. (3) Insert the main pole mounting pins into the main pole mounting brackets to secure the primary frame <PIC>. (4) Install the forward support poles and secure them using their lock pins in the forward support pole mounting brackets <PIC>. (5) Double-check that all pins are fully seated and the frame is stable before raising or adjusting the canopy. For visual guidance, refer to installation diagrams showing pin placement and bracket alignment <PIC>. Always follow the reverse sequence of the removal steps as outlined in your manual. , [""Manual09_194"", ""Manual09_191"", ""Manual09_192""]"
254,"""How to store the bimini top in the upright position of the boat?""","To store the bimini top in the upright position on your boat: (1) Remove the lock pins, then push the center poles down. <PIC> (2) Pull the bimini top toward the bow. <PIC> (3) Install the storage cover. <PIC> , [""Manual09_189"", ""Manual09_190"", ""Manual09_191""]"
255,"""When I am sailing, how do I check the engine oil level to ensure continued sailing?""","To check the engine oil level while sailing, follow these safe and accurate steps: (1) First, moor the boat securely in calm water to prevent drifting. (2) Stop the engine and allow it to cool for several minutes — this ensures oil drains fully into the sump and gives a true reading. (3) Open the engine hood <PIC>. (4) Locate the oil tank filler cap/dipstick, clean the area around it to prevent debris entry <PIC>, then loosen and remove the cap. (5) Wipe the dipstick clean, reinsert it fully without screwing in, then withdraw it again to read the oil level. Ensure the level is between the minimum and maximum marks <PIC>. (6) If low, add the recommended oil slowly; if overfilled, consult a Boat Dealer. (7) Reinstall the cap securely and close the hood. Note: Never check oil immediately after shutdown — hot oil poses burn risk and yields inaccurate readings. For best accuracy, checking on land with the boat level is preferred when possible. , [""Manual09_196"", ""Manual23_85"", ""Manual09_197""]"
256,"""How can I use the bilge pump of the boat?""","To use the bilge pump on your boat: 1. Locate the bilge pump switch (typically labeled and shown in <PIC>). 2. Turn the switch ON to manually activate the pump — the bilge pump indicator light will illuminate while operating. 3. Note that the bilge pump also operates automatically when excessive water is detected in the bilge, even if the switch is OFF or battery switches are off. 4. Ensure all drain plugs (e.g., hull drain plug) are securely tightened before operation to prevent flooding. 5. Never run engines at full throttle with bilge water present — it may splash into the engine and cause severe damage. For maintenance, clean the bilge area regularly with Yamaclean Bilge Cleaner™ and rinse with fresh water, taking care to avoid electrical components and the air filter area. If the bilge pump fails to operate, check the 3 A bilge pump fuse (located in the fuse box; see <PIC> for fuse layout) and replace it only with a 3 A spare fuse using the fuse puller. , [""Manual09_202"", ""Manual09_201""]"
257,"""How to perform anchor light switch check while sailing?""","To perform the anchor light switch check while sailing: 1. Locate the 'Navigation and anchor lights switch' — a toggle switch typically mounted on the console. 2. Push the **lower side** of the switch to activate the anchor light only (labeled 'ANC'). Confirm the anchor light illuminates brightly and steadily. 3. Verify the light is visible 360° around the vessel and unobstructed by gear, canvas, or the engine hood (note: do not open the engine hood while the anchor light is installed, as it may cause damage). 4. Optionally, test the upper position ('NAV') to confirm both bow and anchor lights illuminate for night navigation. 5. Return the switch to the center (off) position when not in use. For reference, see switch operation diagrams <PIC> <PIC>. , [""Manual09_100"", ""Manual09_101""]"
258,"""When I want to start the boat, how do I turn on the boat's engine to get the machine started?""","To start the boat's engine, follow these steps: (1) Ensure the engine shut-off cord is attached to your wrist and clipped to the shut-off switch. (2) Turn the main switch to the ""ON"" position, then push the green start switch (button) <PIC>. (3) If using a recoil starter, pull slowly until engaged, then pull briskly — after starting, set the choke lever to ""Half-open"" and warm up the engine until it runs smoothly. (4) Always check that the area is clear and the boat is stable before starting. Note: Do not supply cooling water before starting — turn it on immediately *after* the engine starts to prevent overheating or damage. <PIC> , [""Manual20_48"", ""Manual34_115""]"
259,"""How do I turn a boat while sailing?""","To turn a boat while sailing (or operating a powered watercraft), steer by turning the handlebars in the direction you wish to go <PIC>. Steering control depends on both handlebar position and throttle input — you must maintain some throttle to retain steering authority, especially at higher speeds; idling or cutting throttle completely will result in loss of steering control <PIC>. For improved turning performance, you can adjust the bow-down position to increase hull 'hook' in the water, enhancing responsiveness <PIC>. Always be aware of wind, current, and surrounding traffic, and follow standard steering and sailing rules — e.g., identifying stand-on vs. give-way vessels when meeting other boats <PIC>. , [""Manual20_50"", ""Manual20_74"", ""Manual20_50"", ""Manual20_26""]"
260,"""How to operate the boat cross wakes and swells?""","Crossing wakes and swells safely requires caution and proper technique. According to the operator’s manual: • **Do not jump wakes or waves** — this is explicitly prohibited due to high risk of back/spinal injury, facial injuries, and broken bones (Manual20_18). • When encountering wakes or swells, maintain a controlled, reduced speed — especially in no-wake zones — and keep the boat stable and level. Avoid sharp turns or abrupt throttle changes, as these increase instability and risk of loss of control. • For improved handling in choppy conditions, you may use the 'Bow down' feature (if equipped): turning the grip to ⚪ or ⚫ lowers the bow, increasing water contact and enhancing directional stability on plane — but note that at higher speeds, this setting may increase sensitivity to wave/wake tracking ('bow steer'). • Always maintain safe distance from other vessels, obstructions, and swimmers, and ensure adequate stopping distance — remember, boats have no brakes and require throttle to retain steering control (Manual09_245). • Never operate in water shallower than 60 cm (2 ft), and avoid towing or crossing wakes at speeds that generate a wake (>5 mph / 8 km/h) (Manual09_98, Manual20_18)."
261,"""How do I load the boat when the cruise is over?""","To load the boat after the cruise is over, follow these steps: (1) Approach the dock or landing jetty at idle speed and come to a complete stop before reaching it. (2) Ensure no obstructions, boats, or swimmers are nearby. (3) Board the boat from the side—one person at a time—by stepping in carefully; never jump. Avoid stepping on wet or slick gelcoat surfaces, especially along the gunwales. (4) Once aboard, sit in one of the provided seats and place both feet on the deck. (5) If loading multiple passengers, ensure they are seated and holding handgrips, with weight balanced side-to-side and bow-to-stern. <PIC> , [""Manual09_247""]"
262,"""How to flush the cooling system of the boat?""","To flush the cooling system of your boat, follow these steps: (1) Connect the garden hose adapter to a garden hose. <PIC> (2) Loosen and remove the flush hose connector cap, then insert and twist the garden hose adapter into the flush hose connector until securely connected. <PIC> (3) Connect the garden hose to a water tap. (4) Ensure the area around the boat is clear, then start the engine. Immediately after starting, fully turn on the water supply so water flows continuously from the jet thrust nozzle and cooling water pilot outlet. ⚠️ Never turn on the water before starting the engine — this could cause water to backflow through the muffler into the crankcase and severely damage the engine. (5) Run the engine at fast idle for 3–5 minutes. (6) If the engine stops during flushing, turn off the water immediately and restart the procedure from step 4. (7) After flushing, turn off the water supply, then drain residual water from the exhaust system by alternately moving the remote control lever to half-throttle and back to idle for 10–15 seconds. (8) Stop the engine, remove the garden hose adapter, and reinstall and tighten the flush hose connector cap securely. ⚠️ Never leave the water on while the engine is off. , [""Manual09_257"", ""Manual09_258""]"
263,"""How to replace the fuse of the boat?""","To replace the fuse of the boat, follow these steps: 1. Turn off the main switch to prevent accidental short circuiting. 2. Open the engine hood (see page 56). 3. Unfasten the band securing the fuse box. 4. Remove the fuse box from the air filter case by pulling it toward the bow. 5. While pushing both sides of the fuse box cover inward, pull the cover toward the bow to remove it. 6. Identify the blown fuse (e.g., accessory fuse: 20 A, bilge pump fuse: 3 A — refer to the correct amperage listed in your manual). 7. Use the fuse puller to remove the blown fuse. 8. Replace it with a spare fuse of the exact same amperage rating — never substitute with a higher-rated fuse, as this may cause electrical damage or fire. 9. If replacing the accessory or bilge pump fuse, reinstall the fuse holder. 10. Install the fuse box cover, secure the fuse box back onto the air filter case, fasten the band, and close the engine hood. <PIC> , [""Manual34_241""]"
264,"""How to check the engine oil level of the boat?""","To check the engine oil level of the boat, follow these steps: (1) With the engine stopped, position the boat on a precisely level surface on land—or, if checking on water, securely moor it to prevent drifting. (2) Start the engine and run it at idle speed for at least 6 minutes (add 5 more minutes if ambient temperature is 20°C / 68°F or lower). (3) Stop the engine and wait for it to cool slightly—do not check while oil is extremely hot, as it may cause burns. (4) Open the engine hood. (5) Locate the oil tank filler cap/dipstick, clean the area around it to prevent debris entry, then loosen and remove the cap. Wipe the dipstick clean. (6) Reinsert the dipstick fully without screwing in the cap, then remove it again to read the oil level. Ensure the level is between the minimum and maximum marks <PIC>. (7) If below the minimum mark, add oil slowly; if above the maximum mark, consult a Boat Dealer. (8) Repeat the procedure for each engine, then securely reinstall the filler cap and close the engine hood. , [""Manual09_197""]"
265,"""How to use the energy saving mode of a coffee machine?""","To use the energy saving mode of your coffee machine: 1. **Automatic Entry**: The machine will automatically enter energy saving (power-off) mode after 9 minutes of inactivity. 2. **Manual Activation/Deactivation**: - To turn the machine **on** from energy saving mode, press either the Espresso or Lungo button. - To turn it **off manually** before the automatic timeout, press and hold **both the Espresso and Lungo buttons simultaneously**. 3. **Customize Timeout Duration** (optional): - With the machine **turned off**, press and hold the Espresso button for 3 seconds. - The Espresso button will blink to indicate the current setting. - Press the Espresso button once to set auto power-off after **9 minutes**, again for **30 minutes**, or a third time to **deactivate** the energy saving mode entirely. 4. **Exit Energy Saving Mode During Use**: If you need to exit energy saving mode while preparing coffee, press the Lungo button for 3 seconds <PIC>. , [""Manual07_3""]"
266,"""How to change the default setting of the energy saving mode?""","To change the default setting of the energy saving mode on your machine, follow these steps: 1. Ensure the machine is turned OFF. 2. Press and hold the Espresso button for 3 seconds. 3. The Espresso button will blink to indicate the current setting. 4. Press the Espresso button to cycle through the options: - One press: Power Off after 9 minutes (default) - Second press: Power Off after 30 minutes - Third press: Energy saving mode deactivated <PIC><PIC><PIC> , [""Manual07_3"", ""Manual07_4"", ""Manual07_5""]"
267,"""How to program the water valume of a coffee machine?""","To program the water volume on your coffee machine: 1. Turn the machine on and wait for it to reach ready mode (steady lights). 2. Fill the water tank with potable water and insert a capsule. 3. Place a cup under the coffee outlet. 4. Press and hold the Espresso or Lungo button. 5. Release the button once the desired volume is dispensed. 6. The new water volume setting is now saved. <PIC> <PIC> <PIC> , [""Manual07_24"", ""Manual07_25"", ""Manual07_26""]"
268,"""How should I do if I want to empty the system before not in use, for frost protection or before maintenance?""","To empty the system before a period of non-use, for frost protection, or before maintenance: 1. Press both the Espresso and Lungo buttons to turn the machine off — this enters the emptying mode. 2. Remove the water tank and open the lever. 3. Press and hold both the Espresso and Lungo buttons for 3 seconds — both LEDs will blink alternatively <PIC>. Note: The machine will be blocked for 10 minutes after completing the emptying mode. , [""Manual07_24""]"
269,"""How should I do if I want to reset to factory settings of the coffee machine?""","To reset your coffee machine to factory settings, follow these steps: 1. Ensure the machine is turned off. 2. Press and hold the Lungo button for 5 seconds. 3. The LEDs will blink fast 3 times to confirm the reset has been completed. 4. The LEDs will then continue blinking normally as the machine heats up. Once the lights become steady, the machine is ready for use. <PIC> <PIC> <PIC> , [""Manual07_33"", ""Manual07_34"", ""Manual07_35""]"
270,"""How should I clean my coffee maker after I use it so that it can last longer?""","To keep your coffee maker lasting longer, follow these daily cleaning steps after each use: 1. Unplug the machine before cleaning. 2. Wipe the coffee outlet regularly with a soft, damp cloth — do not immerse any part in water. 3. Empty and rinse the drip tray and used capsule container. 4. Clean the water tank with drinkable water (do not overfill; replace water if unused for >2 days). 5. Avoid strong cleaners, solvents, sharp objects, abrasives, or dishwashers. Use only mild cleaning agents and a damp cloth on external surfaces. For long-term care, descale every 2–3 months (or as indicated by water hardness) using the official descaling kit — this helps maintain optimal performance and extends machine life. <PIC> <PIC> , [""Manual07_47"", ""Manual07_48""]"
271,"""How to open the swim platform of the boat\uff1f""","To open the swim platform (also referred to as the rear platform hatch) of the boat: (1) Ensure the engines are off and the boat is stable. (2) Locate the rear platform hatch at the stern. (3) Open the hatch — this may involve releasing latches or interlocks; refer to page 63 of your manual for detailed hatch opening procedures. <PIC> Note: The rear platform hatch has safety interlocks that automatically shut off the engines if opened during operation. Engines will not restart until the hatch is fully closed and latched. For visual guidance, see the related illustrations. <PIC> , [""Manual09_260"", ""Manual09_246""]"
272,"""How to open the livewell and add water on the boat?""","To open the livewell and add water on the boat: 1. Locate the livewell access port — it is typically covered by a removable cap on the deck or transom area. 2. To open the cap: align the 'SET' mark on the cap with the slot, then push the handle and turn the cap clockwise until the 'SET' mark aligns with the edge of the access port <PIC>. Ensure the cap is perpendicular to the boat’s centerline and pull firmly to confirm it’s securely locked. If it moves under pull, it is not fully engaged <PIC>. 3. Once open, fill the livewell with fresh or seawater using a hose or natural intake (if equipped with a through-hull pump). 4. To circulate water, use the aerator switch: push the 'MNL' (manual) side to run the pump continuously, or 'AUTO' for timed operation <PIC>. , [""Manual09_107"", ""Manual09_107"", ""Manual09_107""]"
273,"""What is the maintenance setting screen of the boat controller?""","The maintenance setting screen of the boat controller displays the accumulated engine operating hours since the last maintenance. To reset the hour counter after performing maintenance: (1) Tap the 'Reset' button on the screen; (2) When the confirmation message appears, tap the 'YES' button to confirm the reset. To cancel without resetting, tap 'NO'. <PIC> <PIC> <PIC> <PIC> , [""Manual09_76"", ""Manual09_77"", ""Manual09_78"", ""Manual09_79""]"
274,"""In the boat's steering position, what does the factory reset screen show?""","The factory reset screen in the boat's steering position displays a confirmation prompt asking whether to reset all settings to factory defaults. It shows a 'Reset' button, and upon tapping it, a confirmation message appears with a 'YES' button to proceed with the reset or a 'NO' button to cancel and return to the factory reset screen without applying changes. <PIC> <PIC> , [""Manual09_80"", ""Manual09_81""]"
275,"""What is the trip screen shown?""","The trip screen displays the hours of engine operation, fuel consumption, and other related information. It includes a menu (showing 4 items at a time), a scrollbar for navigation, and a 'Reset' button. To reset a specific item, touch and hold it for several seconds; to reset all items, tap the 'Reset' button. Note that some items cannot be reset. <PIC> <PIC> , [""Manual09_67"", ""Manual09_68""]"
276,"""When I am ready to sail, if everything is ready, how do I make the boat move forward?""","To make the boat move forward when everything is ready: 1. Ensure you are seated properly with both feet in the footwells and hands firmly on the handlebars. 2. Attach the engine shut-off cord to your wrist. 3. Start the engine. 4. Gently apply throttle (forward pressure on the throttle lever/grip) — this engages the jet propulsion system and propels the watercraft forward. Note: Steering requires throttle input — you must maintain some throttle to steer effectively, as the jet thrust nozzle directs flow to change direction <PIC>. Always check surroundings before moving off <PIC>. , [""Manual20_50"", ""Manual20_71""]"
