id,question,ret
241,"""If this is the first time to use airfryer, What should I do before first use?""","Before first use, please follow these steps: 1. Remove all packaging materials and any stickers or labels from the appliance. 2. Thoroughly clean the air fryer — including the pan, basket, and interior — using hot water, mild dishwashing liquid, and a non-abrasive sponge (do not use metal utensils or abrasive cleaners). Note: Leave the rubber plug in the pan during cleaning; do not remove it. 3. Ensure all parts are completely dry before use. 4. Place the appliance on a stable, level, heat-resistant surface with at least 10 cm clearance on all sides and above to ensure proper airflow. 5. It is normal for the air fryer to emit some smoke during the first use — this is due to residual manufacturing oils burning off and is harmless. Preheating is not required. Also, remember to connect to Wi-Fi and set up the NutriU App if you plan to use smart features."
242,"""How to find the approval label of emission control certificate of the boat?""","The approval label of the emission control certificate is attached to: 1) the electrical box and the exhaust side of the crankcase; 2) each engine unit; and 3) the inside of the engine compartment. For access to the engine compartment, refer to page 56 for engine hood opening and closing procedures."
243,"""How do I use the battery conversion feature before sailing?""",您好，根据现有资料，该产品手册中未提及‘battery conversion feature（电池转换功能）’这一术语或相关操作说明。手册中仅描述了双电池系统（启动电池与生活电池）、电池开关、安装/拆卸/存储/充电等常规操作，但未定义或说明任何‘转换’机制（如切换、并联、隔离等）。建议您：1. 确认该功能是否对应电池开关的档位操作（如‘1’‘2’‘BOTH’‘OFF’等常见 marine battery switch 模式）；2. 查阅仪表板或电池开关附近是否有标识图示；3. 若仍无法确认，可提供具体设备型号或开关照片，我们将进一步协助。
244,"""How the ship steers?""","The watercraft steers by turning the handlebars (or steering wheel) in the direction you wish to travel. This changes the angle of the jet thrust nozzle at the rear, redirecting the high-pressure water flow to turn the craft. Importantly, throttle must be applied while steering—releasing the throttle eliminates effective steering control except at very low (trolling) speeds. At higher speeds, gradual turns are recommended to avoid loss of control or ejection. If the engine is off or in neutral with no thrust, turning the handlebars has no effect—the craft will continue straight."
245,"""What should I do if face over temperature warning on the boat?""","If you see an 'Over Temperature' warning on your boat, immediately reduce engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets (located on the starboard side of the hull). Ensure water is flowing from both outlets while the engines are running—especially under throttle. If no water is visible, the cooling system may be blocked (e.g., by debris in the intake grates); refer to the 'Jet pump clean-out procedure' (page 126). Note: If the cooling passages are dry, it may take ~20 seconds after startup for water to reach the outlets. If only one engine is overheating, shut it off and return using the other engine at no-wake speed (8 km/h / 5 mph). If both engines overheat and towing isn’t possible, operate both just slightly above idle. If the cause cannot be found and corrected, take special precautions to avoid major engine damage. Always consult a Boat Dealer if the issue persists."
246,"""If I want to listen to music on my phone, how do I turn on the sound system?""",您好，您提到的‘sound system’可能是指手机连接的外部音响设备（如蓝牙音箱、车载音响等），但根据提供的参考知识，当前文档描述的是一款支持本地音频播放的电话设备（具备Music Mode功能）。该设备本身不是手机，而是可播放MP3/WMA等格式音频文件的独立终端。要播放音乐：1. 确保已将音频文件通过USB线导入设备存储；2. 进入主菜单 → 选择‘Music’ → 按‘M’键进入音乐菜单；3. 选择目标音频文件，再按‘M’键开始播放。注意：该设备不直接控制您手机的音频输出，如需用手机播放音乐并外放，请确认您的手机已正确连接蓝牙音箱或有线音响，并在手机上开启媒体音量。若您实际使用的是其他设备（如智能音箱、Soundbar等），请提供具体型号以便进一步协助。
247,"""How do I use the storage compartments if I want to store wet items while on board?""","To store wet items on board, please use the dedicated wet storage compartment located under the swim platform. To open it: (1) Pull the lock handle up; (2) Turn the lock handle clockwise, then open the rear platform hatch. Note that this compartment is specifically designed for wet items — unlike other storage compartments (e.g., front, glove, or enclosed), which are not waterproof and require dry items to be placed in waterproof bags. Also, ensure the hatch is fully closed and secured after use: (1) Close the hatch; (2) Turn the lock handle counterclockwise; (3) Push the lock handle down — failure to do so may prevent engine start. <PIC> , [""Manual31_30""]"
248,"""How to open the battery compartment when manipulating the boat?""","To open the battery compartment on the boat: Locate the battery compartment on the port side of the boat at the stern. Unhook the latch, and then open the battery compartment lid. <PIC> , [""Manual29_13""]"
249,"""How to install an anchor light while the boat is moving?""",不建议在船行驶过程中安装锚灯。根据安全规范，锚灯应在船舶停泊或锚定时使用，用于夜间或低能见度条件下标识船舶位置。安装操作需在船舶静止、发动机关闭且确保人员安全的前提下进行： 1. 打开可上锁的储物舱（参见说明书第59页）； 2. 取出锚灯； 3. 将锚灯安装至锚灯支架中； 4. 关闭并锁好储物舱。 此外，锚灯同时也是‘全向灯’（all-around light），用于夜间航行时与船首灯配合使用（通过导航/锚灯切换开关选择‘NAV’模式）。但请注意：航行中应使用符合国际避碰规则（COLREGs）的航行灯配置，而非临时安装锚灯。如需具体安装图示，请参考说明书第50页（210FSH SPORT）或第51页（210FSH DELUXE）相关内容。
250,"""How do I use the jet wash function to clean the boat after using it?""","To use the jet wash function to clean your boat after use, follow these steps: (1) Ensure the boat is stationary and the engine is off. (2) Connect the coil hose to the hose fitting. (3) Confirm the shut-off valve is in the open position before use. (4) Move the jet wash handle lever to discharge water. (5) While operating the jet wash, a passenger—not the operator—must control it; the operator must wear the engine shut-off lanyard on their PFD and constantly scan for people, objects, and other watercraft. (6) After cleaning, push the jet wash switch to stop, then disconnect the coil hose by pushing the collar on the hose fitting inward. (7) If storing in freezing temperatures, close the shut-off valve and drain water from the hoses to prevent freezing damage. <PIC> , [""Manual40_15""]"
251,"""How do I turn on or off the water supply button on my boat?""","To turn the water supply on or off on your boat: (1) Stop the engines. (2) Open the rear platform hatch. (3) Remove the inspection cover. (4) Turn the shut-off valve 90 degrees clockwise to turn the water supply ON, or counterclockwise to turn it OFF."
252,"""How to remove the bimini top of the boat?""","To remove the bimini top of the boat, follow these steps: (1) Open the flap on the starboard side of the bimini top. (2) Loosen the ratchet, and then loosen the strap securing the bimini top. (3) Store the bimini top in the fully collapsed position. (4) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. (5) Slowly pull the bimini top toward the bow and remove it from the boat."
253,"""How do I install a bimini top on my boat if I want to use the canopy?""","To install a bimini top on your boat for canopy use, follow these steps: (1) Position the bimini top onto the boat’s mounting brackets; (2) Insert and secure the main pole mounting pins into the main pole mounting brackets; (3) Install the forward support poles and secure them using their lock pins into the forward support pole mounting brackets; (4) Raise the bimini top fully and ensure all pins and connections are tight and stable. Note: Do not exceed 72 km/h (45 mph) with the top in the up position, and never trailer with it upright — always collapse it fully for trailering. For detailed visual guidance, refer to the installation diagrams in your owner's manual."
254,"""How to store the bimini top in the upright position of the boat?""","To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> # NOTICE: Do not exceed 72 km/h (45 mph) with the bimini top in the up position. Do not trailer the boat with the bimini top in the fully extended or upright storage position — always collapse it fully before trailering to avoid damage. , [""Manual40_4""]"
255,"""When I am sailing, how do I check the engine oil level to ensure continued sailing?""","When sailing, to safely and accurately check the engine oil level for continued operation: (1) First, moor the boat securely so it remains stable and will not drift. (2) Stop the engine and allow it to cool slightly—though per marine-specific guidance, you may need to run it at idle for 6+ minutes first (longer in cold ambient conditions) before stopping, to ensure proper oil circulation and settling. (3) Ensure the boat is level on the water or, if checking on land, place it on a precisely level surface. (4) Open the engine hood, then loosen and remove the oil tank filler cap. (5) Wipe the dipstick clean, reinsert it fully without screwing it in, then withdraw it to read the oil level between the 'Minimum' and 'Maximum' marks. (6) If oil is below the minimum mark, add Yamalube-approved oil slowly; if above maximum, consult a certified boat dealer. (7) Reinstall the filler cap securely and close the engine hood. ⚠️ Warning: Engine oil is extremely hot right after shutdown—avoid contact to prevent burns. ⚠️ Notice: Never operate with overfilled or underfilled oil, and keep debris/water out of the filler hole to prevent engine damage."
256,"""How can I use the bilge pump of the boat?""","To use the bilge pump on your boat: 1. Locate the bilge pump switch (typically labeled 'Bilge Pump Switch') and turn it ON — the pump will then operate to drain accumulated water from the bilge area under the engine compartment. 2. Even if the switch is OFF, the bilge pump has an automatic function: it will detect excessive water and activate to drain most of it through the bilge pump outlet <PIC>. 3. While the pump is running, the bilge pump indicator light will illuminate — this confirms active operation. 4. Ensure all hull drain plugs are tightly secured before operation to prevent flooding. 5. Never run engines at full throttle while bilge water remains in the engine compartment, as splashing water may cause severe engine damage. , [""pump_09""]"
257,"""How to perform anchor light switch check while sailing?""","To perform the anchor light switch check while sailing, follow these steps: (1) Ensure the anchor light is properly installed (for 210FSH DELUXE models). (2) Push the upper side of the navigation and anchor lights switch ('NAV') and verify that both the bow light and anchor light illuminate. (3) Push the lower side of the same switch ('ANC') and confirm that only the anchor light comes on. (4) Return the switch to the middle position and verify that both lights are off. Also, ensure the 'HOUSE' switch remains ON while moored — turning it OFF will disable the anchor light. If any circuit breaker trips during testing, push it back in; if it trips again, consult a Boat Dealer for electrical system inspection."
258,"""When I want to start the boat, how do I turn on the boat's engine to get the machine started?""","启动摩托艇发动机的正确步骤如下： 1. 启动前，务必将发动机熄火绳系在左手腕上，并将卡扣安装到熄火开关上（<PIC>）； 2. 双手紧握把手，双脚置于脚踏舱内； 3. 按下启动开关（START），每次持续时间不超过5秒；若5秒内未启动，请松开开关，等待15秒后再尝试； 4. 切勿在发动机运行中按启动开关，否则可能损坏启动机构； 5. 发动机启动后，喷射推进系统会立即产生推力，请仅施加足够维持快怠速的油门，避免意外加速。 注意：连续启动超过5秒会导致电池快速耗尽，甚至损坏启动电机。 , [""Manual40_10""]"
259,"""How do I turn a boat while sailing?""","To turn a boat while sailing (specifically a jet-powered personal watercraft or similar vessel), you must combine steering input with throttle control: 1. Turn the steering wheel in the direction you wish to go — turning right steers the boat right, left steers left. 2. Apply throttle above idle — steering requires jet thrust; no thrust (e.g., engines stopped or in neutral) means no directional change, even if the wheel is turned <PIC>. 3. Remember that the stern swings outward opposite the turn direction (e.g., turning starboard causes the stern to swing left), so plan turns with clearance in mind — especially near swimmers, docks, or obstacles <PIC>. 4. Never touch the tilt lever while operating, and always ensure the steering wheel is locked after adjustment <PIC>. , [""Manual40_1"", ""Manual40_2"", ""Manual40_15""]"
260,"""How to operate the boat cross wakes and swells?""","To safely cross wakes and swells: 1. Adjust your speed — slower speeds reduce impact. 2. Cross at an angle (ideally ~45°, known as ""quartering"") rather than head-on or parallel; this minimizes jolt and helps maintain control. 3. Be prepared to steer actively — the boat may try to veer away from the wake/swell, especially at shallow angles (<10°). 4. Avoid jumping wakes or waves — it’s prohibited due to high risk of spinal injury, facial trauma, or broken bones. 5. Small swells are easier to cross than large wakes or sharp, steep wakes. 6. Crossing multiple wakes/swells in succession is more challenging and less smooth than crossing a single one — anticipate reduced stability and adjust accordingly. Always operate defensively, maintain safe speed, and avoid rough water or poor visibility."
261,"""How do I load the boat when the cruise is over?""","To load the boat after the cruise, follow these steps: (1) Disconnect the trailer lights from the towing vehicle. (2) Back the trailer down the ramp as close to 90° to the shoreline as possible—stop when the tops of the trailer’s fenders are about 3 inches above the waterline. (3) With the boat moving at the slowest idle speed, carefully guide it onto the trailer’s support rails; use throttle only if needed for steering control. <PIC> (4) Ensure the boat is centered and aligned straight toward the bow stop (bumper board); ease it forward until the bow rests firmly against the bow stop. (5) Attach and tighten the winch line—note that the winch line alone is not sufficient for trailering; always secure the bow with both the winch line and the chain. After loading, perform post-operation checks: flush the cooling system, drain residual water from the exhaust, wash down the hull and jet drive, open the rear platform hatch, remove the access port cap and hull drain plug, rinse and dry the engine compartment, reinstall the drain plug securely, apply rust inhibitor to metallic parts, cover the boat properly, and turn the battery switch to OFF. , [""Manual40_1""]"
262,"""How to flush the cooling system of the boat?""","To flush the cooling system of the boat, follow these steps: (1) Connect a garden hose to a water tap using the garden hose adapter. (2) Ensure the area around the boat is clear, then start the engine. (3) Immediately after starting the engine, fully turn on the water supply so water flows continuously from the jet thrust nozzle and cooling water pilot outlet. ⚠️ Never turn on the water before starting the engine — this could cause water to backflow into the crankcase and severely damage the engine. (4) Run the engine at fast idle for 3–5 minutes. If the engine stops during flushing, turn off the water immediately and restart the procedure from step 2. (5) Turn off the water supply, then drain residual water from the exhaust system by alternately pushing the remote control lever to half-throttle and back to idle for 10–15 seconds. (6) Stop the engine. ⚠️ Never leave the water on while the engine is not running. Also, do not run the engine for more than 15 seconds after turning off the water to avoid overheating. (7) Remove the garden hose adapter and securely install/tighten the flush hose connector cap. Optional tip: Remove the hull drain plug (see page 82) to aid drainage."
263,"""How to replace the fuse of the boat?""","To replace the fuse of the boat, follow these steps: (1) Locate the fuse box — it is on the right console next to the seat (see Figure 70). (2) Identify the blown fuse (e.g., accessory fuse: 20 A, bilge pump fuse: 3 A, main fuse: 20 A, battery fuse: 30 A, etc.). (3) Use a fuse puller to carefully remove the blown fuse. (4) Replace it with a spare fuse of the **exact same amperage rating** — using an incorrect rating may cause damage or failure. (5) Install the fuse box cover. (6) If replacing the accessory or bilge pump fuse, reinstall the fuse holder. (7) Mount the fuse box back onto the air filter case and secure it with the band. (8) Close the engine hood. ⚠️ Important: Always check the circuit and connected component for short circuits or malfunctions before replacing the fuse — repeated blowing indicates an underlying issue."
264,"""How to check the engine oil level of the boat?""","To check the engine oil level of the boat, follow these steps: (1) With the engine stopped, place the boat in a precisely level position on land or launch it on water. (2) Start the engine and run it at idling speed for at least 6 minutes (or 11 minutes if ambient temperature is 20°C/68°F or lower). (3) Stop the engine and wait for it to cool slightly—do not check oil immediately after shutdown due to high temperature risk. (4) Open the engine hood. (5) Loosen and remove the oil tank filler cap, then wipe the attached dipstick clean. (6) Reinsert the dipstick fully without screwing it in, then withdraw it to read the oil level. Ensure the level is between the 'Minimum level mark' and 'Maximum level mark'. If below minimum, add oil slowly; if above maximum, consult a boat dealer. (7) Securely reinstall the filler cap and close the engine hood. Note: Always keep debris and water out of the filler hole, and never operate the engine with incorrect oil levels—this may cause serious damage."
265,"""How to use the energy saving mode of a coffee machine?""","To use the energy saving mode of your coffee machine: 1. The machine automatically enters energy saving mode after 9 minutes of inactivity. 2. To wake it up and resume operation, press either the Espresso or Lungo button. 3. To manually exit energy saving mode, press and hold the Lungo button for 3 seconds."
266,"""How to change the default setting of the energy saving mode?""","要更改节能模式的默认设置，请按以下步骤操作： 1. 按下 Espresso 按钮一次，可将节能模式设为开机9分钟后自动进入； 2. 再按一次 Espresso 按钮，可延长至30分钟后自动进入； 3. 第三次按下 Espresso 按钮，即可关闭节能模式自动启动功能。 该设置适用于配备节能功能的设备（如部分咖啡机或智能家电）。<PIC> , [""Manual01_21""]"
267,"""How to program the water valume of a coffee machine?""","To program the water volume of your coffee machine: 1. Turn the machine on and wait for it to reach ready mode (steady lights). 2. Place a cup under the coffee outlet. 3. Press and hold the desired brewing button (e.g., Espresso or Lungo) until the desired volume is dispensed. 4. Release the button once the desired volume is served — the water volume level is now stored."
268,"""How should I do if I want to empty the system before not in use, for frost protection or before maintenance?""","To empty the system before a period of non-use, for frost protection, or before maintenance: 1. Press both the Espresso and Lungo buttons simultaneously to turn the machine off and enter emptying mode. 2. Press the Lungo button and wait until the water tank is empty. NOTE: The machine will be blocked for 10 minutes after completing the emptying mode. Ensure the machine is fully cooled and powered off before proceeding with maintenance or storage."
269,"""How should I do if I want to reset to factory settings of the coffee machine?""","To reset your coffee machine to factory settings: 1. Ensure the machine is turned off, then press and hold the Espresso button for 3 seconds. 2. The LEDs will blink fast 3 times to confirm the reset has been completed. <PIC> , [""Manual18_22""]"
270,"""How should I clean my coffee maker after I use it so that it can last longer?""","To clean your coffee maker after use and extend its lifespan, please follow these safety and maintenance steps: 1. Always unplug the machine before cleaning to avoid electric shock. 2. Never immerse the appliance or any part of it in water. 3. Do not use strong cleaning agents, solvent cleaners, sharp objects, brushes, or abrasive materials. 4. Do not place any part in a dishwasher. 5. Wipe the coffee outlet regularly with a soft, damp cloth. 6. For general surface cleaning, use a mild detergent solution and a soft cloth — rinse and dry thoroughly. 7. To maintain optimal performance, descale the machine periodically using a recommended descaling agent (consult your descaling kit manual for correct dosage and procedure)."
271,"""How to open the swim platform of the boat\uff1f""","To open the swim platform of the boat, please follow these steps: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. Note: The rear platform hatch has interlocks that shut off the engines if opened during operation — ensure it is fully closed and latched before starting the engine."
272,"""How to open the livewell and add water on the boat?""","To open the livewell and add water on the boat: 1. Locate the livewell on the starboard side of the boat at the stern. 2. Pull the latch to open the livewell lid. 3. To supply water, push the livewell switch to turn on the livewell pump — water will begin flowing into the livewell. 4. When sufficient water is reached, push the switch again to turn off the pump. 5. If needed, activate the aerator switch to circulate and oxygenate the water. (Note: Ensure the drain plug is securely installed before filling.)"
273,"""What is the maintenance setting screen of the boat controller?""",The maintenance setting screen of the boat controller displays the number of hours that the engines have been running since the last maintenance. This screen is part of the multi-function display unit and is accessible via the 'Setting screen' menu (see page 41–43 in the owner's manual). It helps owners track engine runtime to schedule timely maintenance according to the periodic maintenance chart.
274,"""In the boat's steering position, what does the factory reset screen show?""",您好，暂未查询到相关产品信息，已为您转接人工客服。
275,"""What is the trip screen shown?""","The trip screen displays the hours of engine operation, fuel consumption, and other related information. It includes a menu button, a scrollbar, and a 'Reset' button. To reset a specific item, touch and hold it for several seconds; to reset all items, tap the 'Reset' button. <PIC> , [""Manual29_30""]"
276,"""When I am ready to sail, if everything is ready, how do I make the boat move forward?""","When you're ready to sail and everything is prepared, follow these steps to move the boat forward: 1. Ensure no boats, obstructions, or swimmers are nearby (WARNING!); 2. Start the engine; 3. Look in all directions for safety; 4. Apply throttle — remember: 'You need throttle to steer' — and accelerate gradually to your desired speed (e.g., idle speed for docking, planing speed for open water <PIC>). Note: At idle or low speed, steering response is limited without throttle input <PIC>. For reference: 'planing speed' means the boat rises and glides smoothly on the water surface <PIC>. , [""Manual40_15"", ""Manual40_2"", ""Manual40_3""]"
277,"""How do I check the boat's steering system when I'm driving it?""",在驾驶过程中检查艇的转向系统时，请注意以下几点：1. 确保转向把手（或方向盘）无松动、无轴向或旋转方向的自由间隙；2. 转向应平顺、无卡滞，全程左右满舵操作顺畅；3. 转向时需配合油门——因喷射推进式艇依靠喷流推力方向改变航向，故除慢速拖曳（trolling speed）外，转向时 throttle 必须高于怠速；4. 注意转向特性：艇尾会向转弯反方向摆出（如右转时艇尾左摆），靠近人员、码头或障碍物时需预留安全空间；5. 切勿在行驶中触碰倾斜调节杆（tilt lever），并确保转向把手已锁定在设定角度。⚠️ 重要提醒：出发前务必确认周围无船只、障碍物或游泳者，并保持安全航速。
278,"""How should fire extinguishers be stored on board and where should they be placed?""","Fire extinguishers on board should be stored securely and accessible for immediate use. Per the guidelines: (1) One fire extinguisher (chemical-type, 2 lb or more) must be mounted in the lockable storage compartment; (2) If carrying two extinguishers, the second should be mounted in the battery compartment — this one must be a 'clean agent' type (e.g., CO₂ or FE-36™) with a capacity of 5 lb or more, due to its proximity to the engine area; (3) Always keep the extinguisher inside its designated container and ensure the container cap is tightened securely; (4) A FIRE-PORT™ is mounted below the leaning post to allow safe discharge into the engine compartment without opening the hatch — use only a clean agent extinguisher for this purpose. Note: Fire extinguishers are not standard equipment; verify compliance with USCG requirements (minimum one 5-B/B-1 type) and check extinguisher pressure/condition per manufacturer instructions."
279,"""How to care the throttle-cable of the boat?""","To care for the throttle cable of your boat, follow these key guidelines: 1. Do NOT grease the throttle cable itself — greasing the cable can cause it to freeze, leading to loss of throttle control. 2. You may apply a *small dab of grease* **only to the cable end** (e.g., ferrule or termination point) to prevent corrosion and ensure smooth engagement with the throttle lever or throttle body. 3. Regularly inspect the cable for fraying, kinking, binding, or corrosion — especially at pivot points and where it passes through grommets or brackets. 4. Ensure proper free play is maintained; if adjustment is needed, first confirm engine idle speed is correctly set, then loosen the adjuster lock nut and turn the adjuster until correct throttle lever free play is achieved (refer to your owner’s manual for specification). 5. Keep the cable routing clean and unobstructed, and avoid exposure to salt spray or debris without subsequent freshwater rinse and drying."
280,"""How do I charge the camera battery when I'm not using it?""","当不使用相机时，建议将电池从相机中取出，并为其安装保护盖以防短路 <PIC>。请仅使用兼容的电池（如BP-511A、BP-514、BP-511或BP-512）进行充电。您可通过USB线将相机直接连接至电脑进行充电（请勿通过键盘或USB集线器连接）；注意：若电脑进入睡眠模式，充电会暂停，需唤醒电脑并重新连接USB线以继续充电。此外，出厂时电池未充满，请首次使用前务必充电。长期存放前，请确保电池已充电至约50%–60%，并定期（每3个月）补电一次以延长寿命。 , [""Manual29_17""]"
281,"""How to install the camera battery when another one is power off?""","When installing the camera battery while another one is powered off, follow these steps: 1. Open the battery compartment cover. 2. Ensure the battery contacts are oriented downward. 3. Align the battery front edge with the <<>> mark (if present on your model), then insert the battery firmly until it locks into place <PIC>. 4. Close the battery compartment cover tightly — failure to do so may prevent the camera from powering on. Note: Only use compatible batteries (e.g., BP-511A, BP-514, BP-511, or BP-512); using incorrect batteries may cause power issues. If the camera remains unresponsive after installation, verify the battery is fully charged and not depleted due to prolonged storage. , [""Manual01_3""]"
282,"""How do I connect the camera using a household power socket?""","To connect the camera using a household power socket, you'll need the optional AC Adapter Kit ACK-E2 (includes AC adapter, DC coupler, and power cord). Follow these steps: 1. Open the battery compartment cover and the DC coupler cord notch cover. 2. Insert the DC coupler into the camera until it locks in place, and route the cord through the notch. 3. Close both covers. 4. Connect the DC coupler's plug to the AC adapter's socket. 5. Plug the AC adapter into a household power outlet (AC 100–240 V compatible). Note: Do not connect or disconnect the power cord while the camera's power switch is turned on. <PIC> , [""Manual29_17""]"
283,"""How do you mount the lens of a camera when preparing for photography?""","安装相机镜头的步骤如下： 1. 确保相机电源已关闭； 2. 移除镜头前盖和相机机身卡口盖（如有）； 3. 将镜头上的白色对准标记（EF-S镜头）或红色对准标记（EF镜头）与相机卡口上的对应标记对齐； 4. 将镜头平稳地插入卡口，然后按箭头方向顺时针旋转镜头，直至听到清晰的“咔嗒”声，表示已牢固锁定 <PIC>。 提示：操作时请一手稳固持握相机机身，另一手托住镜头底部，避免镜头重量直接作用于卡口。 , [""Manual29_36""]"
284,"""How do you install the card into a camera before photography?""","To install the CF card into the camera before photography: 1. Open the CF card cover by sliding it as indicated by the arrow. 2. Face the label side of the CF card toward you, and insert the end with the small holes into the camera slot—do not force it or insert it upside-down, as this may damage the camera. 3. Ensure the card clicks into place; the CF card eject button will pop out when properly seated. 4. Before first use, format the CF card in the camera (via Menu → [Format]) to ensure compatibility and optimal performance—note that formatting erases all data. <PIC> , [""Manual29_69""]"
285,"""Have you ever wondered how to remove the camera shutter button? Understanding this process can enhance your photography experience and allow for quick repairs!""","您好，相机的‘快门按钮’（shutter button）是用于触发拍摄的操作部件，并非可拆卸或需‘移除’的机械组件。根据产品说明，该按钮为两段式设计：半按用于启动自动对焦（AF）和自动曝光（AE），全按则释放快门完成拍摄。它属于相机本体集成式电子开关，不具备用户自行拆解或移除的设计结构。擅自尝试拆除可能损坏电路、导致快门失效或影响密封性，进而危害图像传感器。如遇快门按钮失灵、卡滞或无响应，请勿自行拆机，建议联系官方售后服务中心进行专业检测与维修。<PIC> , [""Manual29_18""]"
286,"""How do I replace the camera's date/time battery?""","To replace the camera's date/time (back-up) battery: 1. Turn the power switch to <OFF>. 2. Open the battery compartment cover. 3. Remove the battery holder. 4. Replace the old CR2016 lithium battery with a new one, ensuring correct +/− orientation. 5. Reinstall the battery holder and close the cover. Note: The date/time setting will be reset after replacement, so you must manually reconfigure the correct date and time using the menu — use the < > keys to navigate and set year, month, day, hour, and minute <PIC>. The back-up battery typically lasts about 5 years. , [""Manual29_23""]"
287,"""How to set an off-center subject mode of a camera?""","To set an off-center subject mode, use the camera's AF point selection feature: look through the viewfinder, manually select and position an AF point over your off-center subject, then press the shutter button halfway to lock focus. This ensures accurate focus on the subject even when it's not in the center of the frame. For best results, combine this with a Basic Zone Mode like Portrait (which uses <ONE SHOT> AF) or manual AF point selection in Creative Zone modes. <PIC> , [""Manual29_9""]"
288,"""Before taking photos, we need to know How to use the eyepiece cover of the camera?""",使用取景器目镜盖的方法如下： 1. 当使用自拍定时器或遥控快门（选配）拍摄时，若眼睛未遮住取景器目镜，杂散光可能进入目镜，影响曝光效果，此时请务必使用目镜盖。 2. 安装目镜盖：将目镜盖沿目镜凹槽向下滑动，直至卡入到位。 3. 如需取下眼杯以便安装目镜盖：从眼杯底部向上轻推，即可取下眼杯。 注：目镜盖也附带在相机肩带上（见说明书第89页）。
289,"""How do I select the AF Mode when before taking a picture?""","To select the AF Mode before taking a picture, first ensure the lens focus mode switch is set to <AF> (as stated in Reference Doc 5). Then, set the camera Mode Dial to a Creative Zone mode (P, Tv, Av, M, or A-DEP) — in Basic Zone modes, AF mode is selected automatically and cannot be manually changed. In Creative Zone modes, you can choose among three AF modes: \n• One-Shot AF: for still subjects; \n• AI Servo AF: for moving subjects; \n• AI Focus AF: automatically switches from One-Shot to AI Servo if a still subject begins moving (Reference Docs 4 & 5). \nYou can access and change the AF mode via the camera menu or quick control screen — press the <MENU/OK> button <PIC> and navigate to the AF mode setting. Note: AF point selection (manual vs. automatic) is separate but related — press the < > button and use the multi-controller to select an AF point <PIC>. , [""Manual29_24"", ""Manual29_8""]"
290,"""How to set the camera model to \""P\"" model?""","To set the camera to ""P"" (Program Auto) mode, locate the Mode Dial on the top of the camera and rotate it to align with the <P> position. This is the standard method for selecting Program Auto exposure mode. <PIC> , [""Manual29_24""]"
291,"""After or during shooting, how can I view the camera image on TV for better clarity?""","To view captured images on a TV for better clarity after or during shooting, follow these steps: 1. Turn off both the camera and TV before connecting. 2. Open the camera’s terminal cover and connect the provided video cable from the camera’s VIDEO OUT terminal to the TV’s VIDEO IN terminal—insert the plug fully. 3. Turn on the TV and switch its input source to 'Video IN'. 4. Set the camera’s TV output switch to <ON>, then press the <> button—the image will appear on the TV screen (the camera’s LCD monitor will show nothing). You can then browse single images, shooting info, index display, or magnified view. After viewing, set the switch to <OFF> to turn off TV output, then disconnect the cable. <PIC> , [""Manual29_30""]"
292,"""How can I delete a single image from my camera if I don't like the photo?""","要删除相机中的单张照片，请按以下步骤操作：1. 在回放模式下显示您想要删除的图像；2. 按下按钮（如MENU/OK或专用删除键），屏幕底部将弹出擦除菜单 <PIC>；3. 使用拨盘选择[Erase]选项，然后按下确认键；4. 确认后，访问指示灯将闪烁，图像即被删除 <PIC>。注意：已加保护的图像无法直接删除，需先取消保护；删除后不可恢复，请谨慎操作。 , [""Manual29_62"", ""Manual29_44""]"
293,"""How can I erase all images from my camera if I don't like these.""",要删除相机中所有图像，请按以下步骤操作：1. 进入回放模式，显示任意一张图像；2. 按下按钮调出擦除菜单；3. 使用拨盘选择[All]（全部擦除），然后按确认键；4. 在确认提示出现后选择[OK]并按下确认键。注意：此操作仅删除未受保护的图像；受保护的图像将保留。如需彻底清除包括受保护图像在内的所有内容，可格式化CF卡——进入菜单选择[Format]，用拨盘选中后按确认键，但格式化前请务必备份重要图像，因格式化将不可逆地删除卡上全部数据。
294,"""How do I print photos using the camera's CP direct method after taking them?""","To print photos using the camera's CP Direct method after taking them: 1. Ensure the camera is set to [PTP] mode under [USB Communication] in the menu. 2. Connect the camera to a compatible CP Direct printer using the dedicated interface cable. 3. On the camera’s LCD monitor, navigate to [Print Order] → select [Order] or [All] to choose images (RAW files cannot be printed). 4. Set print options such as [Style], [Paper settings], and [Print Type] (e.g., [Index] for multiple images per sheet: 20 for credit-card size, 42 for L size, 63 for postcard size). 5. Confirm settings and press <SET> (or <OK>) — printing starts automatically after image selection <PIC>. Note: Battery must be fully charged; avoid disconnecting before printing completes. For troubleshooting, refer to page 125 for CP Direct errors. , [""Manual29_31""]"
