id,question,ret
223,"""烤箱的催化侧面板有什么作用？""","催化侧面板带有特殊微孔搪瓷涂层，可吸附烹饪过程中飞溅的油脂。当烹饪油脂较多的食物后，建议执行自动清洁程序：将烤箱空载，开启热风循环功能，设定200℃运行约一小时，随后待设备冷却，用海绵清除残留物 <PIC>。 , [""oven_04""]"
224,"""如何使用烤箱的烤盘？""","烤盘（图2）用于烘焙饼干、蛋糕及披萨。使用时请将烤盘放置在烤架上，再将烤架置于烤箱内合适层位。为获得最佳效果，建议优先选用随附的深色金属烤盘；若使用不粘烤盘，请勿涂抹边缘黄油。烘烤披萨时，可轻微刷油以保证饼底酥脆；烘烤水分含量高的食物（如蔬菜、披萨）前，建议先预热烤箱。烹饪结束后，请佩戴隔热手套取出烤盘，避免烫伤。<PIC> , [""oven_03""]"
225,"""如何使用烤箱的烤架烤盘套装？""","烤架烤盘套装（图6）包含烤架（6a）和搪瓷容器（6b），使用方法如下： 1. 将套装整体放置在烤箱内的烤架（3）上； 2. 仅配合烧烤功能使用； 3. 建议在烤架正下方放置加有半升水的接油盘，以收集肉汁、防止油脂飞溅及冒烟 <PIC>。 更多使用技巧可参考手册中“推荐使用与技巧”章节。 , [""oven_06""]"
226,"""如何使用烤箱的油脂过滤器？""","油脂过滤器仅用于油脂较多的烹饪，需挂在烤箱腔体后壁、风扇对面位置 <PIC>。可配合热风循环功能使用，清洗时可放入洗碗机 <PIC>。 , [""oven_13"", ""oven_14""]"
227,"""如何使用烤箱的滑动搁架？""","滑动搁架（图8）可在烹饪过程中将烤架与接油盘半拉出，便于查看或翻动食物；适用于所有配件，且支持洗碗机清洗。<PIC> , [""Manual28_8""]"
228,"""如何为混合即时相机安装肩带？""","为混合即时相机安装肩带的步骤如下：将肩带一端从相机肩带安装孔底部穿入，再穿过肩带自身的插扣（如图示），拉紧肩带以消除松动，并确保插扣牢固锁紧。注意： eyepiece cover（取景器盖）也连接在肩带上。（参见说明书第89页）<PIC><PIC> , [""Manual10_9"", ""Manual10_10""]"
229,"""如何为混合即时相机装入电池？""","为混合即时相机装入电池，请按以下步骤操作：<PIC> 1. 滑动电池盖将其打开； 2. 按照电池上的箭头指示装入电池，确保电池上的黄线与相机上的标记对齐； 3. 关闭电池盖。 注意：出厂时电池未充满电，使用前请务必充电；充电时请使用随附USB线连接符合直流5.0伏/1000毫安额定输出的交流电源适配器。 , [""Manual29_13""]"
230,"""如何为混合即时相机装入相纸盒？""","为混合即时相机装入instax SQUARE相纸盒，请按以下步骤操作：<PIC> 按住相仓锁按钮（1），然后将拨杆向右滑动（□），直至相仓略微打开。<PIC> 握住相纸盒两侧，将相纸盒底部对准相仓凹槽（□），然后平直插入（2）。<PIC> 关闭后盖，确保后盖锁咔哒到位。关闭后盖时，黑色相纸保护盖会自动弹出，请从相纸出口取出该保护盖。注意：装入前请勿将相纸盒从内袋中取出；切勿按压相纸盒背面的两个矩形孔；仅可使用instax SQUARE拍立得相纸，instax mini或WIDE相纸不兼容。 , [""Manual29_26"", ""Manual29_27"", ""hybrid_instant_camera_01""]"
231,"""如何为混合即时相机取出用完的相纸盒？""","取出用完的相纸盒步骤如下： 1. 当相纸用完时，拍摄画面右侧的所有点会以灰色显示（<PIC>）； 2. 按住相仓锁按钮（1），然后将拨杆向右滑动（<PIC>），直至相仓略微打开； 3. 握住相纸盒上的矩形孔，然后平直拉出相纸盒（<PIC>）。 ⚠️ 注意：相纸用完前请勿打开后盖，否则剩余相纸会曝光变白，无法使用。 , [""Manual29_26"", ""Manual29_27"", ""Manual29_28""]"
232,"""如何设置混合即时相机的自动打印模式？""","设置混合即时相机的自动打印模式，只需将相机侧面的打印模式选择器切换到“AUTO”即可。<PIC> 此时拍摄画面上会显示相应图标，图像保存后将立即开始打印。<PIC> , [""Manual29_39"", ""Manual29_30""]"
233,"""如何设置混合即时相机的手动打印模式（初始设置）？""","设置混合即时相机的手动打印模式（初始设置）非常简单：将相机侧面的打印模式选择器切换至“MANUAL”位置即可。此时相机默认进入手动打印模式，拍摄的图像将保存到内存中，不会立即打印，您可后续在回放界面中选择需要打印的照片进行打印。<PIC><PIC> , [""Manual29_26"", ""Manual29_27""]"
234,"""如何使用混合即时相机拍摄照片？""","使用混合即时相机拍摄照片的基本步骤如下： 1. 开机：顺时针转动镜头环（电源开关）开机。 2. 构图：手持相机，确认最终图像构图；建议双手持机，肘部抵住身体，避免遮挡闪光灯、镜头或相纸出口。 3. 对焦：半按快门按钮对焦——对焦成功时发出蜂鸣声，显示屏出现绿色对焦框；失败则显示红色对焦框。如需锁定对焦/曝光，可半按快门后保持并调整构图（第55页）。 4. 拍摄：完全轻按快门按钮完成拍摄，照片保存至相机内存。 • 若打印模式设为“AUTO”（自动打印模式），图像将立即打印 <PIC>； • 若设为“MANUAL”（手动打印模式），图像仅保存，可后续选择打印 <PIC>。 5. 注意事项：光线不足可能触发闪光灯（可于第56页关闭）；避免手指触碰镜头表面；内存满时无法拍摄（最多约50张），请及时删除或换卡。 提示：首次使用建议试拍并回放查看效果（按下回放按钮）<PIC>。 , [""Manual29_30"", ""Manual29_31"", ""Manual29_32""]"
241,"""If this is the first time to use airfryer, What should I do before first use?""","Before first use of the air fryer, please follow these steps: 1. Unplug the appliance and ensure it is cool. 2. Clean the heating element with a cleaning brush to remove any residues <PIC>. 3. Clean the inside of the appliance with hot water and a non-abrasive sponge <PIC>. 4. Ensure all parts—including the pan, basket, and interior—are clean and completely dry before use. Note: Do not use metal utensils or abrasive materials, as they may damage the non-stick coating. , [""air_fryer_10"", ""air_fryer_11""]"
242,"""How to find the approval label of emission control certificate of the boat?""","The approval label of the emission control certificate is attached to the electrical box and the exhaust side of the crankcase. <PIC> <PIC> , [""Manual20_4"", ""Manual20_5""]"
243,"""How do I use the battery conversion feature before sailing?""","The reference materials provided do not mention a 'battery conversion feature' for use before sailing. The documents describe battery removal, installation, storage, and charging procedures for a boat — but no functionality labeled or described as 'battery conversion'. If you are referring to battery switching (e.g., between primary and auxiliary batteries), battery state-of-charge verification, or a specific system like a battery combiner or isolator, that detail is not covered in the available knowledge. For accurate guidance, please consult your vessel’s specific operator manual or contact technical support with your model number."
244,"""How the ship steers?""","The watercraft steers by turning the handlebars in the direction you wish to travel <PIC>. This changes the angle of the jet thrust nozzle <PIC>, redirecting the water jet and altering the craft's direction. Steering requires throttle input—jet thrust strength, combined with handlebar position, determines turn sharpness: more throttle produces sharper turns, less throttle results in gradual turns, and releasing the throttle completely (except at trolling speed) causes rapid loss of steering control <PIC>. Always maintain throttle when maneuvering to avoid collisions or loss of control <PIC>. , [""Manual20_50"", ""Manual20_74"", ""Manual20_75"", ""Manual20_76""]"
245,"""What should I do if face over temperature warning on the boat?""","If the 'Over Temperature' warning appears on the multifunction display and the buzzer sounds, immediately reduce engine speed, return to shore or maneuver to a safe location, and check the engine oil level (see page 80 for procedure). If the oil level is low, add sufficient engine oil to reach the proper level. If the oil level is correct, also check for water discharge at the cooling water pilot outlets on the starboard side of the hull while the engines are running — no water flow indicates possible cooling system failure. If the issue persists, have a Boat Dealer inspect the engine. <PIC> , [""Manual09_95""]"
246,"""If I want to listen to music on my phone, how do I turn on the sound system?""","To listen to music on your phone using the sound system, ensure your earphones or external audio device are properly paired via Bluetooth. To control playback: press and hold the earbud to resume music app playback; tap to play next track; press the 'Up/Down' key to adjust volume. For sound profile settings, go to [Menu] > [Phone setup] > [Sounds] > [MySound], then select [Loudspeaker] and choose a preferred profile. <PIC> For Bluetooth pairing, turn Bluetooth OFF on your phone first—the earphones will enter pairing mode automatically; alternatively, press and hold either earbud to disconnect and re-enter pairing mode. <PIC> , [""Manual12_8"", ""Manual12_11""]"
247,"""How do I use the storage compartments if I want to store wet items while on board?""","The storage compartments are not designed to be waterproof, so they are not suitable for storing wet items directly. However, the lockable storage compartment includes a drain plug <PIC> that allows you to drain accumulated water. To manage wet items onboard, you may place them inside the lockable storage compartment and remove the drain plug to let water escape. Always ensure the compartment is securely closed before underway, and never open it while the boat is moving. For long-term protection of sensitive or wet items, use sealed, waterproof containers inside the compartments. , [""Manual09_201""]"
248,"""How to open the battery compartment when manipulating the boat?""","To open the battery compartment on the CB-5L boat: Slide the lever as shown by the arrow and open the cover. <PIC> , [""Manual10_18""]"
249,"""How to install an anchor light while the boat is moving?""","Installing an anchor light while the boat is moving is not recommended and is unsafe. According to the manual, the engine hood must not be opened while the anchor light is installed (Reference Doc 1), and several warnings emphasize that certain compartments — such as the lockable storage compartment — must not be opened while the boat is moving due to safety risks including obstructed vision or component damage (Reference Doc 7). No installation instructions for the anchor light are provided in the reference materials, and no guidance supports performing such installation underway. Anchor light installation should only be done when the boat is stationary, secured, and safely out of operation."
250,"""How do I use the jet wash function to clean the boat after using it?""","To use the jet wash function (engine flush) to clean the boat after use: (1) Connect the garden hose to a water tap using the garden hose adapter. (2) Ensure the area around the boat is clear, then start the engine. (3) Immediately after starting the engine, fully turn on the water supply so water flows continuously from the jet thrust nozzle and cooling water pilot outlet. ⚠️ Never turn on the water before starting the engine — this could cause water to backflow into the crankcase and severely damage the engine. (4) Run the engine at fast idle for 3–5 minutes. (5) After flushing, turn off the water supply, then drain residual water from the exhaust system by alternately moving the remote control lever to half-throttle and back to idle for 10–15 seconds. (6) Stop the engine, remove the garden hose adapter, and securely reinstall the flush hose connector cap. <PIC> , [""Manual09_259""]"
251,"""How do I turn on or off the water supply button on my boat?""","Your boat does not have a dedicated 'water supply button.' Instead, the water supply is controlled manually via an external garden hose connected to a water tap and the garden hose adapter on the boat. To activate water flow for engine flushing: (3) Connect the garden hose to a water tap. (4) Start the engine first, then immediately turn the water supply ON fully so water flows continually from the jet thrust nozzle and cooling water pilot outlet. ⚠️ Never turn on the water before starting the engine — this could cause severe engine damage. To shut off water: (6) Turn off the water supply first, then drain residual water from the exhaust system. ⚠️ Never leave the water ON when the engine is not running. <PIC> , [""Manual09_259""]"
252,"""How to remove the bimini top of the boat?""","To remove the bimini top from the boat: (1) First, store the bimini top in the fully collapsed position — follow the steps under 'Storing the bimini top in the fully collapsed position'. (2) Then, remove the main pole mounting pins that secure the bimini top to the main pole mounting brackets. <PIC> , [""Manual09_193""]"
253,"""How do I install a bimini top on my boat if I want to use the canopy?""","To install the bimini top on your boat: Simply reverse the removal steps — first ensure the bimini top is fully assembled and oriented correctly, then insert and securely fasten the main pole mounting pins into the main pole mounting brackets <PIC>. Confirm all pins are fully seated and locked to ensure stability when using the canopy. For visual guidance, refer to the installation diagram <PIC>. , [""Manual09_194"", ""Manual09_193""]"
254,"""How to store the bimini top in the upright position of the boat?""","To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> (2) Pull the bimini top toward the bow. <PIC> (3) Install the storage cover. <PIC> , [""Manual09_189"", ""Manual09_190"", ""Manual09_191""]"
255,"""When I am sailing, how do I check the engine oil level to ensure continued sailing?""","To check the engine oil level while sailing: (1) Moor the boat securely so it will not drift. (2) Stop the engine and ensure the boat is in a precisely level position — this may require returning to shore or maneuvering to a stable, flat area. (3) Wait for the engine to cool sufficiently so oil drains into the sump (do not check immediately after shutdown due to risk of burns from hot oil). (4) Open the engine hood. (5) Clean the area around the oil tank filler cap/dipstick to prevent debris or water from entering. (6) Loosen and remove the oil tank filler cap, then wipe the dipstick clean. (7) Reinsert the dipstick fully without screwing it in, then withdraw it to read the oil level — it must be between the minimum and maximum level marks <PIC>. (8) If low, add oil slowly; if overfilled, consult a Boat Dealer. (9) Securely reinstall the filler cap and close the engine hood. Note: Always check oil before each use or daily per maintenance schedule. , [""Manual09_197""]"
256,"""How can I use the bilge pump of the boat?""","To use the bilge pump on your boat: 1. Locate the bilge pump switch (refer to <PIC>). 2. Turn the switch ON — the bilge pump will operate and the indicator light will illuminate <PIC>. 3. Note that the bilge pump also operates automatically when excessive water is detected in the bilge, even if the switch is OFF or battery switches are off <PIC>. 4. Ensure all drain plugs are tightened before operation to prevent flooding <PIC>. 5. Do not run engines at full throttle while bilge water remains in the engine compartment, as splashing water may cause severe engine damage <PIC>. , [""Manual09_202"", ""Manual09_203"", ""Manual09_201"", ""Manual09_198"", ""Manual09_200""]"
257,"""How to perform anchor light switch check while sailing?""","To perform the anchor light switch check while sailing, locate the navigation and anchor lights toggle switch. Push the lower side of the switch to activate the anchor light alone (""ANC"" position) — this is used when anchored at night. Ensure the light illuminates properly. To deactivate, return the switch to the center (off) position. For night running, push the upper side (""NAV"") to turn on both bow and anchor lights together. Refer to pages 67–68 of the manual for further details. <PIC> <PIC> , [""Manual09_100"", ""Manual09_101""]"
258,"""When I want to start the boat, how do I turn on the boat's engine to get the machine started?""","To start the boat's engine: (1) Ensure the watercraft is in water at least 60 cm (2 ft) deep and clear of debris. (2) Attach the engine shut-off cord to your left wrist and insert the clip into the engine shut-off switch. (3) Grip the handlebars firmly with both hands, place both feet in the footwell, and ensure the throttle (oil/gas lever) is not fully squeezed — only slight or no throttle is needed for starting. (4) Press the start switch (green button) <PIC>. (5) Release the start switch immediately after the engine starts. Do not hold it longer than 5 seconds; if the engine does not start, wait 15 seconds before retrying. <PIC> , [""Manual20_48"", ""Manual34_112""]"
259,"""How do I turn a boat while sailing?""","To turn a boat while sailing (or operating a personal watercraft), steer by turning the handlebars in the direction you wish to travel. The jet thrust nozzle angle changes accordingly, altering the watercraft's direction. Since steering depends on jet thrust, you must maintain throttle input during turns—except at very low (trolling) speeds. For sharper turns at planing speed, consider using 'bow down' mode to increase bow immersion and improve turning response, but be aware it may increase sensitivity to waves and reduce fuel efficiency. Always assess wind, current, and surrounding traffic before maneuvering, and follow applicable navigation rules. <PIC> <PIC> , [""Manual20_50"", ""Manual20_74""]"
260,"""How to operate the boat cross wakes and swells?""","To operate the boat across wakes and swells safely: 1. Reduce speed before encountering wakes or swells to minimize impact. 2. Approach at an angle—ideally around 45°—rather than head-on; this 'cutting' technique helps absorb energy gradually and reduces jarring. 3. Be prepared for the watercraft to steer off course, especially at shallow angles (e.g., 10°), and make small, proactive steering corrections to maintain control. 4. Avoid consecutive crossings of multiple wakes or swells, as this increases instability and discomfort. 5. Note that bow-down trim may improve tracking but can increase sensitivity to wave direction—use cautiously in choppy conditions. <PIC> <PIC> <PIC> , [""Manual40_26"", ""Manual40_27"", ""Manual40_28""]"
261,"""How do I load the boat when the cruise is over?""","To load the boat after the cruise is over, follow standard boarding procedures: (1) Board the boat from the side, one person at a time, by stepping in carefully—never jump. Avoid stepping on wet or slick gelcoat surfaces, especially on the gunwales. (2) Once aboard, sit in one of the provided seats and place both feet on the deck. (3) If using a ladder, return it to the stowed position before seating. <PIC> , [""Manual09_247""]"
262,"""How to flush the cooling system of the boat?""","To flush the cooling system of the boat: (1) Connect the garden hose adapter to a garden hose. (2) Loosen and remove the flush hose connector cap, then insert and twist the garden hose adapter into the flush hose connector until securely connected <PIC>. (3) Connect the garden hose to a water tap. (4) Ensure the area around the boat is clear, then start the engine. Immediately after starting, fully turn on the water supply so water flows continuously from the jet thrust nozzle and cooling water pilot outlet. NOTICE: Never turn on the water before starting the engine — water could backflow through the muffler into the crankcase, causing severe engine damage. (5) Run the engine at fast idle for 3 to 5 minutes. (6) If the engine stops during flushing, turn off the water immediately and restart the procedure from step 4. (7) After flushing, turn off the water supply, then drain residual water from the exhaust system by alternately pushing the remote control lever to half-throttle and back to idle for 10–15 seconds <PIC>. (8) Stop the engine, remove the garden hose adapter, and reinstall and tighten the flush hose connector cap securely . , [""Manual09_257"", ""Manual09_259""]"
263,"""How to replace the fuse of the boat?""","To replace the fuse of the boat, follow these steps: (1) Turn off the main switch to prevent accidental short circuiting. <PIC> (2) Open the engine hood. (3) Unfasten the band and remove the fuse box from the air filter case. (4) Remove the fuse box cover by pushing both sides inward and pulling toward the bow. (5) For accessory or bilge pump fuses, remove the fuse holder first. (6) Use the fuse puller to remove the blown fuse and replace it with a spare fuse of the correct amperage (e.g., accessory fuse: 20 A; bilge pump fuse: 3 A). Never substitute with a fuse of improper rating — this can cause electrical damage or fire. (7) Reinstall the fuse holder (if removed), fuse box cover, fuse box, band, and engine hood. If the fuse blows again immediately, consult an authorized Boat Dealer. , [""Manual34_241""]"
264,"""How to check the engine oil level of the boat?""","To check the engine oil level of the boat: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat. (2) Start the engine and run it at idling speed for 6 minutes or more (add 5 more minutes if ambient temperature is 20°C/68°F or lower). (3) Stop the engine. (4) Open the engine hood. (5) Loosen and remove the oil tank filler cap/dipstick, then wipe the dipstick clean. (6) Reinsert the dipstick fully without screwing in the cap, then remove it again to check the oil level — it must be between the minimum and maximum level marks <PIC>. (7) If the level is below the minimum mark, slowly add recommended 4-stroke engine oil (e.g., YAMALUBE 4W, SAE 10W-30 or equivalent). If above the maximum mark, consult a Boat Dealer. (8) Securely reinstall the filler cap and close the engine hood <PIC>. , [""Manual09_196"", ""Manual09_197""]"
265,"""How to use the energy saving mode of a coffee machine?""","To use the energy saving mode of your coffee machine: 1. The machine automatically enters energy saving (power off) mode after 9 minutes of inactivity. 2. To manually turn the machine off before automatic power off, press both the Espresso and Lungo buttons simultaneously. 3. To exit energy saving mode and turn the machine back on, press either the Espresso or Lungo button. 4. To change the auto power-off delay setting: - With the machine turned off, press and hold the Espresso button for 3 seconds. - The Espresso button will blink to indicate the current setting. - Press the Espresso button once to set power off after 9 minutes, again for 30 minutes, or a third time to deactivate the auto power-off feature."
266,"""How to change the default setting of the energy saving mode?""","To change the default setting of the energy saving mode: 1. Ensure the machine is turned off. 2. Press and hold the Espresso button for 3 seconds. 3. The Espresso button will blink to indicate the current setting. 4. Press the Espresso button once to set power-off after 9 minutes, again for 30 minutes, or a third time to deactivate the energy saving mode. <PIC> <PIC> <PIC> , [""Manual07_3"", ""Manual07_4"", ""Manual07_5""]"
267,"""How to program the water valume of a coffee machine?""","To program the water volume of the coffee machine: 1. Turn the machine on and wait for it to be in ready mode (steady lights). 2. Fill the water tank with potable water and insert a capsule. 3. Place a cup under the coffee outlet. 4. Press and hold the Espresso or Lungo button. 5. Release the button once the desired volume is served. 6. The water volume level is now stored. <PIC> <PIC> <PIC> , [""Manual07_24"", ""Manual07_25"", ""Manual07_26""]"
268,"""How should I do if I want to empty the system before not in use, for frost protection or before maintenance?""","To empty the system before a period of non-use, for frost protection, or before repair: 1. Press both the Espresso and Lungo buttons to turn the machine off — this enters emptying mode. 2. Remove the water tank and open the lever. 3. Press and hold both the Espresso and Lungo buttons for 3 seconds — both LEDs will blink alternatively. <PIC> Note: The machine will be blocked for 10 minutes after emptying mode. <PIC> , [""Manual07_24"", ""Manual07_25""]"
269,"""How should I do if I want to reset to factory settings of the coffee machine?""","To reset your coffee machine to factory settings: 1. Ensure the machine is turned off, then press and hold the Lungo button for 5 seconds. 2. The LEDs will blink fast 3 times to confirm the reset has been completed. 3. The LEDs will then continue blinking normally as the machine heats up; steady lights indicate it is ready. <PIC> <PIC> <PIC> , [""Manual07_33"", ""Manual07_34"", ""Manual07_35""]"
270,"""How should I clean my coffee maker after I use it so that it can last longer?""","To clean your coffee maker after use and help it last longer: 1. Always unplug the machine before cleaning. 2. Never immerse the appliance or any part of it in water. 3. Do not use strong cleaning agents, solvent cleaners, sharp objects, brushes, or abrasive materials. 4. Do not place any part in a dishwasher. 5. Clean the coffee outlet regularly with a soft, damp cloth <PIC>. 6. The maintenance unit can be removed in separate pieces for easy cleaning <PIC>. 7. After each use, empty the drip tray and used capsule container. 8. Replace water in the tank if the machine won’t be used for a weekend or longer, and empty the tank entirely if storing for an extended period. , [""Manual07_47"", ""Manual07_48""]"
271,"""How to open the swim platform of the boat\uff1f""","To open the swim platform (rear platform hatch) of the boat: (1) Ensure the engines are off and the boat is secure. (2) Locate the rear platform hatch at the stern. (3) Open the rear platform hatch — refer to page 63 of the manual for detailed procedures. <PIC> Note: The hatch has interlocks that shut off the engines if opened during operation, and the engines will not restart unless the hatch is fully closed and latched. For related visuals, see Manual09_260. , [""Manual09_260""]"
272,"""How to open the livewell and add water on the boat?""","To open the livewell and add water: 1. Locate the livewell access port—typically covered by a cap on the boat’s deck or transom. 2. To open the cap: align the 'SET' mark with the slot, then push the handle while turning clockwise until the 'SET' mark aligns with the edge of the access port <PIC>. 3. Ensure the cap is perpendicular to the boat’s centerline and pull firmly to confirm it is securely locked . 4. Once open, fill the livewell with water using a garden hose or onboard intake system. 5. Activate the aerator switch (labeled 'MNL' or 'AUTO') to circulate water in the livewell . , [""Manual09_107""]"
273,"""What is the maintenance setting screen of the boat controller?""","The maintenance setting screen of the boat controller displays the number of hours that the engines have been running since the last maintenance. After maintenance is performed, you can reset the operation hours by tapping the ""Reset"" button, then confirming with ""YES"" when prompted. To return to the screen without resetting, tap ""NO"". <PIC> <PIC> <PIC> <PIC> , [""Manual09_76"", ""Manual09_77"", ""Manual09_78"", ""Manual09_79""]"
274,"""In the boat's steering position, what does the factory reset screen show?""","The factory reset screen in the boat's steering position displays a confirmation interface with a 'Reset' button. When the 'Reset' button is tapped, a confirmation message appears prompting the user to confirm the action; tapping the 'YES' button proceeds with resetting all settings to factory defaults. <PIC> <PIC> , [""Manual09_80"", ""Manual09_81""]"
275,"""What is the trip screen shown?""","The trip screen displays the hours of engine operation, fuel consumption, and other related information. It includes a menu (showing 4 items at a time), a scrollbar for navigation, and a 'Reset' button. To reset a specific item, touch and hold it for several seconds; to reset all items, tap the 'Reset' button. Note that some items cannot be reset. <PIC> <PIC> , [""Manual09_67"", ""Manual09_68""]"
276,"""When I am ready to sail, if everything is ready, how do I make the boat move forward?""","To make the boat move forward, grip the handlebars firmly with both hands, place both feet on the footwell floor, start the engine, and then gently apply throttle while looking in all directions to ensure a clear path. The watercraft moves forward when throttle is applied and steers by turning the handlebars in the desired direction — the jet thrust nozzle angle changes accordingly. Note: You need throttle to maintain steering control; releasing throttle completely at speed may result in loss of maneuverability. <PIC> , [""Manual20_50""]"
277,"""How do I check the boat's steering system when I'm driving it?""","When driving the boat, you can check the steering system by ensuring smooth and unrestricted operation as you turn the handlebars or steering wheel fully left and right. Confirm that the jet thrust nozzles respond correctly — pointing starboard (right) when turning right, and port (left) when turning left — with no delay or free play between input and nozzle movement. Also verify there is no excessive looseness: push/pull the handlebars up/down and back/forth, and rotate them slightly to detect abnormal play. Remember: steering requires throttle — you will lose steering control if the throttle is completely pulled back to idle. <PIC> <PIC> <PIC> , [""Manual09_205"", ""Manual09_206"", ""Manual34_108""]"
278,"""How should fire extinguishers be stored on board and where should they be placed?""","Fire extinguishers must always be carried on board and kept in the fire extinguisher container. The fire extinguisher container is located in the battery compartment <PIC>. After inserting the fire extinguisher, ensure the container cap is tightened securely <PIC>. Always refer to the manufacturer’s instructions for checking and maintaining the extinguisher. Note: A fire extinguisher is not standard equipment — if you do not have one, contact a Yamaha dealer or fire extinguisher dealer to obtain a USCG-approved B-1 classification unit (2 lb or more). , [""jetski_04"", ""jetski_05""]"
279,"""How to care the throttle-cable of the boat?""","To care for the throttle cable of the boat, grease the throttle-cable inner wires at the pulley wheel of the APS. Use water-resistant grease for best results. <PIC> , [""Manual09_263""]"
280,"""How do I charge the camera battery when I'm not using it?""","To charge the camera battery when not in use: 1. Remove the battery from the camera to prevent excessive discharge and preserve service life. 2. Attach the protective cover to prevent shorting. 3. Use the recommended AC adapter (e.g., ACK-E2) or a compatible USB power source (DC 5.0 V / 1000 mA) to charge the battery — either via the camera (with battery installed) or using a dedicated charger for Battery Pack BP-511A, BP-514, BP-511, or BP-512 only. 4. After the red charging lamp lights, continue charging for one additional hour to ensure a full charge <PIC>. 5. Store the fully charged battery in a cool, dry place — avoid extreme temperatures. Note: Do not recharge incompatible batteries or use damaged cords/plugs. , [""Manual10_15""]"
281,"""How to install the camera battery when another one is power off?""","To install the camera battery when the current one is powered off: 1. Turn the power switch to <OFF> to ensure the camera is fully off. 2. Slide the lever as shown by the arrow and open the battery compartment cover. <PIC> 3. Insert a fully charged battery, aligning the yellow line on the battery with the camera’s marking. <PIC> 4. Close the battery compartment cover tightly. <PIC> , [""Manual10_16"", ""Manual29_13"", ""Manual10_235""]"
282,"""How do I connect the camera using a household power socket?""","To connect the camera using a household power socket, you need the optional AC Adapter Kit ACK-E2. First, open the battery compartment cover and insert the DC Coupler into the camera until it locks in place, routing the cord through the notch. Then, connect the DC Coupler’s plug to the AC adapter’s socket, connect the power cord to the AC adapter, and insert the plug into a household power outlet (AC 100–240 V). Finally, place the cord neatly in the groove to secure it. <PIC> <PIC> <PIC> , [""Manual10_18"", ""Manual10_19"", ""Camera_12""]"
283,"""How do you mount the lens of a camera when preparing for photography?""","To mount the lens of a camera: 1. Remove the rear lens cap and the camera body cap by turning them as indicated. 2. Align the lens with the appropriate mount index — use the white EF-S lens mount index for EF-S lenses <PIC>, or the red EF lens mount index for non-EF-S lenses <PIC>. 3. Gently rotate the lens clockwise (as shown by the arrow) until it clicks securely into place. 4. Set the lens focus mode switch to <AF> for autofocus operation <PIC>. 5. Finally, remove the front lens cap. , [""Manual10_21"", ""Manual10_22"", ""Manual10_23""]"
284,"""How do you install the card into a camera before photography?""","To install the CF card into the camera before photography: 1. Open the CF card cover by sliding it as shown by the arrow <PIC>. 2. Insert the CF card with the label side facing you and the end with the small holes inserted first <PIC>. Ensure it is oriented correctly to avoid damage. 3. Close the cover and slide it in the direction shown by the arrow until it snaps shut <PIC>. Before shooting, confirm the CF card is installed — the camera will display 'shots remaining' on the LCD panel only when a compatible CF card is properly seated. , [""Manual10_24"", ""Manual10_26"", ""Manual10_28""]"
285,"""Have you ever wondered how to remove the camera shutter button? Understanding this process can enhance your photography experience and allow for quick repairs!""","The shutter button is not designed to be removed by the user. It is an integrated control component intended for operation—not disassembly. As described in the manual, the shutter button has two steps: pressing it halfway activates autofocus (AF) and automatic exposure (AE), while pressing it completely releases the shutter to take a picture <PIC>. Attempting to physically remove the shutter button may damage the camera mechanism or void the warranty. For repairs, please contact authorized service centers. Refer to page 28 and 30 of the manual for proper shutter button usage. , [""Manual10_30""]"
286,"""How do I replace the camera's date/time battery?""","To replace the date/time (back-up) battery: 1. Turn the power switch to <OFF>. 2. Open the battery compartment cover. 3. Remove the battery holder. 4. Replace the CR2016 lithium battery in the holder, ensuring correct +/− orientation. 5. Reinstall the battery holder and close the cover. Note: The date/time setting will be reset after replacement, so you must reconfigure it manually. <PIC><PIC><PIC><PIC> , [""Manual10_46"", ""Manual10_47"", ""Manual10_48"", ""Manual10_49""]"
287,"""How to set an off-center subject mode of a camera?""","To focus on an off-center subject, use Focus Lock in One-Shot AF mode: 1. Aim the center AF point at the subject and press the shutter button halfway to achieve focus. 2. While keeping the shutter button pressed halfway, recompose the frame so the subject is off-center. 3. Press the shutter button fully to take the picture. <PIC> , [""Manual10_106""]"
288,"""Before taking photos, we need to know How to use the eyepiece cover of the camera?""","To use the eyepiece cover: During self-timer or remote switch operation — when your eye does not cover the viewfinder eyepiece — stray light may enter and affect exposure. In such cases, attach the eyepiece cover by sliding it down into the eyepiece groove <PIC>. The eyepiece cover is also attached to the camera strap (p.89) <PIC>. , [""Manual10_154"", ""Manual10_9""]"
289,"""How do I select the AF Mode when before taking a picture?""","To select the AF mode before taking a picture: 1. Set the Mode Dial to a Creative Zone mode (P, Tv, Av, M, or A-DEP). 2. Press the <AF-WB> button. 3. While looking at the LCD panel, turn the < > dial to choose among: ONESHOT (One-Shot AF), AIFOCUS (AI Focus AF), or AISERVO (AI Servo AF) <PIC><PIC>. Note: AF mode selection is automatic in Basic Zone modes. , [""Camera_30"", ""Camera_31""]"
