id,question,ret
233,"""如何设置混合即时相机的手动打印模式（初始设置）？""","设置混合即时相机的手动打印模式（初始设置）非常简单：将相机侧面的打印模式选择器切换到“MANUAL”即可。此时相机默认进入手动打印模式，拍摄的图像将保存到内存中，不会立即打印，您可后续在回放界面中选择需要打印的照片进行打印。<PIC> , [""Manual29_26""]"
234,"""如何使用混合即时相机拍摄照片？""","使用混合即时相机拍摄照片的基本步骤如下： 1. 顺时针转动镜头环（电源开关）开机； 2. 手持相机，确认构图； 3. 半按快门对焦：对焦成功时发出蜂鸣声，显示屏出现绿色对焦框；失败则显示红色对焦框； 4. 如需锁定对焦/曝光，可半按快门后重新构图（第55页）； 5. 完全按下快门拍摄照片，图像保存至相机内存； 6. 若打印模式设为“AUTO”，图像将立即打印；若为“MANUAL”，图像仅保存，可后续选择打印 <PIC>。 注意：拍摄时请双手持机、肘部抵住身体；勿遮挡闪光灯、镜头或相纸出口；光线不足时闪光灯可能自动触发（可关闭，见第56页）。 , [""Manual29_30""]"
241,"""If this is the first time to use airfryer, What should I do before first use?""","Before first use, clean the air fryer basket, pan, and interior with hot water and a non-abrasive sponge. Clean the heating element with a cleaning brush to remove any residues. Ensure all parts are completely dry before use. Unplug the appliance and let it cool down if it was previously powered. Do not operate until fully assembled and dry."
242,"""How to find the approval label of emission control certificate of the boat?""",The approval label of the emission control certificate is attached to the electrical box and the exhaust side of the crankcase.
243,"""How do I use the battery conversion feature before sailing?""","The reference materials provided do not mention a 'battery conversion feature' for use before sailing. They describe battery removal, installation, charging, and storage procedures for a boat — but no functionality labeled or described as 'battery conversion'. Please verify the term or consult your product’s specific manual for accurate terminology and operation."
244,"""How the ship steers?""","The watercraft steers by turning the handlebars in the direction you wish to travel. This changes the angle of the jet thrust nozzle, redirecting the water flow and thus the direction of the craft. Throttle must be applied during turns (except at trolling speed), as steering control depends on both handlebar position and jet thrust—more throttle produces sharper turns, while releasing the throttle completely results in loss of steering ability. <PIC> , [""Manual20_50""]"
245,"""What should I do if face over temperature warning on the boat?""","If a face over temperature warning appears on the boat's multifunction display and the buzzer sounds, immediately reduce engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets (located on the starboard side of the hull). Ensure water is flowing from the outlets while the engines are running — no flow indicates possible cooling system failure. If the oil level is low, add engine oil to the proper level (see page 80). If oil level is sufficient or cooling water flow is absent, have a Boat Dealer inspect the engine. Follow any on-screen instructions displayed with the warning."
246,"""If I want to listen to music on my phone, how do I turn on the sound system?""","To listen to music on your phone using the sound system, ensure your earphones or external speakers are paired via Bluetooth. Then, press and hold the earbud (or use your phone's music app) to launch and play music. For volume control, use the 'Up/Down' keys on your device or adjust via your phone's media volume settings. To switch sound profiles (e.g., for louder output), go to [Menu] > [Phone setup] > [Sounds] > [MySound] > [Loudspeaker], then select a profile and press [OK]."
247,"""How do I use the storage compartments if I want to store wet items while on board?""","The storage compartments are not waterproof. To store wet items safely on board, use the lockable storage compartment and remove its drain plug <PIC> to allow water to drain out. After use, reinstall the drain plug securely. Always ensure compartments are properly closed before operating the watercraft. , [""Manual09_201""]"
248,"""How to open the battery compartment when manipulating the boat?""","To open the battery compartment on the CB-5L boat: Slide the lever as shown by the arrow and open the cover. <PIC> , [""Manual10_18""]"
249,"""How to install an anchor light while the boat is moving?""","Installing an anchor light while the boat is moving is not recommended and is explicitly prohibited in the documentation. The manual states: 'NOTICE: 210FSH DELUXE: Do not open the engine hood while the anchor light is installed' and warns against operating certain components (e.g., lockable storage compartment) while underway due to safety risks. Anchor light installation requires secure access to mounting locations (e.g., bow or console), proper wiring, and verification of electrical connections — tasks that demand the boat be stationary, stable, and safely secured. For safety and compliance, install the anchor light only when the boat is at rest and properly docked or trailered."
250,"""How do I use the jet wash function to clean the boat after using it?""","To use the jet wash function (engine flush) after using the boat: (1) Connect the garden hose to a water tap and attach it to the flush hose connector. (2) Ensure the area around the boat is clear, then start the engine. (3) Immediately after starting the engine, fully turn on the water supply so water flows continuously from the jet thrust nozzle and cooling water pilot outlet. <PIC> (4) Run the engine at fast idle for 3–5 minutes. (5) Turn off the water supply, then stop the engine. (6) Drain residual water from the exhaust system by alternately pushing the remote control lever to half-throttle and back to idle for 10–15 seconds. (7) Remove the garden hose adapter and securely install the flush hose connector cap. CAUTION: Never turn on water before starting the engine—or with the engine off—as water could enter the crankcase and cause severe damage. , [""Manual09_259""]"
251,"""How do I turn on or off the water supply button on my boat?""","There is no dedicated 'water supply button' on the boat. The water supply is controlled manually via the garden hose adapter: connect the garden hose to a water tap, and turn the tap on/off to control water flow. IMPORTANT: Never turn on the water before starting the engine, and always turn it off immediately if the engine stops during flushing. Refer to the flushing procedure in the manual for correct sequence. <PIC> , [""Manual09_259""]"
252,"""How to remove the bimini top of the boat?""","To remove the bimini top: (1) First, store the bimini top in the fully collapsed position. See 'Storing the bimini top in the fully collapsed position' for steps. (2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. <PIC> , [""Manual09_193""]"
253,"""How do I install a bimini top on my boat if I want to use the canopy?""","To install the bimini top: reverse the removal steps — first ensure the top is fully assembled and aligned with the mounting brackets, then insert and securely fasten the main pole mounting pins into the main pole mounting brackets <PIC>. Confirm all pins are fully seated and locked. For visual reference on pin placement and bracket alignment, see installation diagram <PIC>. , [""Manual09_193"", ""Manual09_194""]"
254,"""How to store the bimini top in the upright position of the boat?""","To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> (2) Pull the bimini top toward the bow. <PIC> (3) Install the storage cover. <PIC> , [""Manual09_189"", ""Manual09_190"", ""Manual09_191""]"
255,"""When I am sailing, how do I check the engine oil level to ensure continued sailing?""","To check the engine oil level while sailing: (1) Moor the boat securely so it does not drift. (2) Stop the engine and ensure the boat is in a precisely level position. (3) Wait for the engine to cool — oil must be checked when cold for accuracy. (4) Open the engine hood <PIC>. (5) Clean the area around the oil tank filler cap/dipstick to prevent debris entry. (6) Loosen and remove the oil tank filler cap, wipe the dipstick clean, reinsert it fully, then withdraw and check that the oil level is between the minimum and maximum marks <PIC>. (7) If low, add oil slowly; if overfilled, consult a Boat Dealer. (8) Securely reinstall the filler cap and close the engine hood. , [""Manual09_196"", ""Manual09_197""]"
256,"""How can I use the bilge pump of the boat?""","To use the bilge pump on your boat: 1. Locate the bilge pump switch (typically labeled and shown in <PIC>). 2. Turn the switch ON to manually activate the pump. 3. Note that the bilge pump also operates automatically when excessive water is detected in the bilge—even if the switch is OFF or battery switches are OFF. 4. While operating, the bilge pump indicator light will illuminate <PIC>. 5. Ensure all drain plugs are tightened before operation, and never run engines at full throttle with bilge water present in the engine compartment <PIC>. , [""Manual09_202"", ""Manual09_203"", ""Manual09_201""]"
257,"""How to perform anchor light switch check while sailing?""","To perform the anchor light switch check while sailing: locate the navigation and anchor lights toggle switch. Push the lower side of the switch to activate the anchor light alone ('ANC' position). Verify that the anchor light illuminates. Ensure the switch is in the middle position ('OFF') when not in use. <PIC> <PIC> , [""Manual09_100"", ""Manual09_101""]"
258,"""When I want to start the boat, how do I turn on the boat's engine to get the machine started?""","To start the boat's engine: 1. Ensure the engine shut-off cord is attached to your left wrist and the clip is inserted into the engine shut-off switch. 2. Grip the handlebars firmly with both hands and place both feet in the footwell. 3. Press the start switch (green button) <PIC>. Do not hold the throttle or RiDE lever tightly — only apply minimal throttle if required. 4. Release the start switch immediately after the engine starts. Refer to your operator’s manual for model-specific details and safety warnings. , [""Manual20_48""]"
259,"""How do I turn a boat while sailing?""","To turn a boat while sailing (or operating a personal watercraft), steer by turning the handlebars in the direction you wish to go. The jet thrust nozzle angle changes accordingly, altering the watercraft's direction. Since steering depends on jet thrust, you must maintain throttle input during turns—except at very low (trolling) speeds. For improved turning performance at planing speed, you may use 'bow down' to increase hull grip, but be aware this can enhance sensitivity to waves and reduce fuel efficiency and top speed. Always assess wind, current, and surrounding traffic before maneuvering. <PIC> <PIC> <PIC> , [""Manual20_50"", ""Manual20_74"", ""Manual40_26""]"
260,"""How to operate the boat cross wakes and swells?""","To operate the boat across wakes and swells: 1. Reduce speed to minimize impact; 2. Approach at an angle—ideally around 45°—to 'cut' across the wake or swell rather than hitting it head-on; 3. Avoid steep or abrupt angles (e.g., 10°), as they increase directional instability and require more active steering and balance correction; 4. Be prepared for the hull to deviate from course due to wave/wake forces; 5. Note that consecutive wakes or swells are more challenging and less stable than isolated ones. <PIC> <PIC> <PIC> , [""Manual40_26"", ""Manual40_27"", ""Manual40_28""]"
261,"""How do I load the boat when the cruise is over?""","To load the boat after the cruise is over, follow standard boarding procedures: (1) Approach the dock safely and secure the boat. (2) Board from the side—one person at a time—by stepping into the boat; never jump. Avoid stepping on wet or slick gelcoat surfaces, especially on the gunwales. (3) Sit in one of the provided seats and place both feet on the deck. <PIC> , [""Manual09_247""]"
262,"""How to flush the cooling system of the boat?""","To flush the cooling system of the boat: (1) Connect the garden hose to a water tap. (2) Loosen and remove the flush hose connector cap. Insert the garden hose adapter into the flush hose connector by pushing and twisting until securely connected <PIC>. (3) Ensure the area around the boat is clear, then start the engine. Immediately after starting, fully turn on the water supply so water flows continuously from the jet thrust nozzle and cooling water pilot outlet <PIC>. (4) Run the engine at fast idle for 3–5 minutes. (5) If the engine stops during flushing, turn off the water immediately and restart the procedure from step 3. (6) After flushing, turn off the water supply, then drain residual water from the exhaust system by alternately moving the remote control lever to half-throttle and back to idle for 10–15 seconds . (7) Stop the engine, remove the garden hose adapter, and reinstall and tighten the flush hose connector cap securely. NOTICE: Never turn on the water before starting the engine — water could flow back through the muffler into the crankcase and cause severe damage. , [""Manual09_257"", ""Manual09_259""]"
263,"""How to replace the fuse of the boat?""","To replace the fuse of the boat: (1) Turn off the main switch to prevent accidental short circuiting. (2) Open the engine hood. (3) Unfasten the band and remove the fuse box from the air filter case. (4) Remove the fuse box cover by pushing both sides inward and pulling toward the bow. (5) For accessory or bilge pump fuses, remove the fuse holder first. (6) Use the fuse puller to remove the blown fuse and replace it with a spare fuse of the correct amperage (e.g., accessory fuse: 20 A; bilge pump fuse: 3 A). Never substitute with a fuse of higher amperage. (7) Reinstall the fuse holder (if removed), fuse box cover, fuse box, band, and engine hood. If the fuse blows again immediately, consult a Boat Dealer. <PIC> , [""Manual34_241""]"
264,"""How to check the engine oil level of the boat?""","To check the engine oil level of the boat: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat. (2) Start the engine and run it at idling speed for 6 minutes or more (add 5 minutes if ambient temperature is 20°F/68°F or less). (3) Stop the engine. (4) Open the engine hood <PIC>. (5) Loosen and remove the oil tank filler cap/dipstick, then wipe the dipstick clean <PIC>. (6) Reinsert the dipstick fully without screwing in the cap, then remove it again to check the oil level — it must be between the minimum and maximum level marks . (7) If below minimum, add oil slowly; if above maximum, consult a Boat Dealer. (8) Securely reinstall the filler cap and close the engine hood. , [""Manual09_196"", ""Manual09_197""]"
265,"""How to use the energy saving mode of a coffee machine?""","To use the energy saving mode of your coffee machine: 1. The machine automatically enters energy saving (power off) mode after 9 minutes of inactivity. 2. To manually turn the machine off before automatic power off, press both the Espresso and Lungo buttons simultaneously. 3. To exit energy saving mode and turn the machine on, press either the Espresso or Lungo button. 4. To change the auto power-off delay setting: - With the machine turned off, press and hold the Espresso button for 3 seconds. - The Espresso button will blink to indicate the current setting. - Press the Espresso button once for 9-minute delay, again for 30-minute delay, or a third time to deactivate auto power off. <PIC> , [""Manual07_3""]"
266,"""How to change the default setting of the energy saving mode?""","To change the default setting of the energy saving mode: 1. With the machine turned off, press and hold the Espresso button for 3 seconds. 2. The Espresso button will blink to indicate the current setting. 3. Press the Espresso button once to set power-off after 9 minutes, again for 30 minutes, or a third time to deactivate the energy saving mode."
267,"""How to program the water valume of a coffee machine?""","To program the water volume of your coffee machine: 1. Turn the machine on and wait for it to reach ready mode (steady lights). 2. Fill the water tank with potable water and insert a capsule. 3. Place a cup under the coffee outlet. 4. Press and hold the Espresso or Lungo button. 5. Release the button once the desired volume is served. 6. The water volume level is now stored. <PIC> , [""Manual07_24""]"
268,"""How should I do if I want to empty the system before not in use, for frost protection or before maintenance?""","To empty the system before a period of non-use, for frost protection, or before maintenance: 1. Press both the Espresso and Lungo buttons to turn the machine off — this enters emptying mode. 2. Remove the water tank and open the lever. 3. Press and hold both the Espresso and Lungo buttons for 3 seconds — both LEDs will blink alternatively. Note: The machine will be blocked for 10 minutes after emptying mode. <PIC> , [""Manual07_24""]"
269,"""How should I do if I want to reset to factory settings of the coffee machine?""","To reset your coffee machine to factory settings: 1. Ensure the machine is turned off, then press and hold the Lungo button for 5 seconds. 2. The LEDs will blink fast 3 times to confirm the reset. 3. The LEDs will then blink normally as the machine heats up; steady lights indicate it is ready. <PIC> , [""Manual07_33""]"
270,"""How should I clean my coffee maker after I use it so that it can last longer?""","To clean your coffee maker after use and extend its lifespan: 1. Unplug the machine before cleaning. 2. Never immerse it in water or use strong cleaning agents, solvents, sharp objects, brushes, or abrasives. 3. Clean the coffee outlet regularly with a soft damp cloth. 4. Remove the maintenance unit in separate pieces for easy cleaning. 5. Let all parts cool completely before cleaning. 6. Do not place any part in a dishwasher. <PIC> <PIC> , [""Manual07_47"", ""Manual07_48""]"
271,"""How to open the swim platform of the boat\uff1f""","To open the swim platform (also referred to as the rear platform hatch), locate and open the rear platform hatch — this is typically accessed by releasing its latch or interlock mechanism. Refer to page 63 of the manual for detailed opening and closing procedures. <PIC> , [""Manual09_260""]"
272,"""How to open the livewell and add water on the boat?""","To open the livewell and add water: 1. Locate the livewell access port—typically covered by a removable cap on the boat’s deck or transom. 2. Align the 'SET' mark on the cap with the slot, then push the handle and turn the cap clockwise until the 'SET' mark aligns with the edge of the access port <PIC>. 3. Pull the handle forcefully to ensure the cap is locked securely; if it moves under pull, it is not fully engaged. 4. Once open, fill the livewell with water using a garden hose or natural water intake (if equipped with a pump). 5. To circulate water, use the aerator switch: push the 'MNL' side for continuous circulation or 'AUTO' for timed operation . , [""Manual09_107""]"
273,"""What is the maintenance setting screen of the boat controller?""","The maintenance setting screen of the boat controller displays the number of hours that the engines have been running since the last maintenance. After maintenance is performed, you can reset the operation hours by tapping the 'Reset' button, then confirming with 'YES' when prompted. To return without resetting, tap 'NO'. <PIC> <PIC> <PIC> <PIC> , [""Manual09_76"", ""Manual09_77"", ""Manual09_78"", ""Manual09_79""]"
274,"""In the boat's steering position, what does the factory reset screen show?""","The factory reset screen in the boat's steering position shows a confirmation interface with a 'Reset' button. When the 'Reset' button is tapped, a confirmation message appears prompting the user to tap the 'YES' button to proceed with resetting all settings to factory defaults. <PIC> , [""Manual09_82""]"
275,"""What is the trip screen shown?""","The trip screen displays the hours of engine operation, fuel consumption, and other related information. It includes a menu with 4 items visible at a time, a scrollbar for navigation, and a 'Reset' button. To reset a specific item, touch and hold it for several seconds; to reset all items, tap the 'Reset' button. Note that some items cannot be reset. <PIC> , [""Manual09_69""]"
276,"""When I am ready to sail, if everything is ready, how do I make the boat move forward?""","To make the boat move forward, grip the handlebars firmly with both hands, place both feet on the footwell floor, start the engine, and then gently open the throttle. Ensure no obstructions, boats, or swimmers are nearby before accelerating. Steering is achieved by turning the handlebars in the desired direction while maintaining throttle input — jet thrust nozzle angle changes accordingly to direct movement. <PIC> , [""Manual20_50""]"
277,"""How do I check the boat's steering system when I'm driving it?""","When driving the boat, check the steering system by ensuring smooth and unrestricted movement of the steering wheel or handlebars throughout their full range. Confirm that the jet thrust nozzles turn in sync with the steering input — pointing right when turning right, and left when turning left <PIC>. Also verify there is no excessive free play (up/down, back/forth, or rotational) in the steering controls. Note: Steering requires throttle input — you will lose steering control if the throttle is fully closed to idle <PIC>. , [""Manual09_206"", ""Manual09_245""]"
278,"""How should fire extinguishers be stored on board and where should they be placed?""","Fire extinguishers must always be carried on board and kept in the fire extinguisher container. The container (①) is located in the battery compartment <PIC>. To access it, remove the seat and turn the container cap counterclockwise <PIC>. Always ensure the cap is tightened securely after insertion. Note: A fire extinguisher is not standard equipment — if not already onboard, obtain a USCG-approved B-1 classification unit with 2 lb or more capacity from a Yamaha dealer or fire extinguisher supplier. , [""jetski_04"", ""jetski_05""]"
279,"""How to care the throttle-cable of the boat?""","To care for the throttle cable, grease the throttle-cable inner wires at the pulley wheel of the APS. Use water-resistant grease for best results. <PIC> , [""Manual09_263""]"
280,"""How do I charge the camera battery when I'm not using it?""","To charge the camera battery when not in use: 1. Remove the battery from the camera (slide the battery lock lever and slide the battery out). 2. Use the included USB cable to connect the camera to a smartphone-compatible AC adapter (DC 5.0 V / 1000 mA), then plug the adapter into a standard wall outlet. Alternatively, connect the camera directly to a computer via USB (avoid keyboards or USB hubs). 3. Charging takes approximately 3–4 hours. The red lamp indicates charging; continue charging for one hour after it lights to ensure a full charge. 4. When storing the battery long-term, keep it outside the camera with the protective cover attached to prevent shorting. <PIC> , [""Manual29_13""]"
281,"""How to install the camera battery when another one is power off?""","To install the camera battery when the current one is powered off: 1. Turn the power switch to <OFF>. 2. Slide the battery compartment lever as shown by the arrow and open the cover. 3. Slide the battery lock lever and remove the depleted battery. 4. Insert a fully charged battery, aligning the yellow line on the battery with the camera's mark. 5. Close the battery compartment cover tightly. <PIC> , [""Manual10_16""]"
282,"""How do I connect the camera using a household power socket?""","To connect the camera using a household power socket, use the optional AC Adapter Kit ACK-E2. First, open the battery compartment cover and insert the DC Coupler into the camera until it locks, routing the cord through the notch <PIC>. Then, connect the DC Coupler’s plug to the AC adapter’s socket, connect the power cord to the AC adapter, and insert the plug into a household power outlet (AC 100–240 V). Ensure the camera’s power switch is off when connecting or disconnecting the power cord. , [""Manual10_19""]"
283,"""How do you mount the lens of a camera when preparing for photography?""","To mount the lens of a camera: 1. Remove the rear lens cap and the camera body cap by turning them as shown by the arrow. 2. Align the lens with the appropriate mount index — use the white EF-S lens mount index for EF-S lenses <PIC>, or the red EF lens mount index for non-EF-S lenses <PIC>. 3. Turn the lens clockwise as shown by the arrow until it clicks securely into place. 4. Set the lens focus mode switch to <AF> (autofocus) and remove the front lens cap. <PIC> , [""Manual10_21"", ""Manual10_22"", ""Manual10_23""]"
284,"""How do you install the card into a camera before photography?""","To install the CF card into the camera before photography: 1. Open the CF card cover by sliding it in the direction shown by the arrow <PIC>. 2. Insert the CF card with the label side facing you and the end with the small holes first, ensuring correct orientation to avoid damage <PIC>. 3. Close the cover and slide it in the direction shown by the arrow until it snaps shut <PIC>. , [""Manual10_24"", ""Manual10_26"", ""Manual10_28""]"
285,"""Have you ever wondered how to remove the camera shutter button? Understanding this process can enhance your photography experience and allow for quick repairs!""","The shutter button is not designed to be removed by the user. It is an integrated control component with a two-step mechanism: pressing halfway activates autofocus and auto exposure, while pressing fully releases the shutter to take a picture. Attempting to remove it may damage the camera. For maintenance or repair, please contact authorized service support. <PIC> , [""Manual10_30""]"
286,"""How do I replace the camera's date/time battery?""","To replace the date/time (backup) battery: 1. Turn the power switch to <OFF>. 2. Open the battery compartment cover. 3. Remove the battery holder. 4. Replace the CR2016 lithium battery in the holder, ensuring correct +/− orientation. 5. Reinstall the battery holder and close the cover. Note: The date/time setting will be reset—please reconfigure it after replacement. <PIC> <PIC> <PIC> <PIC> , [""Manual10_46"", ""Manual10_47"", ""Manual10_48"", ""Manual10_49""]"
287,"""How to set an off-center subject mode of a camera?""","To focus on an off-center subject, use Focus Lock in One-Shot AF mode: 1. Aim the center AF point at the subject and press the shutter button halfway to acquire focus. 2. While keeping the shutter button pressed halfway, recompose the frame so the subject is off-center. 3. Press the shutter button fully to take the picture. <PIC> , [""Manual10_106""]"
288,"""Before taking photos, we need to know How to use the eyepiece cover of the camera?""","To use the eyepiece cover: During self-timer or remote switch operation—when your eye does not cover the viewfinder eyepiece—stray light may enter and affect exposure. In such cases, attach the eyepiece cover by sliding it down into the eyepiece groove <PIC>. The eyepiece cover is also attached to the camera strap (p.89) <PIC>. , [""Manual10_154"", ""Manual10_9""]"
289,"""How do I select the AF Mode when before taking a picture?""","To select the AF mode before taking a picture: 1. Set the Mode Dial to a Creative Zone mode (e.g., P, Tv, Av, M, or A-DEP). 2. Press the <AF-WB> button. 3. While looking at the LCD panel, turn the < > dial to choose among: ONESHOT (One-Shot AF), AIFOCUS (AI Focus AF), or AISERVO (AI Servo AF) <PIC>. Note: AF mode selection is not available in Basic Zone modes — it is set automatically there. , [""Camera_30""]"
290,"""How to set the camera model to \""P\"" model?""","To set the camera to ""P"" (Program AE) mode, rotate the Mode Dial to <P>. The camera will automatically set the shutter speed and aperture for proper exposure. You can then focus by pressing the shutter button halfway while aiming an AF point at your subject. The selected settings will be displayed in the viewfinder and on the LCD panel."
291,"""After or during shooting, how can I view the camera image on TV for better clarity?""","To view the camera image on a TV for better clarity after or during shooting: 1. Turn off both the camera and TV before connecting. 2. Open the camera’s terminal cover and connect the provided video cable from the camera’s VIDEO OUT terminal to the TV’s VIDEO IN terminal—insert the plug fully. 3. Turn on the TV and switch its input source to 'Video IN'. 4. Press the <PLAY> button (or equivalent playback button) on the camera to display captured images on the TV screen. Note: The camera’s LCD monitor will not display anything while outputting to TV. Ensure the [Video system] setting (NTSC/PAL) matches your TV’s format; otherwise, the image may not display properly <PIC>. If no image appears, verify the video cable is fully inserted and the correct video format is selected <PIC>. , [""Manual10_182"", ""Manual10_235""]"
292,"""How can I delete a single image from my camera if I don't like the photo?""","To delete a single image from your camera: 1. Display the image you want to erase. ● Press the <PIC> button. 2. Display the erase menu. ● Press the <PIC> button — the Erase menu will appear at the bottom of the screen. 3. Erase the image. ● Turn the dial to select [Erase], then press <PIC>. The access lamp will blink and the image will be erased. , [""Camera_57"", ""Manual10_184"", ""Manual10_185""]"
293,"""How can I erase all images from my camera if I don't like these.""","To erase all images from your camera: 1. Press the <·> button to display an image. 2. Press the button to open the Erase menu at the bottom of the screen. 3. Turn the dial to select [All], then press . 4. A confirmation dialog will appear; select [OK] and press to proceed. All unprotected images will be erased. Note: Protected images will not be erased — you must first cancel protection if needed. For complete data removal (including protected images), format the CF card via the Setup menu (note: formatting erases everything)."
294,"""How do I print photos using the camera's CP direct method after taking them?""","To print photos using the camera's CP Direct method after taking them: 1. Ensure the camera is powered on and has a fully charged battery. 2. Connect the camera to a CP Direct–compatible printer using the dedicated interface cable (align the cable’s icon with the camera’s front side). 3. On the camera menu, set [Communication] to [PTP] (turn the <PIC> dial to select [Communication], then [PTP], and press <PIC>). 4. Select the image(s) to print — confirm the $<\!\!\nabla\!\!\circ\!\!\!\!\slash>$ icon appears on the LCD monitor, then turn the <PIC> dial to choose the image and press <PIC>. 5. Set printing options: [Style], [Paper settings], and [Print Type] (e.g., [Index] for multiple thumbnails per sheet). 6. Turn the <PIC> dial to select [OK] and press <PIC> to start printing. To stop, press when [Stop] is displayed, then select [OK] to confirm. , [""Manual10_188"", ""Manual10_190"", ""Manual10_191"", ""Manual10_192"", ""Manual10_194"", ""Manual10_212""]"
295,"""How do you set up the camera to fine tune the model when using it?""","To fine-tune the camera model during setup: 1. Aim the lens and look through the camera on the Dashboard to adjust the picture. 2. Physically tilt the camera sensor and lens unit up to 65 degrees, rotate up to 350 degrees, and pan up to 350 degrees. 3. Note that software-only rotation is limited to 180 degrees — no other software adjustments are available. 4. Adjust zoom and focus remotely (not physically). 5. Remove the protective plastic sticker, check LED function, and use the Dashboard to finalize focus and configuration. <PIC> <PIC> <PIC> , [""Manual33_6"", ""Manual33_7"", ""Manual33_8""]"
296,"""After the earphones is in my hand, what are the components I should have?""","When you have the earphones in hand, you should have the following components: the left and right earbuds, the charging case, a USB-C charging cable, and optionally, extra ear tips (small, medium, large sizes) — all typically included in the retail package. Refer to your product’s quick start guide or packaging for confirmation. <PIC> <PIC> , [""Manual12_11"", ""Manual12_12""]"
297,"""If the case battery of earphones is low, how can I charge is?""","To charge the earphone charging case: 1. Insert the USB-C cable into the charging port located at the back of the charging case. 2. Connect the other end to a suitable USB power source. 3. Press the button on the right-hand side of the case to check the battery level — the Battery Level LED Indicators will light up according to remaining capacity. <PIC> , [""Manual12_0""]"
298,"""When bluetooth are pairing and connecting, what scenarios I might encounter?""","During Bluetooth pairing and connecting, you may encounter the following scenarios: 1. **Automatic reconnection**: If earbuds were previously paired to a nearby device, they will automatically reconnect to it when Bluetooth is enabled on that device. 2. **Manual pairing mode**: When removed from the case or when Bluetooth is turned OFF on the currently connected device, earbuds enter pairing mode and appear as 'earphones' in your phone’s Bluetooth settings <PIC>. 3. **Multipoint connection setup**: To pair with a second device (e.g., smartphone + computer), turn Bluetooth OFF on the first device — earbuds disconnect and become discoverable for the second device <PIC>. After pairing, turning Bluetooth back ON on the first device restores auto-reconnection to both. 4. **LED status indication**: Earbud LEDs visually show pairing status (e.g., flashing white = pairing mode, solid white = connected) <PIC>. , [""Manual12_6"", ""Manual12_7"", ""Manual12_11""]"
299,"""What are the two main controling functions of earphones?""","The two main controlling functions of the earphones are: 1. Controlling Music (e.g., play, pause, skip, volume adjustment, ANC/Ambient mode switching); and 2. Controlling Calls (e.g., answer, reject, end call). These functions can be performed via touch controls on the earbuds or voice commands (e.g., 'Hey assistant' followed by commands)."
300,"""Besides the two main controling functions, what other functions of the earphones can I operate?""","Besides the two main controlling functions, you can also: 1. Activate phone Voice Assistant or music app by pressing and holding until the first beep; 2. Cycle Ambient Awareness and ANC modes by pressing the left earbud; 3. Turn Low Latency Mode ON/OFF by pressing and holding until the second beep; 4. Use voice commands (e.g., 'Play', 'Pause', 'Volume Up', 'Ambient ON', 'Noise Canceling OFF') after enabling 'Hey assistant'; 5. Accept or reject incoming calls using voice commands without saying 'Hey assistant' first; 6. Enable multipoint Bluetooth connection to pair with up to two devices simultaneously; 7. Perform factory reset (6-sec press) or hardware reset (10-sec press); 8. Customize button actions, enable hands-free voice control, and update firmware via the earphones App <PIC>. , [""Manual12_13""]"
301,"""If my earphones won't work, how can I reset them?""","If your earphones won't work, you can perform a hardware reset (restart) by pressing and holding the earbuds for 10 seconds — this restarts them. For a factory reset (which erases all settings), press and hold for 6 seconds. Note: Earbuds must be disconnected from Bluetooth and removed from the charging case before resetting. <PIC> <PIC> , [""Manual12_11"", ""Manual12_12""]"
302,"""What are the maintenance and care policies of the earphones?""","The maintenance and care policies for the earphones are as follows: 1. Clean only with a soft, dry cloth—never use harsh chemicals, alcohol, ammonia, benzene, or abrasives. 2. Keep earphones dry before charging; avoid exposure to water, moisture, or wet surfaces. 3. Store in a cool, dry place away from direct sunlight and extreme temperatures (do not exceed 100°F). 4. Avoid physical damage—do not drop, crush, or subject to excessive force. 5. Handle charging cables carefully—do not tug or yank while connected to the charging case. 6. Do not attempt self-repair; contact a qualified service center if service is needed. 7. Recycle or dispose of earphones responsibly per local regulations."
303,"""From three different observing views, what buttons and interfaces should this eReader have?""","From three observing views, the eReader's buttons and interfaces are as follows: • FRONT VIEW: [1] Home/ESC button (for canceling or exiting interfaces), [2] Prev/Next Page buttons, [3] Navigation/Menu 4-way control button (up/down/left/right + confirm), [4] Zoom in/out button (for JPEG zoom and font size adjustment), [5] Rotate button (for screen orientation), [6] 3.5 mm earphone jack, [14] Speaker, [15] 7"" TFT LCD display screen <PIC>. • BOTTOM VIEW: Battery compartment (rechargeable 2000 mAh Li-Polymer), USB synchronization port, brightness controls (5 levels), color mode settings (5 options), bookmark management interface ('Del mark' via 'M' button), zoom (Small/Medium/Large), rotate function, browser modes ('Auto'/'Manual'), and flip time settings (10–30 sec) <PIC>. • MAIN MENU INTERFACE (software view): Displays navigable icons/titles for 'Browser History', 'eBook', 'Music', 'Video', 'Photo', 'Record', 'Explorer', and 'Settings' <PIC>. , [""Manual13_1"", ""Manual13_6"", ""Manual13_3""]"
