id,ret
200,"您好，关于功能键盘的保修政策，具体内容如下： ✅ **通常包含的内容**： 1. **保修期限**：自购买日起，享受全球有限保修（具体年限需以产品包装或官网说明为准，参考文档中提及“全球保修政策”，但未明确年限；同类产品常规为1–2年）； 2. **保障对象**：仅限原始消费者（首次购买者），且需提供有效购买凭证（如发票或收据）； 3. **服务方式**：保修期内出现经判定属制造缺陷的故障，厂商将根据库存情况，自行决定提供维修或更换服务；更换产品可能为全新或翻新，但功能相近、价值相等或更高； 4. **区域适配条款**：在英国、欧盟、北美、澳新等地区，额外受当地法定消费者权益保护（如英国30天可退、6个月内无法修复可全额退款等）； 5. **RMA流程支持**：官网直购用户可通过售后支持网站提交保修申请，获批后获得退货授权编号（RMA），并按指引寄回产品。 ❌ **通常不包含的内容**（即除外责任）： • 未经许可的改装、拆解、篡改序列号或保修标签； • 非制造缺陷导致的损坏（如意外跌落、液体泼溅、雷击、火灾、自然灾害等）； • 因误用、滥用、疏忽、安装不当或未遵循说明书操作引发的故障； • 运输途中损坏（应向承运方索赔）； • 正常磨损（如键帽磨损失色、轴体自然老化）； • 间接损失（如数据丢失、业务中断、利润损失等），厂商不承担任何间接或继发性责任； • 默示担保（如适销性、特定用途适用性）仅限于保修期，且无其他明示或隐含担保。 温馨提示：官网订单享30天内RMA换货/退款（需RMA授权），超30天不予退货；经销商渠道购买的，退换货政策以该经销商为准，运费承担规则亦有差异（如官网承担往返运费，部分经销商仅承担换货单程运费）。如有具体订单信息或所在地区，我可进一步帮您确认适用条款。 , [""Manual21_12""]"
201,根据功能键盘的全球保修政策，损害赔偿的除外责任或免责声明主要包括以下内容： 1. **间接与继发性损害免责**：我们不对任何间接、继发性、附带或后果性损害承担责任，包括但不限于服务中断、数据丢失、业务损失、利润损失、使用中断、重置费用、搬迁/安装/拆卸费用，以及因产品使用、持有或故障引发的民事侵权责任（如疏忽或严格责任）。 2. **责任范围限定**：本保修项下我们的唯一义务，仅限于自行选择以全新或翻新、功能相近且价值相等或更高的产品进行维修或更换；不承担超出该范围的任何赔偿责任。 3. **默示担保排除**：明确排除所有明示或默示担保，包括适销性及特定用途适用性的默示担保；此类默示担保（如适用）有效期仅限于保修期本身。 4. **法定限制保留**：部分国家/地区法律可能禁止排除或限制间接损害责任，或限制默示担保期限，因此上述免责条款在该等司法辖区可能不适用。您仍享有当地消费者保护法赋予的法定权利，本保修系额外保障。 如需进一步协助，欢迎通过售后支持网站提交申请或联系客服团队。
202,"设置功能键盘需通过CAM软件进行配置，具体步骤如下： 1. 下载并安装最新版CAM软件（请访问官网获取）； 2. 在CAM软件中创建并编辑配置文件（共支持4个板载配置文件），可自定义RGB灯光 <PIC>、宏命令、按键重映射等功能； 3. 将配置保存至键盘硬件，保存后无需运行CAM软件即可使用； 4. 切换配置文件：按下FN+F1/F2/F3/F4，即可在1-4号配置文件间快速切换 <PIC>。 此外，键盘自带音量滚轮、扬声器静音键、Win锁定键及亮度键等快捷功能 <PIC>。 , [""Manual21_12"", ""Manual21_12"", ""Manual21_5""]"
203,"拆卸轴体：请使用附赠的拔轴器，从顶部夹住轴体，将工具两端沿轴体前后方向放置；轴体由两个卡扣固定在定位板上，按下卡扣即可拆卸。注意勿刮擦键盘上盖面板，切勿从轴体下方撬动，仅需夹住轴体外壳底部两侧即可 <PIC>。 重新安装轴体：安装前请确保轴体两个金属针脚笔直、无弯曲或折向轴底外壳；目视确认针脚与键盘轴座插孔对齐；垂直向下用力将轴体插入插槽，直至轴体外壳两侧紧贴键盘上盖面板 <PIC>。 , [""Manual21_10"", ""Manual21_11""]"
204,"将功能键盘搭配CAM软件使用的步骤如下： A. 下载并安装CAM软件：请前往官网下载最新版CAM软件； B. 设置并存储配置文件：本键盘自带四个板载配置文件（1–4），您可通过CAM软件的键盘设置界面，自定义RGB灯光<E>、宏命令<F>、按键重映射<G>等，并将完整配置保存至任一板载配置文件中。保存后，即使不运行CAM软件，键盘仍可调用已存储的功能； C. 切换配置文件：按下FN键+F1、F2、F3或F4，即可快速切换至对应编号的配置文件； D. 灯光模式调用：配置文件1–4默认内置四种灯光模式，也可在CAM中自定义灯光并保存至指定配置文件，切换该配置文件时即自动启用对应灯光效果<PIC>。 , [""Manual21_12""]"
205,"在硬件模式下使用功能键盘，无需运行CAM软件，所有已保存至板载存储的配置文件（共4个）均可直接调用： 1. **切换配置文件**：按下 FN（功能键）+ F1、F2、F3 或 F4 中任意组合键，即可立即切换至对应编号（1–4）的配置文件； 2. **灯光控制**：每个配置文件可预设默认或自定义RGB灯光效果，切换配置文件后灯光自动生效； 3. **宏命令与按键重映射**：只要相关设置已通过CAM软件保存至某配置文件，该配置文件被激活时，对应宏命令和重映射按键即刻可用。 提示：首次使用前，请务必通过CAM软件完成配置文件设置并保存至键盘板载存储（详见《用户手册》第7节及第8节）<PIC>。 , [""Manual21_12""]"
206,"安装儿童电动摩托车挡泥板的步骤如下： 1. 请由成人操作，确保儿童远离组装区域； 2. 将挡泥板侧转，向上滑入左侧把手管（注意：此时请勿让‘凸点’卡入1号孔）<PIC>； 3. 按照步骤2所示，调整挡泥板位置，使‘凸点’准确卡入2号孔<PIC>； 4. 如需同步安装右侧把手管，请先拆下把手固定夹上的两颗螺栓和螺母，将右侧把手管穿过固定夹与挡泥板，轻转把手避开1号孔，再转动至‘凸点’卡入2号孔后，用螺栓和螺母紧固<PIC>。 ⚠️ 提示：组装前请确认所有零件齐全，建议使用十字螺丝刀辅助操作；组装完成前请保留全部包装，以便核对零件。 , [""Manual26_2"", ""Manual26_3"", ""rideon_motorcycle_01""]"
207,"安装儿童电动摩托车前轮的步骤如下： 1. 按照说明书，将前轴穿过两侧把手管及前轮，注意在把手管内外均需安装垫片； 2. 使用两个螺母将前轴及车轮固定在把手管上，并用随产品提供的扳手拧紧螺母直至螺纹尽头 <PIC>； 3. 小心将把手及前轮总成与车身对齐，再将M8螺栓穿过把手固定夹与车身，并用螺母紧固 <PIC>。 , [""rideon_motorcycle_02"", ""Manual26_8""]"
208,"为蓝牙激光鼠标安装电池，请按以下步骤操作： 1. 按下电池仓盖上的按钮，仓盖将自动弹出 <PIC>； 2. 按照鼠标电池仓内标注的正负极（+ 和 -）方向，装入两节 AA 型号电池 <PIC>； 3. 将电池仓盖重新装回并扣紧 <PIC>。 , [""Manual27_1"", ""Manual27_2"", ""Manual27_3""]"
209,"请按照以下步骤安装 WIDCOMM 蓝牙驱动程序： 1. 将 USB 蓝牙接收器插入电脑的 USB 接口； 2. 将附带的安装光盘放入光驱，驱动程序将自动加载； 3. 若未自动加载，请双击光驱中 bin 文件夹内的 Setup.exe； 4. 在欢迎界面中点击“下一步”继续完成安装 <PIC>。 , [""Manual27_4""]"
210,"请按照以下步骤卸载 WIDCOMM 蓝牙驱动程序： 1. 拔下 USB 蓝牙接收器。 2. 点击 开始 > 设置 > 控制面板 > 添加或删除程序。 3. 在程序列表中找到并选择 “WIDCOMM 蓝牙软件”，点击 “删除”。 4. 系统开始卸载，此过程可能需要数分钟。 5. 卸载完成后，系统将提示重启电脑 —— 建议点击 “是” 立即重启，以确保驱动完全清除并避免残留冲突。<PIC> , [""Manual27_10""]"
211,"在Windows系统中为蓝牙激光鼠标设置快速配对，请按以下步骤操作： 1. 将USB蓝牙接收器插入电脑的USB接口； 2. 按下鼠标底部的配对按钮 <PIC>； 3. 此时鼠标进入预配对模式（出厂已默认启用），LED指示灯将绿色闪烁 <PIC>，表示正在配对； 4. 等待几秒，系统自动识别并完成配对； 5. 移动鼠标确认连接成功。 温馨提示：若之前安装过WIDCOMM蓝牙驱动，建议先卸载旧驱动以避免冲突（详见说明书第3.2节）。如未配备接收器，请注意本款鼠标为蓝牙直连设计，部分型号需依赖电脑内置蓝牙模块。 , [""Manual27_10"", ""Manual27_14""]"
212,"请按以下步骤通过WIDCOMM蓝牙驱动程序为蓝牙激光鼠标完成配对： 1. 确保已安装WIDCOMM蓝牙驱动程序（参见手册第4页“安装WIDCOMM蓝牙驱动程序”）； 2. 将USB蓝牙接收器插入电脑USB接口； 3. 按下USB蓝牙接收器上的按钮，直至出现人机接口设备（HID）界面 <PIC>； 4. 双击系统托盘中的蓝牙图标启动WIDCOMM驱动程序 <PIC>； 5. 在驱动程序界面中，按下鼠标底部的配对按钮 <PIC>； 6. 驱动程序将检测到设备并显示在列表中，点击该设备，按提示完成连接启用； 7. 观察鼠标LED指示灯：绿色闪烁表示正在配对 <PIC>，常亮绿色表示配对成功； 8. 移动鼠标确认光标响应正常，即连接成功。 , [""Manual27_12"", ""Manual27_16"", ""Manual27_10"", ""Manual27_14""]"
213,"蓝牙激光鼠标的电量状态可通过以下两种方式查看： 1. **LED指示灯状态**：鼠标配备电量LED指示灯。当指示灯呈**琥珀色**时，表示电量低，需及时更换电池；正常工作时指示灯通常不亮或为绿色（配对中为绿色闪烁）<PIC>。 2. **系统设置查看**：在Windows系统中，可前往「控制面板 > 鼠标 > 蓝牙」查看更详细的电量信息<PIC>。 , [""Manual27_14"", ""Manual27_15""]"
214,"首次为蓝牙激光鼠标使用 WIDCOMM 蓝牙驱动程序，请按以下步骤操作： 1. 确保已安装两节 AA 电池，并正确放入鼠标电池仓 <PIC>； 2. 将 USB 蓝牙接收器插入电脑 USB 接口； 3. 按下鼠标底部的配对按钮，进入配对模式（此时 LED 绿色闪烁）<PIC>； 4. 双击系统托盘中的蓝牙图标，启动 WIDCOMM 驱动程序 <PIC>； 5. 驱动程序将检测到鼠标设备，点击该设备，按向导提示完成连接； 6. 安装完成后，系统可能提示重启电脑以使驱动生效，请点击“是”立即重启或稍后手动重启 <PIC>。 , [""Manual27_1"", ""Manual27_10"", ""Manual27_16"", ""Manual27_9""]"
215,"要将蓝牙激光鼠标与其他人体接口设备（HID）如键盘、打印机或掌上电脑等连接，请按以下步骤操作：1. 确保USB蓝牙接收器已插入电脑；2. 将目标HID设备设置为可被搜索的配对模式（具体操作请参考该设备说明书）；3. 按下USB蓝牙接收器底部按钮，直至LED指示灯每秒闪烁一次 <PIC>，表示接收器进入设备搜索状态；4. 在电脑蓝牙驱动界面中（如WIDCOMM驱动），点击“连接其他HID设备”，从下拉菜单选择对应设备类型，然后点击目标设备名称 <PIC>；5. 按照屏幕提示完成配对。注意：本款鼠标不含接收器销售，需单独配备兼容蓝牙v1.2/v2.0的USB蓝牙接收器。 , [""Manual27_11"", ""Manual27_18""]"
216,"拆卸烤箱门步骤如下： 1. 确保烤箱已完全冷却，并断开电源； 2. 完全打开烤箱门（至最大角度）； 3. 抬起卡扣并向前推至极限位置 <PIC>； 4. 将门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D） <PIC>。 , [""oven_01"", ""oven_02""]"
217,"安装烤箱门的步骤如下：1. 将铰链装入对应位置；2. 完全打开烤箱门；3. 放下两个卡扣；4. 关闭烤箱门。<PIC> 另外，如需拆卸或重新安装门体，可将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）<PIC>。 , [""oven_03"", ""oven_02""]"
218,"移动顶部加热元件（仅限部分型号）的操作步骤如下：1. 取下侧边配件支架格栅 <PIC>；2. 轻轻拉出加热元件 <PIC>；3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。 , [""oven_03"", ""oven_04""]"
219,"更换烤箱后部灯的步骤如下： 1. 断开烤箱电源（拔掉插头或关闭总电源）； 2. 拧下灯罩（参见图6 <PIC>）； 3. 取出旧灯泡，更换为额定功率25–40W、电压230V、接口E-14、耐温300℃的白炽灯（推荐使用30W或40W专用电器灯泡）；注意：请勿徒手触摸灯泡玻璃部分，以免油脂残留导致灯泡过早损坏； 4. 将新灯泡装入灯座，拧回灯罩（参见图7 <PIC>）； 5. 重新接通电源（参见Manual28_7 <PIC>）。 ⚠️ 重要提示：灯罩未复位前，请勿使用烤箱；灯泡可至官方售后服务中心购买。 , [""oven_06"", ""oven_07"", ""Manual28_7""]"
220,"接油盘用于收集烹饪过程中滴落的油脂和食物碎屑，可放置在烤架正下方（见图1 <PIC>）。它也可作为烤盘直接使用，适合烤制肉类、鸡肉、鱼类及搭配蔬菜。为防止油脂飞溅或冒烟，建议向接油盘中倒入少量水。接油盘支持洗碗机清洗，使用后请待其冷却再进行清洁。 , [""oven_08""]"
221,清洁烤箱外部时，请务必在烤箱完全冷却且已断开电源后进行。重要提示：请勿使用腐蚀性或研磨性清洁剂（如强酸、强碱类或含砂粒的清洁膏），若不慎接触，请立即用湿布擦拭干净。• 日常清洁：用微湿软布擦拭表面；若污渍较重，可在清水中加入少量中性洗洁精，轻擦后立即用干布擦干。• 对于不锈钢或镀铬边框等金属表面，可使用专用铬清洁剂及抛光剂提升光泽（参考英文文档建议）。• 切勿使用蒸汽清洁设备、研磨海绵、金属刮刀或烤箱喷雾。
222,"烤架（图3）<PIC> 用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架；可放置在烤箱内任意可用层位，且可凸面朝上或朝下安装。使用时建议配合接油盘，并可利用滑动搁架功能半拉出烤架与接油盘，便于中途查看或翻面（图8）<PIC>。若搭配烤架烤盘套装（含烤架6a与搪瓷容器6b），需将套装整体放置在烤架（3）上，并仅配合烧烤功能使用（图6）<PIC>。 , [""oven_10"", ""oven_15"", ""oven_13""]"
223,"催化侧面板（图4）<PIC> 带有特殊微孔搪瓷涂层，可吸附烹饪过程中飞溅的油脂，减少油污在腔体内的积累，提升清洁效率。油脂较多的食物烹饪后，建议执行自动清洁程序以保持催化面板活性。 , [""oven_11""]"
224,"烤盘（图2）<PIC> 主要用于烘焙饼干、蛋糕及披萨等食物。使用时，请将其平稳放置在烤箱内合适的层架上（如烤架图3 <PIC>），确保不遮挡热风循环或加热元件。若使用烤架烤盘套装（图6）<PIC>，需将套装中的搪瓷容器（6b）置于烤架（6a）上，并整体放置在烤架（3）位置，配合烧烤功能使用。首次使用前，建议按通用建议进行空烤：取下保护膜后，以200℃空烤约一小时，去除涂层异味与烟雾。操作中请佩戴隔热手套取出烤盘，避免烫伤。 , [""oven_09"", ""oven_10"", ""oven_13""]"
225,"使用烤箱的烤架烤盘套装方法如下： 1. 套装包含烤架（6a）和搪瓷容器（6b）<PIC>； 2. 将烤架烤盘套装整体放置在烤箱内的烤架（图3）上<PIC>，注意烤架可凸面朝上或朝下安装，根据烹饪需求选择； 3. 该套装需配合烤箱的【烧烤功能】使用； 4. 建议在搪瓷容器下方搭配接油盘（图1）<PIC>，用于收集油脂和碎屑，防止污染烤箱内腔；如烤制肉类等易出油食物，可在接油盘中加入少量水，避免油脂飞溅及冒烟。 , [""oven_13"", ""oven_10"", ""oven_08""]"
226,"油脂过滤器（图7）仅用于油脂较多的烹饪，使用时请将其挂在烤箱腔体后壁、风扇对面的位置。使用后可直接放入洗碗机清洗，并可配合热风循环功能使用。<PIC> , [""oven_14""]"
227,"滑动搁架（图8）可在烹饪过程中将烤架与接油盘半拉出，方便您随时查看或翻动食物。该搁架适用于所有配件，使用后可直接放入洗碗机清洗。<PIC> , [""oven_15""]"
228,"为混合即时相机安装肩带的步骤如下：1. 将肩带卡扣安装到相机两侧的挂绳环上——将挂绳环钩入卡扣开口，用卡扣安装工具按图示打开卡扣并固定 <PIC>；2. 将肩带穿过每个卡扣，确保牢固连接 <PIC>；3. 安装完成后，请注意：肩带仅作肩带使用，切勿套在脖子上；同时避免遮挡相纸出口；挂绳环处可能出现轻微磨损或褪色属正常现象 <PIC>。 , [""Manual29_11"", ""hybrid_instant_camera_04"", ""hybrid_instant_camera_05""]"
229,"请按照以下步骤为混合即时相机装入电池：1. 打开电池仓盖；2. 按照电池上的箭头指示方向装入电池，并确保电池上的黄线与相机上的标记对齐 <PIC>；3. 装入后合上电池仓盖。 , [""Manual29_14""]"
230,"请按以下步骤为混合即时相机装入相纸盒： 1. 确保使用的是instax SQUARE拍立得相纸盒（instax mini或WIDE相纸不兼容）； 2. 装入前请勿将相纸盒从内袋中取出，且切勿按压相纸盒背面的两个矩形孔； 3. 握住相纸盒两侧，将相纸盒底部对准相仓凹槽（$oxdot$），然后平直插入 <PIC>； 4. 关闭后盖时，相纸盒自带的黑色保护盖会自动弹出。 ⚠️ 注意：相纸用完前请勿打开后盖，否则剩余相纸会曝光变白、无法使用。 , [""Manual29_27""]"
231,"当相纸用完时，拍摄画面右侧的所有点会以灰色显示。此时请握住相纸盒上的矩形孔，然后平直拉出相纸盒 <PIC>。取出前请确保相机已关闭，并注意相纸出口处的黑色保护盖会随后盖关闭自动弹出，需一并从相纸出口取出 <PIC>。 , [""Manual29_29"", ""hybrid_instant_camera_02""]"
232,"设置混合即时相机的自动打印模式，请按以下步骤操作： 1. 找到相机侧面的打印模式选择器； 2. 将其切换至“AUTO”档位 <PIC>； 3. 切换后，拍摄完成的图像将自动保存并立即开始打印 <PIC>。 注意：出厂默认为手动打印模式（“MANUAL”），需手动切换方可启用自动打印功能。 , [""Manual29_29"", ""Manual29_31""]"
233,"设置混合即时相机的手动打印模式（初始设置）非常简单：请将相机侧面的打印模式选择器切换至“MANUAL”位置即可。该模式为默认设置，启用后相机会将拍摄图像先保存至内存，您可随时从回放画面中选择需要的图像进行打印，而非自动立即打印。<PIC> , [""Manual29_32""]"
234,"使用混合即时相机拍摄照片的步骤如下：1. 手持相机并确认最终图像的构图 <PIC>；2. 在取景或预览画面中确认拍摄画面，按下快门按钮到底即可完成拍摄 <PIC>。注意：拍摄画面上会显示相关状态图标 <PIC>，便于您实时掌握相机工作状态。 , [""Manual29_36"", ""Manual29_18"", ""Manual29_30""]"
241,"Before first use, please follow these steps: 1. Remove all packaging materials and any stickers or labels from the appliance. 2. Thoroughly clean the appliance — including the pan, basket, and interior — using hot water, mild dishwashing liquid, and a non-abrasive sponge (do not use metal utensils or abrasive cleaners). Note: Leave the rubber plug in the pan during cleaning and do not remove it before cooking. 3. Ensure the appliance is completely dry before use. 4. Place it on a stable, level, heat-resistant surface with at least 10 cm clearance on all sides and above — never cover air inlet/outlet openings. 5. Note: It’s normal for the air fryer to emit some smoke during the first use; this is due to residual manufacturing oils burning off. Preheating is not required. Also, remember to connect to Wi-Fi and set up the NutriU App if you plan to use smart features."
242,The approval label of the emission control certificate is typically attached to: 1) the electrical box; 2) the exhaust side of the crankcase; and 3) the inside of the engine compartment. You can locate it by opening the engine hood (refer to page 56 for hood opening procedures).
243,您好，根据现有资料，该船型未提及‘battery conversion feature（电池转换功能）’这一具体功能或操作步骤。文档中仅说明本船配备两块船用电池：启动电池（Start battery）和生活电池（House battery），分别用于发动机启动和船上电器设备供电；电池开关组件位于电池舱内，但未提供电池间切换、转换或模式切换的操作说明。建议您查阅随船《操作手册》第X章‘Electrical System’或联系授权船艇经销商确认该功能是否存在及正确操作方式。
244,"The watercraft steers by turning the handlebars (or steering wheel) in the direction you wish to travel. This changes the angle of the jet thrust nozzle at the rear, redirecting the high-pressure water flow and thus changing the craft's direction. Importantly, throttle must be applied to steer effectively — releasing the throttle significantly reduces or eliminates steering response, except at very low (trolling) speeds where minimal thrust still allows gradual turning. At higher speeds, sharp turns require gradual input to avoid sliding or loss of control."
245,"If you see an 'Over Temperature' warning on your boat's multi-function display and hear the buzzer sound, immediately reduce engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets (located on the starboard side of the hull). Ensure water is flowing from both outlets while the engines are running—especially under throttle. If no water is visible, the cooling system may be blocked (e.g., by debris in the intake grates); refer to the 'Jet pump clean-out procedure' on page 126. Note: If the cooling passages are dry, it may take ~20 seconds after startup for water to reach the outlets. If overheating persists and the cause cannot be found, take precautions to avoid major engine damage: for single-engine overheating, shut off the affected engine and return at no-wake speed (8 km/h / 5 mph) using the other engine; for both engines overheating, operate both just above idle—or arrange for towing if possible. If unsure, consult a Boat Dealer."
246,"To listen to music on your phone's sound system: 1. Press the 'On/off' button to power on the device <PIC>. 2. Go to the main menu and select 'Music', then press 'M' to enter Music Mode <PIC>. 3. Open the audio files list, select your desired file, and press 'M' to start playback <PIC>. Note: Supported formats include MP3, WMA, WAV, AAC, and others. You can add music files by connecting the device to your computer via USB cable and dragging files into the device storage. , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
247,"To store wet items on board, please use the dedicated wet storage compartment located under the swim platform. To open it: (1) Pull the lock handle up; (2) Turn the lock handle clockwise, then open the rear platform hatch. <PIC> After use, to close it securely: (1) Close the rear platform hatch; (2) Turn the lock handle counterclockwise until fully secured; (3) Push the lock handle down. Note: The engines will not start if the rear platform hatch is not properly closed. Other compartments (e.g., front, glove, enclosed, or bucket storage) are not designed for wet items and are not waterproof — always use a waterproof bag for dry-sensitive items like manuals. , [""wet_compartment_open"", ""wet_compartment_close""]"
248,"To open the battery compartment on the boat: Locate the battery compartment on the port side of the boat at the stern. Unhook the latch, and then open the battery compartment lid. <PIC> , [""Manual29_13""]"
249,"Installing an anchor light while the boat is moving is not recommended and is unsafe. According to standard marine safety practices—and supported by the reference documentation—the anchor light is designed to be installed or deployed only when the boat is stationary and properly anchored (for 'ANC' mode) or during night navigation with all lights coordinated ('NAV' mode). The installation steps described in the manual require accessing the lockable storage compartment, pulling the lock tab, raising or lowering the light, and securing it—actions that demand stability, hands-on access, and attention to detail. Performing these while underway poses serious risk of injury, improper installation, or failure to secure the light. Additionally, the WARNING in the documentation emphasizes staying away from certain areas (e.g., swim platform) while the engine is running due to hazards like carbon monoxide and loss of control—further underscoring that physical setup tasks must be done at rest. For safe operation: 1. Stop the boat in a safe, stable location. 2. Open the lockable storage compartment (see page 59). 3. Pull the lock tab, raise the anchor light, and re-engage the lock tab to secure it in place (as noted for 210FSH SPORT/DELUXE models). 4. Use the navigation/anchor lights switch to select 'ANC' (anchor-only) or 'NAV' (navigation) mode as needed (see pages 67–68)."
250,"To use the jet wash function to clean your boat after use, follow these steps: (1) Ensure the boat is stationary and not being operated; only a passenger may use the jet wash system. (2) Confirm the shut-off valve is in the OPEN position before use. (3) Connect the coil hose securely to the hose fitting. (4) Move the jet wash handle lever to discharge water. (5) While operating, constantly scan for people, objects, and other watercraft — do not operate the boat simultaneously. (6) After use, push the jet wash switch to stop, stop the engines, then push the collar on the hose fitting inward and disconnect the coil hose. (7) If storing in freezing temperatures, close the shut-off valve and drain water from the hoses to prevent freezing damage. For extended non-use, keep the valve closed. Also, ensure the anchor light socket is closed (on 210FSH DELUXE models) to prevent water intrusion."
251,"To turn the water supply on or off on your boat: (1) Stop the engines. (2) Open the rear platform hatch. (3) Remove the inspection cover. (4) Turn the shut-off valve 90 degrees clockwise to turn the water supply ON, or counterclockwise to turn it OFF."
252,"To remove the bimini top of the boat, follow these steps: (1) Open the flap on the starboard side of the bimini top. (2) Loosen the ratchet, then loosen the strap securing the bimini top. (3) Store the bimini top in the fully collapsed position. (4) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. (5) Slowly pull the bimini top toward the bow and remove it from the boat."
253,"To install a bimini top on your boat for canopy use, follow these steps: (1) Position the bimini top onto the boat, aligning the main poles with the main pole mounting brackets. (2) Insert and securely fasten the main pole mounting pins to attach the top to the brackets. (3) If your model includes forward support poles, insert the lock pins to secure them into the forward support pole mounting brackets. (4) Raise the bimini top fully and ensure all ratchets or tensioning mechanisms are engaged for stability. (5) Confirm the top is taut and properly aligned—do not operate the boat at speeds exceeding 72 km/h (45 mph) with the top raised. For detailed visual guidance, refer to the installation diagrams in your owner’s manual (e.g., Bimini top (210FSH DELUXE) setup on page 74)."
254,"To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. ⚠️ IMPORTANT NOTICE: Do not exceed 72 km/h (45 mph) with the bimini top in the up position. Also, do not trailer the boat with the bimini top in the fully extended or upright storage position — always collapse it fully before trailering to avoid damage."
255,"When sailing, to safely and accurately check the engine oil level for continued operation: (1) Moor the boat securely so it remains stable and level on the water. (2) Stop the engine and wait a few minutes for oil to settle — do NOT check immediately after shutdown, as oil is extremely hot and poses burn risk. (3) Open the engine hood. (4) Locate and remove the oil tank filler cap; wipe the dipstick clean. (5) Reinsert the dipstick fully without screwing it in, then withdraw it to read the level. Ensure the oil is between the 'Minimum' and 'Maximum' marks (see <PIC>). (6) If below minimum, add Yamalube-approved oil slowly; if above maximum, consult a Yamaha Boat dealer. (7) Reinstall the filler cap securely and close the engine hood. ⚠️ Important: Never operate with too much or too little oil — this can cause serious engine damage. , [""oil_dipstick_marks""]"
256,"To use the bilge pump on your boat: 1. Locate the bilge pump switch (labeled '1 Bilge pump switch') and turn it ON — the pump will then operate manually. 2. Even if the switch is OFF, the bilge pump has an automatic function: it detects excessive water in the bilge and will activate to drain most of it through the bilge pump outlet <PIC>. 3. While the pump is running, the bilge pump indicator light will illuminate <PIC>. 4. Note: Do not run engines at full throttle when bilge water remains in the engine compartment — splashing water may cause severe engine damage. Also ensure all drain plugs are tightly secured before operation. , [""bilge001"", ""bilge002""]"
257,"To perform the anchor light switch check while sailing, follow these steps: (1) Ensure the anchor light is properly installed (for 210FSH DELUXE models, install it from the lockable storage compartment). (2) Push the upper side of the navigation and anchor lights toggle switch (labeled 'NAV') — both the bow light and anchor light should illuminate. (3) Push the lower side of the same switch (labeled 'ANC') — only the anchor light should come on, confirming independent operation. (4) Return the switch to the middle (OFF) position — both lights must turn off. Also, verify that the 'HOUSE' switch remains ON (never OFF while moored), as turning it OFF disables the anchor light. If any light fails to operate, check the corresponding circuit breaker — if tripped, reset it; if it trips again, consult a Boat Dealer for electrical system inspection."
258,"To start the boat's engine safely and correctly: 1. Ensure the engine shut-off cord is securely attached to your left wrist and clipped to the shut-off switch. 2. Return the remote control levers to neutral. 3. Turn the main switch key (for the relevant engine) to the ON position — do NOT turn it directly to START while the engine is already running. 4. Press and hold the START button for no more than 5 seconds; if the engine does not start, release and wait 15 seconds before retrying. Continuous cranking beyond 5 seconds may discharge the battery or damage the starter motor. 5. Once started, apply only enough throttle to maintain a fast idle — note that thrust is generated immediately upon engine start. <PIC> , [""Manual40_10""]"
259,"To turn a boat while sailing (specifically a jet-powered watercraft), follow these key principles: 1. You need throttle — steering only works when engine thrust is applied; the boat will not turn if engines are stopped or in neutral, even if the steering wheel is turned. 2. Turn the steering wheel in the direction you wish to go (e.g., right for starboard turn); this changes the angle of the jet thrust nozzles at the stern, redirecting thrust and pivoting the boat. 3. Remember that the stern swings outward opposite the turn direction — e.g., turning starboard causes the stern to swing left — so maintain safe clearance from people, docks, or obstacles. 4. Never touch the tilt lever during operation, and always ensure the steering wheel is locked after adjustment. 5. For precise low-speed maneuvering (e.g., docking), use idle or trolling speed with controlled throttle and short bursts of reverse if needed."
260,"To safely cross wakes and swells: 1. Adjust your speed — slower speeds reduce impact; 2. Cross at an angle (ideally ~45°, known as 'quartering') rather than head-on or parallel — this minimizes jolt and improves stability; 3. Be prepared to steer actively, as the boat may try to veer away from the wake/swell, especially at shallow crossing angles (<10°); 4. Avoid jumping wakes or waves — it’s prohibited due to high risk of spinal injury, facial trauma, or broken bones; 5. Small swells are easier to cross than large, sharp wakes; crossing multiple wakes/swells in succession is more challenging and less smooth than crossing a single one."
