id,ret
233,"要设置混合即时相机的手动打印模式（初始设置），请将相机侧面的打印模式选择器切换到""MANUAL""。 在此模式下，拍摄的图像会保存到相机内存中，不会立即打印，您可稍后选择需要打印的照片。"
234,"使用混合即时相机拍摄照片的步骤如下： 1. 顺时针转动镜头环（电源开关）开机。 2. 手持相机并确认构图，注意手指或肩带不要遮挡镜头、闪光灯或相纸出口。 3. 如需选择拍摄模式或图像效果，可在拍摄画面按下MENU/OK按钮进行设置。 4. 半按快门按钮对焦： • 对焦成功时，相机会发出蜂鸣声，显示屏出现绿色对焦框； • 对焦失败时，显示红色对焦框，可调整构图或使用对焦锁定。 5. 完全轻按快门按钮完成拍摄，照片将保存到相机内存。 6. 若侧面的打印模式选择器设为""AUTO""，照片会自动打印；若设为""MANUAL""，则需手动选择打印。 拍摄时建议双手持机，肘部抵住身体以减少抖动。 光线不足时可能触发闪光灯，可提前在设置中关闭。"
241,"Before first use, clean the air fryer basket, pan, and interior with hot water and a non-abrasive sponge. Ensure all parts are dry before use. Do not use metal utensils or abrasive materials to avoid damaging the non-stick coating. Also, make sure the heating element is free of food debris."
242,"The approval label of the emission control certificate is attached to the electrical box and the exhaust side of the crankcase. <PIC> , [""Manual20_4""]"
243,"The provided reference materials do not describe a 'battery conversion feature' or any procedure by that name related to pre-sailing operations. If you are referring to battery installation or preparation before sailing, ensure the battery is properly connected: attach the positive (+) red lead first, then the negative (-) black lead and ground lead, and secure the battery with the strap. Always turn the battery switch to ON before operation. For long-term storage, the battery should be removed and stored in a cool, dark place."
244,"The watercraft steers by turning the handlebars in the direction you wish to travel. This action changes the angle of the jet thrust nozzle, redirecting the flow of expelled water and thus changing the direction of the craft. Steering effectiveness depends on both handlebar position and throttle: more throttle produces higher thrust and sharper turns, while releasing the throttle significantly reduces steering ability except at trolling speed."
245,"If you receive an over temperature warning on the boat, immediately reduce engine speed and maneuver to a safe location or return to shore. Check the engine oil level (see page 80 for procedures). If the oil level is low, add oil to the proper level. If the oil level is sufficient, contact a Boat Dealer for inspection. The system automatically limits engine speed to prevent damage when overheating occurs."
246,"To listen to music on your phone using the sound system, press the Play/Pause button [9] to start playback. Use Volume + [11] or Volume – [12] to adjust the sound level. <PIC> , [""Manual13_1""]"
247,"The storage compartments on the watercraft are not waterproof, so they can be used to store wet items. However, if you need to keep any items dry, you should place them in a waterproof bag. Make sure all storage compartments are securely closed before operating the boat. For draining water from the lockable storage compartment, remove the drain plug at the bottom to allow water to drain, then reinstall the plug securely."
248,"To open the battery compartment on the boat, slide the lever as shown by the arrow and open the cover. <PIC> , [""Manual10_18""]"
249,"Do not install or operate the anchor light while the boat is moving. According to the manual, the engine hood (which may be related to anchor light access or installation) must not be opened while the anchor light is installed, and certain operations—like opening storage compartments—are only intended when the boat is stationary. Additionally, the anchor light is meant to be used only when the boat is anchored at night (via the 'ANC' position on the navigation/anchor light switch)."
250,"To clean the boat after use, follow these steps: 1. Connect a garden hose to a water tap using the garden hose adapter. 2. Ensure the area around the boat is clear, then start the engine. 3. Immediately after the engine starts, fully turn on the water supply so that water flows continuously from the jet thrust nozzle and cooling water pilot outlet. - **Important**: Never turn on the water before starting the engine, as this can cause water to flow back into the crankcase and severely damage the engine. 4. Run the engine at a fast idle for 3 to 5 minutes to flush out salt, sand, or debris. After flushing: - Remove the hull drain plug and rinse."
251,"Your boat does not have a dedicated 'water supply button. ' Instead, the water supply is controlled by connecting a garden hose to a water tap and manually turning the tap on or off. To turn on the water supply: 1. Connect the garden hose to a water tap. 2. Start the engine. 3. Immediately after the engine starts, fully turn on the water tap so water flows continuously from the jet thrust nozzle and cooling water pilot outlet. To turn off the water supply: 1. Turn off the water tap. Drain residual water from the exhaust system by moving the remote control lever between half throttle and idle for 10–15 seconds. ⚠️ Never turn on the water befor."
252,"To remove the bimini top: 1. First store the bimini top in the fully collapsed position. This involves: - Removing the lock pins and pushing the center poles down. - Pulling the bimini top toward the bow. - Removing the lock pins securing the forward support poles to the mounting brackets and lowering the top onto the rear deck. 2. Once fully collapsed, remove the main pole mounting pins that secure the bimini top to the main pole mounting brackets. <PIC> , [""Manual09_193""]"
253,"To install the bimini top, reverse the removal steps: align the main poles with the mounting brackets and securely insert the main pole mounting pins. Ensure all lock pins are properly engaged to secure the structure."
254,"To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. (2) Pull the bimini top toward the bow. <PIC> NOTE: Do not trailer the boat with the bimini top in the upright position. Always collapse it fully before trailering to avoid damage. , [""Manual09_189""]"
255,"To check the engine oil level while sailing: 1. Moor the boat securely so it does not drift. 2. Stop the engine. 3. Open the engine hood. 4. Loosen and remove the oil tank filler cap, then wipe the dipstick clean. 5. Reinsert the dipstick fully, then remove it again to read the oil level. 6. Ensure the oil level is between the minimum and maximum marks. 7. If low, add the correct engine oil slowly until the proper level is reached. 8. Securely reinstall the oil tank filler cap and close the engine hood. Note: Do not check or add oil immediately after engine shutdown—oil may be extremely hot. Also, ensure no water or debris enters the oil tank."
256,"To use the bilge pump of your boat: 1. Locate the bilge pump switch and turn it on to manually operate the pump. 2. The bilge pump will also operate automatically when excessive water is detected in the bilge, even if the battery switches are off. 3. While operating, the bilge pump indicator light will illuminate. 4. The automatic function will continue until most of the bilge water is drained. Ensure all drain plugs are securely tightened before operating the boat to prevent flooding. <PIC> , [""Manual09_202""]"
257,"To perform an anchor light switch check while sailing, locate the navigation and anchor lights toggle switch on the console. Push the lower side of the switch to the 'ANC' position to activate the anchor light alone. Verify that the anchor light illuminates properly. Return the switch to the middle position to turn off all lights. Note: Do not open the engine hood while the anchor light is installed to avoid damage."
258,"To start the boat's engine: 1. Ensure the boat is in water at least 60 cm (2 ft) deep. 2. Attach the engine shut-off cord to your left wrist and insert the clip into the engine shut-off switch. 3. Make sure you are not holding the throttle. 4. Push the start switch (green button) to start the engine. 5. Immediately after the engine starts, if flushing with a garden hose, turn on the water supply fully. Do not operate the engine in shallow water or without proper water flow to avoid damage."
259,"To turn a boat while sailing, especially a personal watercraft or motorboat, you must apply throttle—steering requires engine power. At planing or higher speeds, turn the handlebars in the desired direction while maintaining throttle to ensure responsive steering. At idle or trolling speed, gradual turns are possible using handlebar input alone, but steering effectiveness is limited. Never release throttle completely during a turn at speed, as this will result in loss of steering control. Always operate in open, obstacle-free areas when practicing turns."
260,"To operate the boat when crossing wakes and swells: 1. Slow down before approaching the wake or swell. 2. Cross at an angle (""slice through"" or ""cut across""), ideally around 45°, to reduce impact. 3. Keep a firm grip on the handlebars and place both feet firmly in the footwells. 4. Slightly lift your body off the seat and use your knees to absorb the shock. 5. Avoid crossing multiple wakes or swells in quick succession, as this increases instability. 6. Be prepared for the boat to veer slightly off course when crossing at shallow angles (e. g. , 10°). 7. Never jump wakes or waves—this increases the risk of serious injury. 8. Only operate in s."
261,"After the cruise is over and you have docked the boat, follow these steps to load or board safely: 1. Approach the dock at idle speed and come to a complete stop. 2. Ensure no obstructions, boats, or swimmers are nearby. 3. Board from the side—one person at a time—by stepping into the boat. Never jump in. 4. Avoid stepping on wet or slick gunwale surfaces. 5. Once aboard, sit in one of the provided seats and place both feet firmly on the deck. If boarding from the water (e. g. , after swimming), use the rear boarding platform: pull yourself up using the handgrips, move to a kneeling position, then onto the seat. Always ensure the total weight."
262,"To flush the cooling system of the boat, follow these steps: 1. Connect a garden hose to the garden hose adapter. 2. Loosen and remove the flush hose connector cap. 3. Insert the garden hose adapter into the flush hose connector by pushing and twisting until securely connected. 4. Connect the garden hose to a water tap. 5. Ensure the area around the boat is clear, then start the engine. 6. Immediately after the engine starts, fully turn on the water supply so that water flows continuously from the jet thrust nozzle and cooling water pilot outlet. 7. Run the engine at a fast idle for 3 to 5 minutes. NOTICE: Never turn on the water before start."
263,"To replace the fuse on the boat, follow these steps: 1. Turn off the main switch to prevent accidental short circuiting. 2. Open the engine hood. 3. Unfasten the band securing the fuse box. 4. Remove the fuse box from the air filter case by pulling it toward the bow. 5. While pushing both sides of the fuse box cover inward, pull the cover toward the bow and remove it. 6. If replacing the accessory fuse or bilge pump fuse, remove the fuse holder. 7. Replace the blown fuse with the spare fuse of the correct amperage using the fuse puller. Fuse ratings are as follows: - Electronic throttle valve fuse: 10 A - Fuel pump fuse: 10 A - Main relay dri."
264,"To check the engine oil level of the boat: 1. With the engine stopped, place the boat in a precisely level position on land or launch it in water (if on water, moor securely). 2. Start the engine and run it at idling speed for at least 6 minutes (add 5 more minutes if ambient temperature is 20°C/68°F or lower). 3. Stop the engine. 4. Open the engine hood. 5. Loosen and remove the oil tank filler cap, then wipe the attached dipstick clean. 6. Reinsert the dipstick fully by screwing the cap back in until it stops, then remove it again. 7. Check that the oil level is between the minimum and maximum marks on the dipstick. - If above the maximum m."
265,"The coffee machine automatically enters energy saving (power-off) mode after 9 minutes of inactivity. To exit energy saving mode, press the Lungo button for 3 seconds. You can also adjust or deactivate this setting: 1. With the machine off, press and hold the Espresso button for 3 seconds. 2. The Espresso button will blink to show the current setting. 3. Press the Espresso button to cycle through options: - Once: power-off after 9 minutes (default) - Twice: power-off after 30 minutes - Third time: deactivate energy saving mode entirely."
266,"To change the default setting of the energy saving mode: 1. With the machine turned off, press and hold the Espresso button for 3 seconds. 2. The Espresso button will blink to indicate the current setting. 3. Press the Espresso button: - Once for power-off mode after 9 minutes - Again for power-off mode after 30 minutes - One more time to deactivate the energy saving mode."
267,To program the water volume of the coffee machine: 1. Turn the machine on and wait for it to be in ready mode (steady lights). 2. Fill the water tank with potable water and insert a capsule. 3. Place a cup under the coffee outlet. 4. Press and hold the Espresso or Lungo button. 5. Release the button once the desired volume is served. 6. The water volume level is now stored.
268,"To empty the system before a period of non-use, for frost protection, or before maintenance: 1. Press both the Espresso and Lungo buttons to turn the machine off. 2. Remove the water tank and open the lever. 3. Press and hold both the Espresso and Lungo buttons for 3 seconds until both LEDs blink alternately. Note: The machine will be blocked for 10 minutes after entering emptying mode."
269,"To reset your coffee machine to factory settings: 1. Ensure the machine is turned off. 2. Press and hold the Lungo button for 5 seconds. 3. The LEDs will blink rapidly 3 times to confirm the reset. 4. The LEDs will then blink normally as the machine heats up, and steady lights indicate it's ready. Factory settings are: - Espresso cup: 40 ml (1. 35 oz) - Lungo cup: 110 ml (3. 7 oz) - Power Off mode: after 9 minutes"
270,"To clean your coffee maker after use and help it last longer: 1. Always unplug the machine before cleaning. 2. Never immerse the appliance or any part of it in water. 3. Clean the coffee outlet regularly with a soft, damp cloth. 4. Do not use strong cleaning agents, solvents, sharp objects, brushes, or abrasive materials. 5. The maintenance unit can be removed in separate pieces for easy cleaning—clean these parts gently. 6. Avoid placing any components in a dishwasher. For long-term care, also descale your machine periodically following the descaling instructions in the manual."
271,"To open the swim platform (rear platform hatch), follow these steps: 1. Ensure the boat is not in operation and the engines are off. 2. Locate the rear platform hatch at the stern of the boat. 3. Open the hatch manually—this may involve releasing latches or handles depending on your model. 4. If applicable, pull out the boarding ladder for access. Note: The rear platform hatch has interlocks that shut off the engines if opened during operation. The engines will not restart unless the hatch is closed and latched securely. For detailed procedures, refer to page 63 of the manual."
272,"To add water to the livewell, use the aerator switch. Push the ""MNL"" side to circulate water continuously, or the ""AUTO"" side to operate based on preset automatic settings. Ensure the livewell drain is closed before filling. The switch is typically located on the console near other boat switches. <PIC> , [""Manual09_107""]"
273,"The maintenance setting screen displays the number of hours that the engines have been running since the last maintenance. After performing maintenance, you can reset the operation hours by tapping the ""Reset"" button and then confirming with the ""YES"" button when prompted. <PIC> <PIC> <PIC> <PIC> , [""Manual09_76"", ""Manual09_77"", ""Manual09_78"", ""Manual09_79""]"
274,"The factory reset screen displays a 'Reset' button. When tapped, a confirmation message appears with 'YES' and 'NO' options. Tapping 'YES' resets the settings to factory defaults, while 'NO' returns to the factory reset screen without resetting."
275,"The trip screen displays information such as engine operating hours, fuel consumption, and other trip-related data. It includes a menu, a scrollbar for navigating menu items, and a ""Reset"" button to reset all display items. Individual items can be reset by touching and holding them for several seconds. <PIC> , [""Manual09_67""]"
276,"To make the boat move forward when everything is ready: 1. Ensure you are seated and have attached the engine shut-off cord to your wrist. 2. Grip the handlebars firmly with both hands and place both feet on the footwell floor. 3. Start the engine. 4. Open the throttle—steering requires throttle, as the jet thrust direction controls movement. 5. Turn the handlebars in the direction you wish to go; the jet thrust nozzle will adjust accordingly. Note: The boat does not have brakes—maintain safe speed and always keep throttle engaged when steering."
277,"You cannot check the steering system while actively driving the boat. According to the manual, steering system checks must be performed during pre-launch inspections while the boat is on land. Ensure the steering wheel (or handlebars) has no looseness or free play, and turn it fully left and right to confirm smooth, unrestricted operation throughout its range. Additionally, note that steering while driving requires throttle—steering control is lost if the throttle is completely released."
278,"The fire extinguisher should always be stored in its designated container, which is located in the battery compartment. To access it, remove the seat and turn the container cap counterclockwise. Ensure the cap is tightened securely after insertion. Always carry a USCG-approved B-1 classification fire extinguisher with a capacity of 2 lb or more on board, as it is not standard equipment. Refer to the manufacturer's instructions for inspection and maintenance. <PIC> , [""jetski_04""]"
279,"To care for the throttle cable of the boat, grease the throttle-cable inner wires at the pulley wheel of the APS using water-resistant grease. This helps ensure smooth operation and prevents corrosion. <PIC> , [""Manual09_263""]"
280,"When not using the camera, remove the battery and store it separately. To charge it, use the specified Battery Pack BP-511A, BP-514, BP-511, or BP-512 with a compatible charger or connect the camera to a power source via the provided USB cable and a suitable AC adapter (DC 5. 0V/1000mA). For best results, charge the battery 1–2 days before planned use, as unused batteries gradually lose charge. After the red charging lamp lights up, continue charging for about one more hour to ensure a full charge."
281,"To install the camera battery when it is powered off: 1. Turn the camera's power switch to <OFF>. 2. Slide the battery compartment cover lever as indicated by the arrow to open the cover. 3. Insert the battery following the direction of the arrow on the battery, ensuring the yellow line on the battery aligns with the mark inside the camera. 4. Close the battery compartment cover securely. Refer to the manual illustrations for visual guidance on battery insertion."
282,"To connect the camera to a household power socket, you need the optional AC Adapter Kit ACK-E2, which includes an AC adapter, DC coupler, and power cord. Follow these steps: 1. Open the battery compartment cover and the DC Coupler cord notch cover. 2. Insert the DC Coupler into the battery compartment until it locks in place, and route the cord through the notch. 3. Connect the DC Coupler's plug to the AC adapter's socket. 4. Attach the power cord to the AC adapter and plug it into a household power outlet. 5. Close the battery compartment cover. Do not connect or disconnect the power cord while the camera is turned on. <PIC> , [""Manual10_19""]"
283,"To mount the lens of a camera: 1. Remove the rear lens cap and the camera body cap by turning them as indicated. 2. Align the lens with the appropriate mount index on the camera: - For an EF-S lens, align with the white EF-S lens mount index. - For other lenses (e. g. , EF), align with the red EF lens mount index. 3. Attach the lens by turning it as shown until it clicks into place. 4. Set the focus mode switch on the lens to <AF>. 5. Remove the front lens cap before use. Avoid exposing the camera's interior to dust during this process. <PIC> , [""Manual10_21""]"
284,"To install the CF card into the camera before photography: 1. Open the card cover by sliding it in the direction shown by the arrow. <PIC> 2. Insert the CF card with the label side facing you and the end with the small holes going into the camera. <PIC> 3. Close the cover and slide it until it snaps shut. <PIC> Make sure the card is properly inserted to avoid damage or recording errors. , [""Manual10_24"", ""Manual10_26"", ""Manual10_28""]"
285,"The provided documentation does not include instructions for removing the camera shutter button. It only describes the shutter button's two-step operation (halfway for AF/AE, fully to take a picture) and related usage tips. For disassembly or repair procedures, consult an authorized service center."
286,"To replace the camera's date/time battery: 1. Turn the power switch to <OFF>. 2. Open the cover and remove the battery. 3. Take out the battery holder. 4. Replace the battery in the holder, ensuring correct +/− orientation (use a CR2016 lithium battery). 5. Close the cover. Note: The date/time setting will reset and must be reconfigured after replacement. <PIC><PIC><PIC><PIC> , [""Manual10_46"", ""Manual10_47"", ""Manual10_48"", ""Manual10_49""]"
287,"To focus on an off-center subject, use the 'focus lock' technique: 1. Set the camera to One-Shot AF mode. 2. Place the active AF point (typically the center point) over your subject. 3. Press the shutter button halfway to achieve focus. 4. While holding the shutter button halfway, recompose the frame to position the subject off-center. 5. Fully press the shutter button to take the shot. This method ensures sharp focus on your intended subject even when it's not in the center of the frame."
288,"To use the eyepiece cover: first remove the eyecup by pushing it upward from the bottom, then slide the eyepiece cover down into the eyepiece groove to attach it. This prevents stray light from entering the viewfinder during self-timer or remote shooting, which could affect exposure."
289,"To select the AF Mode before taking a picture: 1. Set the Mode Dial to a Creative Zone mode (P, Tv, Av, M, or A-DEP). 2. Press the <AF-WB> button. 3. While looking at the LCD panel, turn the <Main> dial to select the desired AF mode: - ONE SHOT: One-Shot AF (for still subjects) - AI FOCUS: AI Focus AF (automatically switches between One-Shot and AI Servo) - AI SERVO: AI Servo AF (for moving subjects) Note: AF is not possible if an Extender is attached and the lens maximum aperture is too small. <PIC> , [""Camera_30""]"
290,"To set the camera to ""P"" (Program AE) mode, turn the Mode Dial to <P>. The camera will automatically set the shutter speed and aperture value based on the subject's brightness."
291,"To view the camera image on a TV after or during shooting, follow these steps: 1. Turn off both the camera and the TV. 2. Open the camera's terminal cover. 3. Use the provided video cable to connect the camera's terminal to the TV's VIDEO IN terminal. Ensure the plug is fully inserted. 4. Turn on the TV and switch its input source to Video IN. 5. Press the playback button on the camera to display images on the TV screen. (The camera's LCD monitor will remain blank during this. ) Note: Make sure the camera's video system format (NTSC or PAL) matches your TV's format for proper display. <PIC> , [""Camera_55""]"
292,"To delete a single image from your camera: 1. Press the playback button to display the image you want to erase. 2. Press the designated button (often labeled with a trash or erase icon) to bring up the Erase menu at the bottom of the screen. 3. Turn the dial to select [Erase], then press the confirmation button. The access lamp will blink while the image is being erased. If needed, repeat the steps for additional images. Note: Make sure the image is not protected—if it is, you'll need to remove protection first. <PIC> , [""Manual10_184""]"
293,"To erase all images from your camera: 1. Press the playback button to display an image. 2. Press the erase button to open the Erase menu at the bottom of the screen. 3. Turn the dial to select [All], then press the button. 4. A confirmation dialog will appear—turn the dial to select [OK], then press the button again. Note: Only unprotected images will be erased. If you want to delete protected images as well, you must either unprotect them first or format the CF card (which erases everything, including protected images)."
294,"To print photos using the camera's CP Direct method: 1. Turn off the camera. 2. Connect the camera to a CP Direct-compatible printer using the dedicated interface cable (ensure the plug's icon faces the front of the camera). 3. Set the camera's [Communication] setting to [PTP] via the menu. 4. Turn on the printer and ensure it is ready. 5. Turn on the camera. 6. Select the image(s) to print using the camera's LCD monitor and control dial. 7. Set printing options such as [Style] or [Print Type] (e. g. , Index, Bordered) as needed. 8. Confirm paper size settings if required. 9. Select [OK] to start printing. Note: RAW images cannot be printed d."
295,"To fine-tune the model using the camera, follow these steps: 1. Aim the lens and look through the camera on the Dashboard to adjust the picture. 2. Physically adjust the camera sensor and lens unit: - Tilt: up to 65 degrees - Rotate: up to 350 degrees - Pan: up to 350 degrees 3. Use software to rotate the image up to 180 degrees (no other software adjustments are available). 4. Remotely adjust zoom and focus—these cannot be adjusted physically on the camera. 5. After positioning, replace the lens guard and bubble, turning the bubble clockwise to lock it. 6. Remove the protective plastic sticker and check LED function. 7. Use the Dashboard to."
296,"When you have the earphones in hand, you should have the following components: a pair of earbuds (left and right), a charging case, and possibly included ear tips in multiple sizes for fit customization. For visual reference, see the labeled diagram of the earphones and case:<PIC>. , [""Manual12_11""]"
297,"To charge the earphones case when its battery is low, insert the USB-C cable into the charging port located at the back of the charging case, and connect the other end to a suitable USB power source. The Battery Level LED Indicators will light up to show the charging status."
298,"When Bluetooth devices are pairing and connecting, you might encounter the following scenarios: 1. **Initial Pairing**: The earbuds enter pairing mode when removed from the case or when Bluetooth is turned off on the connected device. You must enable Bluetooth on your phone and select the earbuds from the available devices list. 2. **Automatic Reconnection**: If previously paired, the earbuds will automatically reconnect to a nearby trusted device when taken out of the case. 3. **Multipoint Connection**: You can connect the earbuds to two devices simultaneously. To do this, disconnect from the first device (by turning its Bluetooth off), pair."
299,"The two main controlling functions of the earphones are: (1) Music and call control (e. g. , play, pause, next, accept/reject calls), and (2) Voice assistant and feature activation (e. , 'Hey assistant' for voice commands, toggling ANC/Ambient modes, and accessing Low Latency Mode)."
300,"Besides the two main controlling functions, you can also: - Activate your phone's Voice Assistant by pressing and holding an earbud until the first beep, then releasing. - Launch or resume playback in your music app using the same press-and-hold-to-first-beep action. - Cycle between Ambient Awareness and ANC (Active Noise Cancellation) modes by pressing the left earbud. - Enable or disable Low Latency Mode (useful for gaming or lip-sync) by pressing and holding an earbud until the second beep, then releasing. - Use voice commands after saying ""Hey assistant"" to control playback, volume, ANC, ambient mode, launch Spotify, manage calls, and mor."
301,"To reset your earphones, first ensure they are disconnected from Bluetooth and removed from the charging case. For a factory reset, press and hold the button for 6 seconds to erase all settings. For a hardware reset (restart), press and hold for 10 seconds, then press again to power on."
302,"For maintenance and care of your earphones: - Clean them with a soft cloth or paper towel. Do not use harsh chemicals, detergents, or cleaning agents containing alcohol, ammonia, benzene, or abrasives. - Ensure the earphones are dry before charging. - Store them in a cool, dry place when not in use. - Avoid exposure to high temperatures (above 100°F / 38°C), extreme cold, direct sunlight, or flammable materials. - Do not tug on charging cables; connect and disconnect them carefully. - Keep away from water and wet surfaces. - Do not attempt self-repair—contact a qualified service center if needed. - Recycle or dispose of the product according."
303,"Based on the provided documentation, the eReader has the following buttons and interfaces from different observing views: **Front View:** - Home/ESC button: cancels operations or returns to the previous interface. - Prev/Next Page buttons: navigate between pages. - Navigation/Menu button: a 4-way directional control (up, down, left, right) with a center confirm function. - Zoom in/out buttons: adjust image zoom or eBook font size. - Rotate button: switches screen orientation between horizontal and vertical. - 3. 5 mm Earphone Jack: for audio output. - Speaker (0. 5W audio output). - 7"" TFT LCD Display Screen. <PIC> **Bottom View:** - No user-. , [""Manual13_1""]"
304,"The **Main Menu** displays all available features of the eReader, including ""Browser History"", ""eBook"", ""Music"", ""Video"", ""Photo"", ""Record"", ""Explorer"", and ""Settings"". You can select any function to enter its corresponding mode. The **Browser History** shows a list of files you have recently browsed. Use the Navigation keys to select a book and press the ""M"" button to open it; the eReader will take you to the last page you read in that book. Note: If a file was stored on a Micro SD card and has been deleted, it may still appear in Browser History, but you won't be able to open it. <PIC><PIC> , [""Manual13_3"", ""Manual13_4""]"
305,"When in eBook mode, pressing the ""M"" button opens a menu with options including ""Page Jump"", ""Save Mark"", ""Load Mark"", ""Del Mark"", ""Browser Mode"", ""Flip Time"", ""Brightness"", and ""Set color""."
306,"To listen to music on this eReader: 1. Connect the device to your computer using a USB cable and transfer supported audio files (MP3, WMA, WAV, AAC, etc. ) into the device. 2. From the main menu, open the audio files list and select your desired file. 3. Press ""M"" to enter Music Mode and start playback. 4. Use the Play/Pause button to control playback, and Volume +/– buttons to adjust sound level. 5. You can listen to music while reading an eBook or browsing photos. If there's no sound: - Ensure volume is not set to 0. - Try a different pair of earphones. - Confirm the music file is high quality, as low-quality files may cause noise or distor."
307,"Yes, this eReader can record voice. To use the voice recording feature: 1. Select ""Record"" in the main menu. 2. Press the ""M"" button to enter voice record mode. 3. Press the ""Play/Pause"" button to start recording. 4. Press ""Play/Pause"" again to pause, or press ""HOME"" to stop recording. 5. After stopping, you'll be prompted to save the recording—select ""YES"" or ""NO"" using the ""M"" key."
308,"To play video on your eReader, go to the main menu and select ""Video"", then press the ""M"" key to enter Video mode. The device supports AVI, RMVB, and MPEG2 video formats. <PIC> , [""Manual13_9""]"
309,"Yes, this eReader can function as a photo viewer. To use this feature: 1. From the Main Menu, select ""Photo"". 2. Supported image formats include JPG, GIF, and PNG. 3. Use the ""Play/Pause"" key to rotate photos counterclockwise. 4. Use the Zoom in/out keys to adjust the view of the photo. Note: Larger image files may take longer to load and rotate."
310,"When using this eReader, you might encounter the following issues and solutions: 1. **Device won't power on**: Charge the device until the power indicator is full. If it still doesn't work, contact the manufacturer. 2. **Unable to charge**: The AC adapter or USB cable may be defective—contact the manufacturer for a replacement. 3. **No sound through earphones**: Ensure volume isn't set to 0, try another pair of earphones, and use high-quality audio files (supported formats: WAV, WMA, MP3). 4. **Cannot download files**: Check if the USB cable is working, ensure the device's memory isn't full, and if using Windows 98, install a USB 2. 0 driver.."
311,"To properly complete the fax connection procedure, ensure the following: connect the fax machine to a telephone wall jack using a No. 26 AWG or larger telecommunication line cord, plug the power cord fully into a grounded AC outlet matching the product's voltage rating, and follow all safety instructions in the Quick Setup Guide. Do not use extension cords or damaged cables. For detailed setup steps, refer to the Online User's Guide."
312,"To ensure your safety when using this fax machine, follow these key precautions: 1. Read and keep all safety instructions provided in the guide and on the product. 2. Do not use the fax near water or in wet locations (e. g. , near sinks, bathtubs, or pools). 3. Avoid using the device during thunderstorms due to the risk of electrical shock from lightning. 4. Use only the provided power cord and a No. 26 AWG or larger telephone line cord. 5. Never drop metal objects or liquids onto the device or its power plug—this can cause fire or shock. 6. If liquid spills into the unit, it becomes unusually hot, emits smoke or strange odors, or is damaged."
313,"To keep your fingers safe when using the fax, avoid placing the product on an unstable surface where it could fall, and be cautious around the scanner area to prevent injury if the glass breaks. Do not attempt to service the product yourself, as opening covers may expose you to dangerous components. Always follow the safety instructions provided in the guide."
314,"Before moving your fax machine, unplug it from the AC power outlet and disconnect any telephone lines. Avoid placing it on unstable surfaces, and ensure the new location is dry, stable, and near a grounded power outlet and telephone wall jack (if applicable). Do not attempt to service or open the device yourself—contact an Authorized Service Center if needed."
315,"Yes, caution or warning labels inside the fax are important for safety. DO NOT remove or damage any of the caution or warning labels inside the product."
316,"Yes, if you are in Canada, your fax product is covered under specific regulatory statements. According to the documentation, models with fax functionality are made for use in the USA and Canada only. Additionally, there is a 'EQUIPMENT ATTACHMENT LIMITATIONS (Canada Only)' notice stating that the product meets the applicable Innovation, Science and Economic Development Canada technical specifications."
317,"To connect the regulator to the LP tank: 1. Hold the regulator and insert the nipple into the LP tank valve, ensuring it is centered. 2. Hand-tighten the coupling nut while keeping the regulator in a straight line with the LP tank valve to avoid cross-threading. 3. Turn the coupling nut clockwise until it reaches a full stop. You'll feel resistance due to the back-check seal in the tank valve. 4. Tighten an additional one-half to three-quarters turn by hand only—do not use tools. If you cannot complete the connection, disconnect and repeat. If still unsuccessful, do not use the regulator."
318,"To perform a leak test on the valves, hose, and regulator: 1. Turn all grill control knobs to OFF. 2. Ensure the LP tank valve is closed (turn hand wheel clockwise). 3. Connect the regulator to the LP tank securely. 4. Prepare a 50/50 solution of mild soap and water. 5. Use a clean paintbrush to apply the soapy solution to the connections at the valve, hose, and regulator. 6. Slowly open the LP tank valve by turning the hand wheel counterclockwise. 7. Watch for ""growing"" bubbles—if they appear, there is a leak. 8. If a leak is detected, immediately close the LP tank valve and retighten the connections. 9. If the leak persists, do not attempt."
319,"The provided reference materials do not contain specific instructions or guidelines regarding indirect cooking using the grill. For safe and effective use, always follow the Use and Care Guide included with your grill, ensure proper ventilation, and never use charcoal or ceramic briquettes unless specifically supplied with your model."
320,"The provided reference knowledge does not include the assembly instructions for the grill. It only contains steps for filter replacement, burner lighting, and general safety or cleaning guidance. Therefore, the first three steps of the grill assembly process cannot be determined from the given information."
321,"Here are key safety tips for using your grill: - Use the grill only outdoors in a well-ventilated area. Never use it in enclosed spaces like garages, porches, or under covered patios. - Keep the grill at least 3 feet from any wall and maintain 10 feet of clearance from flammable objects or ignition sources. - Always check for gas leaks before use. If you detect a leak, immediately shut off the LP tank valve and do not use the grill until the issue is resolved. - Never use charcoal or ceramic briquettes unless they were supplied with your grill. - Do not leave the grill unattended while preheating or cleaning by burning off residue. - In case."
322,"Your jetski has several identification numbers: 1. **Primary Identification (PRI-ID) Number**: Stamped on a label inside the engine compartment. <PIC> 2. **Hull Identification Number (HIN)**: Also known as the Frame Number—a nine-digit number stamped on the frame. <PIC> 3. **Engine Serial Number** (also called Engine Number or Primary I. D. ): Stamped on the engine. <PIC> 4. **Key Number**: Associated with your ignition key. <PIC> It's important to record and store these numbers separately in case your jetski is ever stolen or you need to order parts. , [""jetski_01"", ""Manual34_0"", ""Manual34_1"", ""Manual34_2""]"
