id,question,ret
210,"""如何为蓝牙激光鼠标卸载WIDCOMM蓝牙驱动程序？""",请按照以下步骤从电脑中卸载 WIDCOMM 蓝牙驱动程序： 1. 拔下 USB 蓝牙接收器。 2. 点击 开始 > 设置 > 控制面板 > 添加或删除程序。 3. 在程序列表中选择 WIDCOMM 蓝牙软件，点击 “删除”。 4. 系统开始卸载程序，此过程可能需要一些时间。 5. 程序卸载完成后，系统将提示重启电脑。点击 “是” 立即重启，或 “否” 稍后重启。
211,"""如何在Windows系统中为蓝牙激光鼠标设置快速配对？""",蓝牙鼠标出厂默认已设置为预配对模式。如需在Windows系统中进行快速配对，请按以下步骤操作： 1. 将USB蓝牙接收器插入电脑的USB接口； 2. 按下鼠标底部的配对按钮 ； 3. 按下USB蓝牙接收器底部的按钮，直至LED指示灯每秒闪烁一次（表示接收器已开始搜索待配对设备）； 4. 移动鼠标，确认连接成功。 注意：本款鼠标不含接收器销售；若此前安装过WIDCOMM蓝牙驱动程序，建议先按说明书卸载后再尝试快速配对。
212,"""如何通过WIDCOMM蓝牙驱动程序为蓝牙激光鼠标设置配对？""",根据《蓝牙激光鼠标使用说明书》，通过 WIDCOMM 蓝牙驱动程序为鼠标配对的步骤如下： 1. 确保已按第3.1节完成 WIDCOMM 蓝牙驱动程序安装（需先插入 USB 蓝牙接收器，运行 Setup.exe 并完成向导）； 2. 双击系统托盘中的蓝牙图标，启动蓝牙初始配置向导，按提示完成初始配置； 3. 配置完成后，将进入 HID 界面并自动开始搜索蓝牙设备 ； 4. 按下鼠标底部的配对按钮，并按下 USB 蓝牙接收器底部按钮，直至其 LED 指示灯每秒闪烁一次（表示进入设备搜索状态）； 5. 在 HID 界面中点击检测到的鼠标设备，按屏幕提示启用连接； 6. 鼠标连接成功后，将出现确认信息，点击确认所连接设备为本款鼠标 。 注意：本款鼠标不含接收器销售；LED 指示灯绿色闪烁表示正在配对 。
213,"""如何查看蓝牙激光鼠标的电量状态？""",您可以通过以下两种方式查看蓝牙激光鼠标的电量状态： 1. 观察鼠标顶部（或底部）LED指示灯： • 琥珀色常亮：电量低，需立即更换电池； • 红色亮起：电量耗尽/严重不足（参考文档2明确指出“LED指示灯亮起红色时，表示电量低”）； • 绿色闪烁：鼠标正在配对（非电量状态，仅作区分）。 2. 通过电脑系统查看：安装WIDCOMM蓝牙驱动程序后，进入「控制面板 > 鼠标 > 蓝牙」界面，可查看更详细的鼠标电量信息。
214,"""如何首次为蓝牙激光鼠标使用该驱动程序？""",首次使用蓝牙驱动程序的步骤如下： 1. 双击系统托盘中的蓝牙图标，蓝牙初始配置向导将启动，请按照屏幕上的说明完成配置； 2. 配置完成后，将出现人机接口设备（HID）界面，并开始搜索蓝牙设备； 3. 点击您要连接的 HID 设备（即您的蓝牙激光鼠标），然后按照屏幕上的说明启用所选设备。
215,"""如何将蓝牙激光鼠标与其他人机接口设备相连接？""","要将蓝牙激光鼠标与其他人体接口设备（HID）连接，请按以下步骤操作： 1. 确保 USB 蓝牙接收器已插入电脑； 2. 将目标蓝牙设备（如打印机、调制解调器、掌上电脑等）设置为可被搜索状态； 3. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面 <PIC>； 4. 从下拉菜单中选择要搜索的设备类型 <PIC>； 5. 在检测到的设备列表中点击目标设备，驱动程序将引导您完成启用与连接 <PIC>。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
216,"""如何拆卸烤箱门？""","拆卸烤箱门步骤如下：1. 完全打开烤箱门；2. 抬起卡扣并向前推至极限位置（图1）<PIC>；3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）（图2）<PIC>。操作前请务必确保烤箱已完全冷却，并断开电源，以保障安全。 , [""oven_01"", ""oven_02""]"
217,"""如何安装烤箱门？""","安装烤箱门的步骤如下：1. 将铰链装入对应位置。2. 完全打开烤箱门。3. 放下两个卡扣。4. 关闭烤箱门。<PIC> , [""oven_01""]"
218,"""如何移动烤箱的顶部加热元件（仅限部分型号）？""","移动顶部加热元件（仅限部分型号）的步骤如下： 1. 取下侧边配件支架格栅（图3）<PIC>； 2. 轻轻拉出加热元件（图4）<PIC>，并向下放下（图5）<PIC>； 3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。 ⚠️ 注意：操作前请务必断开烤箱电源，并确认烤箱已充分冷却，以防烫伤。 , [""oven_03"", ""oven_04"", ""oven_05""]"
219,"""如何更换烤箱的后部灯（如有）？""","更换烤箱后部灯（如有）的步骤如下： 1. 断开烤箱电源； 2. 拧下灯罩（图6）<PIC>，更换灯泡（请使用25‑40W/230V E‑14、耐温300℃白炽灯），再拧回灯罩（图7）<PIC>； 3. 重新接通烤箱电源。 重要提示： - 灯罩复位前，请勿使用烤箱； - 灯泡可从售后服务中心购买。 , [""oven_06"", ""oven_07""]"
220,"""如何使用烤箱的接油盘？""","接油盘（图1）放置在烤架下方，用于收集油脂和食物碎屑；也可作为烤盘直接烹饪肉类、鸡肉、鱼类等，并可搭配蔬菜使用。为避免油脂飞溅及冒烟，建议向接油盘中倒入少量水。特别提示：烤肉时，推荐在烤架正下方放置加有半升水的接油盘，以更好收集肉汁，烹饪过程中请按需补充水分。<PIC> , [""oven_03""]"
221,"""如何清洁烤箱外部？""",清洁烤箱外部时，请注意以下几点： 1. 请在烤箱完全冷却后进行清洁，并提前断开电源； 2. 请勿使用蒸汽清洁设备； 3. 请勿使用腐蚀性或研磨性清洁剂，若不慎接触，请立即用湿布擦拭； 4. 日常清洁：用湿布擦拭表面； 5. 污渍较重时：可在水中加入几滴洗洁精，擦拭后再用干布擦干。
222,"""如何使用烤箱的烤架？""","烤架（图3）用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架，可放置在烤箱内任意可用层位；烤架可凸面朝上或朝下安装。<PIC> 烤架烤盘套装（图6）包含烤架（6a）和搪瓷容器（6b），需放置在烤架（3）上，并配合烧烤功能使用。<PIC> 建议在烤肉烤架正下方放置加有半升水的接油盘，以收集肉汁并防止油脂飞溅及冒烟。<PIC> , [""oven_03"", ""oven_13"", ""oven_14""]"
223,"""烤箱的催化侧面板有什么作用？""","催化侧面板带有特殊微孔搪瓷涂层，可吸附烹饪过程中飞溅的油脂。当烹饪油脂较多的食物后，建议执行自动清洁程序（即空载开启热风循环功能，设定200℃运行约一小时），以激活其自清洁性能。<PIC> , [""oven_04""]"
224,"""如何使用烤箱的烤盘？""","烤盘（图2）用于烘焙饼干、蛋糕及披萨。使用时请将烤盘放置在随附烤架上，并根据烹饪需求选择合适层位。为获得最佳效果，建议优先选用深色金属烤盘；若烘烤披萨，可轻微刷油以保证饼底酥脆。烹饪水分含量高的食物时，请先预热烤箱。使用后请及时清洗，避免食物残留堆积。<PIC> , [""oven_03""]"
225,"""如何使用烤箱的烤架烤盘套装？""","烤架烤盘套装（图6）包含烤架（6a）和搪瓷容器（6b），使用方法如下： 1. 将套装整体放置在烤箱内的烤架（3）上； 2. 仅可配合烧烤功能使用； 3. 建议在烤架正下方放置加有半升水的接油盘，以收集肉汁、防止油脂飞溅及冒烟 <PIC>。 详细操作请参考手册“推荐使用与技巧”章节。 , [""oven_06""]"
226,"""如何使用烤箱的油脂过滤器？""","油脂过滤器仅用于油脂较多的烹饪，需挂在烤箱腔体后壁、风扇对面位置 <PIC>。可配合热风循环功能使用，且支持洗碗机清洗。 , [""oven_07""]"
227,"""如何使用烤箱的滑动搁架？""","滑动搁架（图8）可在烹饪过程中将烤架与接油盘半拉出，便于查看或翻动食物。该搁架适用于所有配件，且支持洗碗机清洗。<PIC> , [""Manual28_8""]"
228,"""如何为混合即时相机安装肩带？""",您好，关于混合即时相机安装肩带的问题，参考知识中未提供具体安装步骤。但根据【参考文档 2】第②条明确提示：'请勿使用手机或其他类似电子产品的挂绳。此类挂绳通常强度不足，无法牢固固定相机。为安全起见，仅使用相机专用挂绳，并严格按照说明使用。' 因此，请务必使用随相机附赠的原装肩带（或官方认证配件），并参照相机机身两侧的挂绳孔（通常位于左、右肩带安装孔位）进行安装。若随机资料中含肩带安装图示，可查看对应说明书页；如仍无法确认，建议联系官方客服获取《肩带安装指南》PDF或视频教程。
229,"""如何为混合即时相机装入电池？""","为混合即时相机装入电池的步骤如下： 1. 滑动电池盖将其打开。<PIC> 2. 按照电池上的箭头指示装入电池，确保电池上的黄线与相机上的标记对齐。<PIC> 3. 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。<PIC> 4. 装入后关闭电池盖。<PIC> 注意：出厂时电池未充满电，使用前请务必充电；充电时请使用随附USB线连接符合直流5.0伏/1000毫安规格的交流电源适配器。<PIC><PIC><PIC><PIC> , [""Manual29_13"", ""Manual29_14"", ""Manual29_15"", ""Manual29_16"", ""Manual29_17"", ""Manual29_18"", ""Manual29_19"", ""Manual29_20""]"
230,"""如何为混合即时相机装入相纸盒？""","为混合即时相机装入instax SQUARE相纸盒，请按以下步骤操作：<PIC> 按住相仓锁按钮（1），然后将拨杆向右滑动（□），直至相仓略微打开。<PIC> 握住相纸盒两侧，将相纸盒底部对准相仓凹槽（□），然后平直插入（2）。<PIC> 关闭后盖，确保后盖锁咔哒到位。关闭后盖时，黑色相纸保护盖会自动弹出，请从相纸出口取出该保护盖。注意：装入前请勿将相纸盒从内袋中取出；切勿按压相纸盒背面的两个矩形孔；仅使用instax SQUARE拍立得相纸，instax mini或WIDE相纸不兼容。 , [""Manual29_26"", ""Manual29_27"", ""hybrid_instant_camera_01""]"
231,"""如何为混合即时相机取出用完的相纸盒？""","取出用完的相纸盒步骤如下： 1. 确认相纸已用完——拍摄画面右侧的所有点均显示为灰色（参考第52页）； 2. 按住相仓锁按钮（1），然后将拨杆向右滑动（<PIC>），直至相仓略微打开； 3. 握住相纸盒上的矩形孔，然后平直拉出相纸盒。 ⚠️ 注意：相纸用完前请勿打开后盖，否则剩余相纸会曝光变白，无法使用。 , [""Manual29_26""]"
232,"""如何设置混合即时相机的自动打印模式？""","设置混合即时相机的自动打印模式，只需将相机侧面的打印模式选择器切换到“AUTO”即可。<PIC> 切换后，拍摄完成并保存图像时将立即开始打印。 , [""Manual29_39""]"
233,"""如何设置混合即时相机的手动打印模式（初始设置）？""","设置混合即时相机的手动打印模式（初始设置）非常简单：将相机侧面的打印模式选择器切换到“MANUAL”位置即可。<PIC> 此为默认设置，切换后拍摄的图像将保存到相机内存中，不会立即打印，您可后续在回放模式下选择需要打印的照片进行手动打印。 , [""hybrid_instant_camera_01""]"
234,"""如何使用混合即时相机拍摄照片？""","使用混合即时相机拍摄照片的基本步骤如下： 1. 开机：顺时针转动镜头环（电源开关）开机。 2. 构图：手持相机，确认最终图像构图；拍摄时请双手持机，肘部抵住身体，避免遮挡闪光灯、镜头或相纸出口。 3. 对焦：半按快门按钮对焦——对焦成功时发出蜂鸣声，显示屏出现绿色对焦框；失败则显示红色对焦框。如主体不在画面中心，可先半按快门锁定对焦/曝光，再调整构图后完全按下快门。 4. 拍摄：完全按下快门按钮拍摄照片，图像将保存至相机内存。 • 若打印模式设为“AUTO”（自动打印模式），图像将立即打印 <PIC>； • 若设为“MANUAL”（手动打印模式），图像仅保存，可后续选择打印 <PIC>。 5. 注意事项： • 光线不足时可能触发闪光灯（可于菜单中关闭）； • 内存最多保存约50张图像，满时无法拍摄； • 避免对焦困难场景（如镜面、快速移动物体、深色吸光物体等）。 如需双重曝光，可连续按两次快门，在一张照片中叠加两个画面 <PIC>。 , [""Manual29_30"", ""Manual29_31"", ""Manual29_40""]"
241,"""If this is the first time to use airfryer, What should I do before first use?""","Before first use of the air fryer, please follow these steps: 1. Unplug the appliance and ensure it is cool. 2. Clean the heating element with a cleaning brush to remove any food residues <PIC>. 3. Clean the inside of the appliance with hot water and a non-abrasive sponge <PIC>. 4. Ensure all parts—including the pan, basket, and interior—are clean and completely dry before use. Do not use metal utensils or abrasive materials, as they may damage the non-stick coating. Refer to the manual for full care instructions. , [""air_fryer_10"", ""air_fryer_11""]"
242,"""How to find the approval label of emission control certificate of the boat?""","The approval label of the emission control certificate is attached to the electrical box and the exhaust side of the crankcase. <PIC> <PIC> , [""Manual20_4"", ""Manual20_5""]"
243,"""How do I use the battery conversion feature before sailing?""","The provided reference materials do not mention a 'battery conversion feature' for use before sailing. They describe standard battery installation, removal, storage, and charging procedures — but no feature by that name. If you are referring to battery installation or preparation prior to operation, please ensure: (1) the battery switch is OFF before handling; (2) the battery is securely installed in the battery compartment with leads properly connected (red to positive, black to negative and ground); and (3) the battery is fully charged and terminals are clean and protected. <PIC> For visual guidance on battery attachment, see the battery alignment and insertion diagram. <PIC> , [""Manual10_11"", ""Manual09_261""]"
244,"""How the ship steers?""","The watercraft steers by turning the handlebars in the direction you wish to travel <PIC>. This changes the angle of the jet thrust nozzle, redirecting the water flow and thus steering the craft. Steering requires throttle input—jet thrust strength, combined with handlebar position, determines turn sharpness: more throttle produces sharper turns, less throttle results in gradual turns, and releasing the throttle completely (except at trolling speed) causes rapid loss of steering control <PIC><PIC>. Always maintain throttle while steering, especially at higher speeds, to avoid sliding, spinning, or ejection <PIC>. , [""Manual20_50"", ""Manual20_75"", ""Manual20_76"", ""Manual09_245""]"
245,"""What should I do if face over temperature warning on the boat?""","If the 'Over Temperature' warning appears on the multifunction display and the buzzer sounds, immediately reduce engine speed, return to shore or maneuver to a safe location, and check the engine oil level (see page 80 for procedures). If the oil level is low, add sufficient engine oil to reach the proper level. If the oil level is correct, have a Boat Dealer inspect the engine. Also, check for water discharge at the cooling water pilot outlets on the starboard side of the hull while the engines are running — no water flow indicates possible cooling system failure <PIC>. Follow any on-screen instructions displayed with the warning <PIC>. If both engines are overheating and towing is not possible, operate both engines just slightly above idle while returning to shore <PIC>. , [""Manual09_95"", ""Manual09_84"", ""Manual09_96""]"
246,"""If I want to listen to music on my phone, how do I turn on the sound system?""","To listen to music on your phone using the sound system, you'll need to use compatible Bluetooth earphones or speakers. First, ensure Bluetooth is turned ON on your phone and pair it with your audio device: turn Bluetooth OFF on your phone/device, then the earphones will enter pairing mode; or press and hold either the left or right earbud to drop the current connection and enter pairing mode. Once paired, open your music app and start playback. To control playback, press and hold the earbud to resume music or tap to play suggested songs. For ambient awareness or ANC mode, press the left earbud to cycle modes. For low latency mode (ideal for syncing audio), press and hold until the second beep, then release. <PIC> <PIC> , [""Manual12_11"", ""Manual12_12""]"
247,"""How do I use the storage compartments if I want to store wet items while on board?""","The storage compartments are not designed to be waterproof. If you need to store wet items on board, the lockable storage compartment is suitable as it features a drain plug <PIC> for draining water. To drain water from it: (1) Remove the drain plug located on the bottom of the compartment, (2) Once drained, securely reinstall the drain plug. Note that other compartments — such as the front, bow, anchor, stern, and fish box — are not sealed or waterproof, and should not be relied upon to contain wet items without additional protection. For best practice, place wet items in sealed containers or waterproof bags before storing them in any compartment. , [""Manual09_201""]"
248,"""How to open the battery compartment when manipulating the boat?""","To open the battery compartment on the CB-5L boat: Slide the lever as shown by the arrow and open the cover. <PIC> , [""Manual10_18""]"
249,"""How to install an anchor light while the boat is moving?""","Installing an anchor light while the boat is moving is not recommended and is not covered in the provided documentation. The reference materials do not describe any procedure for installing the anchor light during operation. In fact, safety warnings emphasize avoiding certain actions while underway — for example, 'Do not open the lockable storage compartment while the boat is moving' and 'Do not open the engine hood while the anchor light is installed' (which implies installation should occur when the boat is stationary and safe to access components). For proper and safe installation, please refer to the owner’s manual or consult an authorized dealer. <PIC> , [""Manual09_107""]"
250,"""How do I use the jet wash function to clean the boat after using it?""","To use the jet wash function (engine flush) to clean the boat after use: (3) Connect the garden hose to a water tap. (4) Ensure the area around the boat is clear, then start the engine. Immediately after starting, fully turn on the water supply so water flows continuously from the jet thrust nozzle and cooling water pilot outlet. ⚠️ Never turn on the water before starting the engine — this could cause water to backflow into the crankcase and severely damage the engine. Be sure to turn on the water immediately after engine start to prevent overheating. (5) Run the engine at fast idle for 3–5 minutes. (6) After flushing, turn off the water supply, then drain residual water from the exhaust system by alternately moving the remote control lever to half-throttle and back to idle for 10–15 seconds. (7) Stop the engine. (8) Remove the garden hose adapter. (9) Install and tighten the flush hose connector cap securely. <PIC> , [""Manual09_259""]"
251,"""How do I turn on or off the water supply button on my boat?""","There is no dedicated 'water supply button' on the boat. The water supply is manually controlled via the garden hose adapter connected to a water tap — you turn the water on or off at the tap itself. As stated in the manual: '(3) Connect the garden hose to a water tap. (4) ... fully turn the water supply on so that water flows out continually... (6) Turn off the water supply...' Importantly, never turn on the water before starting the engine, and never leave it on after the engine stops — doing so can cause severe engine damage. <PIC> , [""Manual09_259""]"
252,"""How to remove the bimini top of the boat?""","To remove the bimini top of the boat: (1) First, store the bimini top in the fully collapsed position — refer to the storage instructions for guidance. (2) Then, remove the main pole mounting pins that secure the bimini top to the main pole mounting brackets. <PIC> , [""Manual09_193""]"
253,"""How do I install a bimini top on my boat if I want to use the canopy?""","To install the bimini top for use with the canopy: Reverse the removal steps — first ensure the bimini top is fully assembled and oriented correctly, then insert and securely fasten the main pole mounting pins into the main pole mounting brackets <PIC>. Confirm all pins are fully seated and locked to ensure stability and safety during use. For visual guidance, refer to the installation diagram <PIC>. , [""Manual09_194"", ""Manual09_193""]"
254,"""How to store the bimini top in the upright position of the boat?""","To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> (2) Pull the bimini top toward the bow. <PIC> (3) Install the storage cover. <PIC> , [""Manual09_189"", ""Manual09_190"", ""Manual09_191""]"
255,"""When I am sailing, how do I check the engine oil level to ensure continued sailing?""","To check the engine oil level while sailing: (1) Moor the boat securely so it will not drift. (2) Stop the engine and ensure the boat is in a precisely level position. (3) Run the engine at idle speed for at least 6 minutes (or 11 minutes if ambient temperature is 20°C/68°F or lower). (4) Stop the engine, open the engine hood <PIC>, loosen and remove the oil tank filler cap, then wipe the dipstick clean <PIC>. (5) Reinsert the dipstick fully, remove it again, and verify the oil level is between the minimum and maximum marks <PIC>. If low, add oil slowly; if overfilled, consult a Boat Dealer. Always ensure the engine is cool before checking to allow oil to settle in the sump. , [""Manual09_196"", ""Manual09_197"", ""Manual09_196""]"
256,"""How can I use the bilge pump of the boat?""","To use the bilge pump on your boat: (1) Locate the bilge pump switch—when turned on, the pump will operate manually. (2) Note that the bilge pump also operates automatically when excessive water is detected in the bilge, even if the battery switches are off. (3) While operating, the bilge pump indicator light will illuminate <PIC>. (4) The pump will continue running until most of the bilge water is drained. (5) Ensure all drain plugs are tightened before operation to prevent flooding <PIC>. (6) For electrical safety, verify the bilge pump fuse (rated 3 A) is intact; replace only with a spare fuse of the correct amperage using the fuse puller <PIC>. <PIC> , [""Manual09_202"", ""Manual09_201"", ""Manual09_203"", ""Manual09_198""]"
257,"""How to perform anchor light switch check while sailing?""","To perform the anchor light switch check while sailing, locate the navigation and anchor lights toggle switch. Push the lower side of the switch to activate the anchor light alone (""ANC"" position) — this is used when anchored at night. Verify that the anchor light illuminates properly. Ensure the switch returns smoothly to the center (off) position when released. For night running, push the upper side (""NAV"") to turn on both bow and anchor lights. Refer to pages 67–68 of the manual for further details. <PIC> <PIC> , [""Manual09_100"", ""Manual09_101""]"
258,"""When I want to start the boat, how do I turn on the boat's engine to get the machine started?""","To start the boat's engine: (1) Ensure the engine shut-off cord is attached to your wrist and clipped to the shut-off switch. (2) Turn the main switch to the ""ON"" position, then to the ""START"" position. (3) Push the green start switch <PIC> or pull the recoil starter briskly (if equipped). (4) Release the start switch immediately after the engine starts. (5) If using a choke, set the starter lever to ""Half-open"" and warm up the engine until it runs smoothly. <PIC> <PIC> , [""Manual20_48"", ""Manual34_115"", ""Manual34_112""]"
259,"""How do I turn a boat while sailing?""","To turn a boat while sailing (or operating a personal watercraft), steer by turning the handlebars in the direction you wish to travel <PIC>. The steering system changes the angle of the jet thrust nozzle, altering the direction of the watercraft. Since jet thrust strength determines both speed and turning ability, you must maintain throttle input during turns—steering control is lost if the throttle is fully closed, except at trolling speed <PIC>. For better turning performance, you may also adjust the bow-down position using the grip control <PIC>. Always consider wind and current conditions when maneuvering, especially near docks <PIC>. , [""Manual20_50"", ""Manual20_74"", ""Manual09_247"", ""Manual09_248""]"
260,"""How to operate the boat cross wakes and swells?""","Do not cross wakes and swells by jumping them. As stated in the manual: 'Sharp turns or jumping wakes or waves can increase the risk of back/spinal injury (paralysis), facial injuries, and broken legs, ankles and other bones. Do not jump wakes or waves.' <PIC> For safer operation in choppy conditions, maintain controlled speed, keep the bow down to improve stability and wave tracking, and avoid abrupt maneuvers. Always operate at safe speeds appropriate for water conditions and visibility. <PIC> , [""Manual20_18"", ""Manual09_245""]"
261,"""How do I load the boat when the cruise is over?""","The reference materials do not provide specific instructions for loading the boat after a cruise. However, for safe post-cruise boarding (e.g., re-boarding from a dock or jetty), follow these steps from the manual: (1) Board the boat from the side—one person at a time—by stepping in (never jump). Avoid stepping on wet, slick gelcoat surfaces like the gunwales. (2) Sit in one of the provided seats and place both feet on the deck. (3) Return the ladder to its stowed position before seating. <PIC> , [""Manual09_247""]"
262,"""How to flush the cooling system of the boat?""","To flush the cooling system of the boat: (1) Connect the garden hose adapter to a garden hose. <PIC> (2) Loosen and remove the flush hose connector cap, then insert and twist the garden hose adapter into the flush hose connector until securely connected. <PIC> (3) Connect the garden hose to a water tap. (4) Ensure the area around the boat is clear, then start the engine. Immediately after starting, fully turn on the water supply so water flows continuously from the jet thrust nozzle and cooling water pilot outlet. ⚠️ Never turn on the water before starting the engine — this could cause water to backflow through the muffler into the crankcase, resulting in severe engine damage. (5) Run the engine at fast idle for 3 to 5 minutes. (6) If the engine stops during flushing, turn off the water immediately and restart the procedure from step 4. (7) After flushing, turn off the water supply, then drain residual water from the exhaust system by alternately pushing the remote control lever up to half-throttle and back to idle for 10–15 seconds. (8) Stop the engine, remove the garden hose adapter, and reinstall and tighten the flush hose connector cap securely. ⚠️ Never leave the water on when the engine is not running. , [""Manual09_257"", ""Manual09_258""]"
263,"""How to replace the fuse of the boat?""","To replace the fuse of the boat, follow these steps: (1) Turn off the main switch to prevent accidental short circuiting. (2) Open the engine hood. (3) Unfasten the band and remove the fuse box from the air filter case. (4) Remove the fuse box cover by pushing both sides inward and pulling toward the bow. (5) If replacing the accessory fuse or bilge pump fuse, remove the fuse holder. (6) Use the fuse puller to remove the blown fuse, and replace it with a spare fuse of the correct amperage (e.g., accessory fuse: 20 A; bilge pump fuse: 3 A). Never substitute with a fuse of improper rating — this can cause electrical damage or fire. (7) Reinstall the fuse box cover, fuse holder (if used), fuse box, band, and engine hood. <PIC> , [""Manual34_241""]"
264,"""How to check the engine oil level of the boat?""","To check the engine oil level of the boat: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat. (2) Start the engine and run it at idling speed for 6 minutes or more (add 5 more minutes if ambient temperature is 20°C/68°F or less). (3) Stop the engine. (4) Open the engine hood. (5) Loosen and remove the oil tank filler cap/dipstick, then wipe the dipstick clean. (6) Reinsert the dipstick fully without screwing in the cap, then remove it again to check the oil level — it must be between the minimum and maximum level marks <PIC>. (7) If the level is below the minimum mark, slowly add recommended 4-stroke engine oil; if above the maximum mark, consult a Boat Dealer. (8) Securely reinstall the filler cap and close the engine hood <PIC>. , [""Manual09_196"", ""Manual09_197""]"
265,"""How to use the energy saving mode of a coffee machine?""","To use the energy saving mode of your coffee machine: 1. The machine automatically enters energy saving (power off) mode after 9 minutes of inactivity. 2. To manually turn the machine off before automatic power off, press both the Espresso and Lungo buttons simultaneously. 3. To exit energy saving mode and turn the machine back on, press either the Espresso or Lungo button. 4. To adjust the auto power-off delay time: with the machine turned off, press and hold the Espresso button for 3 seconds — the Espresso button will blink to indicate the current setting. Press it once for 9 minutes, again for 30 minutes, or a third time to deactivate the energy saving mode. 5. To exit energy saving mode *and enter normal operation*, you can also press the Lungo button for 3 seconds <PIC>. , [""Manual07_3""]"
266,"""How to change the default setting of the energy saving mode?""","To change the default setting of the energy saving mode: 1. With the machine turned off, press and hold the Espresso button for 3 seconds. <PIC> 2. The Espresso button will blink to indicate the current setting. <PIC> 3. Press the Espresso button once to set auto power-off after 9 minutes, press again for 30 minutes, or press a third time to deactivate the energy saving mode. <PIC> , [""Manual07_3"", ""Manual07_4"", ""Manual07_5""]"
267,"""How to program the water valume of a coffee machine?""","To program the water volume of your coffee machine: 1. Turn the machine on and wait for it to reach ready mode (steady lights). 2. Fill the water tank with potable water and insert a capsule. 3. Place a cup under the coffee outlet. 4. Press and hold the Espresso or Lungo button. 5. Release the button once the desired volume is served. 6. The water volume level is now stored. <PIC> <PIC> <PIC> , [""Manual07_24"", ""Manual07_25"", ""Manual07_26""]"
268,"""How should I do if I want to empty the system before not in use, for frost protection or before maintenance?""","To empty the system before a period of non-use, for frost protection, or before maintenance: 1. Press both the Espresso and Lungo buttons to turn the machine off — this enters the emptying mode. 2. Remove the water tank and open the lever. 3. Press and hold both the Espresso and Lungo buttons for 3 seconds — both LEDs will blink alternatively. Note: The machine will be blocked for 10 minutes after emptying mode. <PIC> <PIC> <PIC> , [""Manual07_24"", ""Manual07_25"", ""Manual07_26""]"
269,"""How should I do if I want to reset to factory settings of the coffee machine?""","To reset your coffee machine to factory settings: 1. Ensure the machine is turned off, then press and hold the Lungo button for 5 seconds. 2. The LEDs will blink fast 3 times to confirm the reset has been completed. 3. The LEDs will then continue to blink normally as the machine heats up; steady lights indicate it is ready. <PIC> <PIC> <PIC> , [""Manual07_33"", ""Manual07_34"", ""Manual07_35""]"
270,"""How should I clean my coffee maker after I use it so that it can last longer?""","To clean your coffee maker after each use and help it last longer: 1. Always unplug the machine before cleaning. 2. Never immerse the appliance or any part of it in water. 3. Do not use strong cleaning agents, solvent cleaners, sharp objects, brushes, or abrasive materials. 4. Clean the coffee outlet regularly with a soft damp cloth <PIC>. 5. The maintenance unit can be removed in separate pieces for easy cleaning <PIC>. 6. For long-term care, perform descaling regularly using the recommended descaling kit — this helps ensure optimal performance and longevity (see user manual for frequency based on water hardness). , [""Manual07_47"", ""Manual07_48""]"
271,"""How to open the swim platform of the boat\uff1f""","To open the swim platform hatch, follow these steps: (1) Ensure the engines are off and the boat is secure. (2) Locate the rear platform hatch—typically at the stern. (3) Open the rear platform hatch as described in the manual (see page 63). This may involve releasing latches or interlocks; note that the hatch has safety interlocks that shut off the engines if opened during operation. <PIC> For visual guidance, refer to the diagram showing the rear platform hatch opening procedure. <PIC> , [""Manual09_260"", ""Manual09_246""]"
272,"""How to open the livewell and add water on the boat?""","To open the livewell and add water on the boat, locate the livewell access port cap. Insert the cap so that the 'SET' mark aligns with the slot, then while pushing the handle, turn the cap clockwise until the 'SET' mark aligns with the edge of the access port <PIC>. Ensure the cap is perpendicular to the centerline of the boat and pull the handle forcefully to confirm it is locked securely <PIC>. Once opened, water can be added manually or via the onboard aerator system: use the aerator switch — push the 'MNL' side to circulate water continuously in the livewell <PIC>. , [""Manual09_107"", ""Manual09_107"", ""Manual09_107""]"
273,"""What is the maintenance setting screen of the boat controller?""","The maintenance setting screen displays the number of hours that the engines have been running since the last maintenance. After maintenance is performed, you can reset the operation hours by tapping the “Reset” button, then confirming with “YES” when prompted. To return to the screen without resetting, tap “NO”. <PIC> <PIC> <PIC> <PIC> , [""Manual09_76"", ""Manual09_77"", ""Manual09_78"", ""Manual09_79""]"
274,"""In the boat's steering position, what does the factory reset screen show?""","The factory reset screen in the boat's steering position displays a confirmation interface with a 'Reset' button. When the 'Reset' button is tapped, a confirmation message appears prompting the user to confirm the action; tapping the 'YES' button proceeds with resetting all settings to factory defaults. <PIC> <PIC> , [""Manual09_80"", ""Manual09_81""]"
